step_index	current_r1	current_r2	current_score	grad_r1	grad_r1_sigma	grad_r1_snr	grad_r2	grad_r2_sigma	grad_r2_snr	grad_norm	grad_norm_sigma	grad_norm_snr	gradient_vector_snr	gradient_cov_11	gradient_cov_12	gradient_cov_22	gradient_cov_det	gradient_cov_corr	gradient_jackknife_replicas	step_adaptation	step_scale	step_scale_snr	proposal_step_r1	proposal_step_r2	proposal_step_norm	proposal_r1	proposal_r2	predicted_score_from_current_donor	direct_score_at_proposal	accepted	stop_reason
0	0.5000000000	5.0000000000	2.4556072819e-02	-6.1134605798e-02	1.3720724235e-01	4.4556398590e-01	1.8196096171e-02	4.9056523964e-02	3.7092102540e-01	6.3785091847e-02	1.0622608111e-01	6.0046545235e-01	6.1665869841e-01	1.8825827355e-02	-6.6426736205e-03	2.4065425434e-03	1.1800416151e-06	-9.8689081459e-01	5	covariance	5.0000000000e-01	6.1665869841e-01	4.7731268997e-03	1.1552803106e-02	1.2500000000e-02	0.5047731269	5.0115528031	2.4475057250e-02	8.9672688528e-03	True	accepted
1	0.5047731269	5.0115528031	8.9672688528e-03	5.1547054626e-02	1.1603641375e-01	4.4423171106e-01	-1.4757530557e-02	3.3765008713e-02	4.3706580036e-01	5.3617940549e-02	6.0702515572e-02	8.8329025648e-01	4.5152691341e-01	1.3464449316e-02	-3.9073152743e-03	1.1400758134e-03	8.3380352490e-08	-9.9728041677e-01	5	covariance	5.0000000000e-01	4.5152691341e-01	-4.7225631315e-03	-1.1573564596e-02	1.2500000000e-02	0.5000505638	4.9999792385	8.8941986909e-03	7.9944504903e-02	True	accepted
2	0.5000505638	4.9999792385	7.9944504903e-02	1.4272224094e-02	1.6353354859e-01	8.7273982720e-02	-6.8950642786e-03	4.5862932568e-02	1.5034067585e-01	1.5850498162e-02	8.5026646189e-02	1.8641800979e-01	2.3808395456e-01	2.6743221514e-02	-7.1469171688e-03	2.1034085837e-03	5.1734966718e-06	-9.5290601207e-01	5	covariance	5.0000000000e-01	2.3808395456e-01	2.8449804483e-03	1.2171938475e-02	1.2500000000e-02	0.5028955442	5.0121511770	7.9903000872e-02	1.7645208387e-02	True	accepted
3	0.5028955442	5.0121511770	1.7645208387e-02	-1.5109612751e-02	2.8007332308e-02	5.3948775217e-01	2.6085938285e-03	7.8551223080e-03	3.3208825099e-01	1.5333139249e-02	1.9421397806e-02	7.8949720318e-01	8.8885958793e-01	7.8441066299e-04	-2.1207103310e-04	6.1702946473e-05	3.4263260709e-09	-9.6395476863e-01	5	covariance	5.0000000000e-01	8.8885958793e-01	3.8887768995e-03	1.1879705982e-02	1.2500000000e-02	0.5067843211	5.0240308830	1.7617524324e-02	2.8092410376e-02	True	accepted
4	0.5067843211	5.0240308830	2.8092410376e-02	8.1382575050e-03	5.2909789554e-02	1.5381383244e-01	-3.3630707445e-03	1.0457631012e-02	3.2159011355e-01	8.8057640242e-03	3.5802205694e-02	2.4595590840e-01	4.3074632890e-01	2.7994458307e-03	-4.9135224259e-04	1.0936204638e-04	6.4726098460e-08	-8.8802173246e-01	5	covariance	5.0000000000e-01	4.3074632890e-01	1.7425078741e-03	1.2377950812e-02	1.2500000000e-02	0.5085268290	5.0364088338	2.8065161178e-02	1.3484198120e-02	True	accepted
5	0.5085268290	5.0364088338	1.3484198120e-02	-9.9920971068e-02	1.6222548173e-01	6.1593881556e-01	2.9769625688e-02	4.4747453994e-02	6.6528088263e-01	1.0426135944e-01	1.6811771013e-01	6.2016880531e-01	9.7027224411e-01	2.6317106921e-02	-7.2425222839e-03	2.0023346389e-03	2.4152575220e-07	-9.9770566338e-01	5	covariance	5.0000000000e-01	9.7027224411e-01	-3.1438323529e-03	-1.2098194830e-02	1.2500000000e-02	0.5053829966	5.0243106389	1.3437295281e-02	5.0566011267e-02	True	accepted
6	0.5053829966	5.0243106389	5.0566011267e-02	1.7506186603e-02	1.8893060766e-01	9.2659346309e-02	2.7690124485e-03	4.7889962692e-02	5.7820309159e-02	1.7723825753e-02	7.4646217167e-02	2.3743769511e-01	9.2074516843e-01	3.5694774509e-02	-8.9270009847e-03	2.2934485266e-03	2.1727814260e-06	-9.8664010015e-01	5	covariance	5.0000000000e-01	9.2074516843e-01	-3.0803529539e-03	-1.2114513019e-02	1.2500000000e-02	0.5023026437	5.0121961259	5.0477756430e-02	1.9787407957e-03	True	accepted
7	0.5023026437	5.0121961259	1.9787407957e-03	1.2123345985e-02	2.2180875077e-01	5.4656752462e-02	-3.1009029201e-03	4.1478195081e-02	7.4759832585e-02	1.2513637233e-02	1.9353310909e-01	6.4658896308e-02	1.2166207343e-01	4.9199121919e-02	-9.0244139612e-03	1.7204406671e-03	3.2041227947e-06	-9.8089039750e-01	5	covariance	5.0000000000e-01	1.2166207343e-01	2.0365590840e-03	1.2332981274e-02	1.2500000000e-02	0.5043392028	5.0245291072	1.9658052904e-03	4.2211321064e-02	True	accepted
8	0.5043392028	5.0245291072	4.2211321064e-02	-8.0026495175e-02	1.2585583373e-01	6.3585844855e-01	1.0341346153e-02	3.0431682370e-02	3.3982170383e-01	8.0691903995e-02	1.2591449985e-01	6.4084679757e-01	1.1545237057e+00	1.5839690883e-02	-3.6760433256e-03	9.2608729186e-04	1.1556419023e-06	-9.5980124293e-01	5	covariance	5.7726185283e-01	1.1545237057e+00	3.8506699192e-03	1.3908338160e-02	1.4431546321e-02	0.5081898727	5.0384374454	4.2047865590e-02	1.3871093266e-01	True	accepted
9	0.5081898727	5.0384374454	1.3871093266e-01	-5.9849486142e-01	6.6382434644e-01	9.0158618710e-01	1.7283284204e-01	1.9592119723e-01	8.8215488924e-01	6.2295047189e-01	6.9203660078e-01	9.0016983378e-01	9.4612480959e-01	4.4066276293e-01	-1.2980914736e-01	3.8385115523e-02	6.4476322515e-05	-9.9809227613e-01	5	covariance	5.0000000000e-01	9.4612480959e-01	4.1487615066e-03	1.1791428156e-02	1.2500000000e-02	0.5123386342	5.0502288735	1.3826864046e-01	6.3488477474e-03	True	accepted
