size	Lx	Ly	Tx	Ty	disp_m	disp_n	label	r1	r2	beta	connected	sigma	n_samples	wall_seconds
4	4	4	0	0	2	0	center	1.000000	1.000000	2.7465307216702745e-01	7.1251024937499996e-01	3.5154057335832728e-03	10000	1.441270
4	4	4	0	0	2	0	r1_plus_0p01	1.010000	1.000000	2.7374143383085503e-01	7.1524972437500001e-01	3.5590320551771434e-03	10000	1.593687
4	4	4	0	0	2	0	r2_plus_0p01	1.000000	1.010000	2.7374143383085503e-01	7.1205344859374997e-01	3.5620960931397171e-03	10000	0.921728
6	6	6	0	0	3	0	center	1.000000	1.000000	2.7465307216702745e-01	6.4662120876543205e-01	3.2142396044886556e-03	10000	1.720018
6	6	6	0	0	3	0	r1_plus_0p01	1.010000	1.000000	2.7374143383085503e-01	6.4770028861111117e-01	3.2236166088411796e-03	10000	1.834139
6	6	6	0	0	3	0	r2_plus_0p01	1.000000	1.010000	2.7374143383085503e-01	6.4497762589506180e-01	3.2361915250547092e-03	10000	2.137610
8	8	8	0	0	4	0	center	1.000000	1.000000	2.7465307216702745e-01	6.0347481214843757e-01	2.9798730100616443e-03	10000	3.396500
8	8	8	0	0	4	0	r1_plus_0p01	1.010000	1.000000	2.7374143383085503e-01	6.0244590121093744e-01	2.9860986103102255e-03	10000	3.265362
8	8	8	0	0	4	0	r2_plus_0p01	1.000000	1.010000	2.7374143383085503e-01	5.9912630858398430e-01	3.0478727182607066e-03	10000	3.818120
12	12	12	0	0	6	0	center	1.000000	1.000000	2.7465307216702745e-01	5.4861061222222229e-01	2.7047985662951596e-03	10000	7.233869
12	12	12	0	0	6	0	r1_plus_0p01	1.010000	1.000000	2.7374143383085503e-01	5.4714947444251549e-01	2.7210403542704117e-03	10000	7.577755
12	12	12	0	0	6	0	r2_plus_0p01	1.000000	1.010000	2.7374143383085503e-01	5.4461239583140442e-01	2.7491699532054149e-03	10000	7.227058
16	16	16	0	0	8	0	center	1.000000	1.000000	2.7465307216702745e-01	5.0820463792419435e-01	2.5007433816017612e-03	10000	15.309620
16	16	16	0	0	8	0	r1_plus_0p01	1.010000	1.000000	2.7374143383085503e-01	5.0410955162048332e-01	2.5383173143858594e-03	10000	18.402471
16	16	16	0	0	8	0	r2_plus_0p01	1.000000	1.010000	2.7374143383085503e-01	5.0713945043884268e-01	2.5120661160177890e-03	10000	11.633639
24	24	24	0	0	12	0	center	1.000000	1.000000	2.7465307216702745e-01	4.6180825107590662e-01	2.2804216325230491e-03	10000	17.707180
24	24	24	0	0	12	0	r1_plus_0p01	1.010000	1.000000	2.7374143383085503e-01	4.5971851421248067e-01	2.2729095571286349e-03	10000	19.382785
24	24	24	0	0	12	0	r2_plus_0p01	1.000000	1.010000	2.7374143383085503e-01	4.5859650256510415e-01	2.2774062238140433e-03	10000	18.169409
32	32	32	0	0	16	0	center	1.000000	1.000000	2.7465307216702745e-01	4.3256098022460937e-01	2.0842624171354611e-03	10000	31.540302
32	32	32	0	0	16	0	r1_plus_0p01	1.010000	1.000000	2.7374143383085503e-01	4.2704676158432003e-01	2.1013368569172447e-03	10000	30.403956
32	32	32	0	0	16	0	r2_plus_0p01	1.000000	1.010000	2.7374143383085503e-01	4.2565218884521483e-01	2.0943242176558125e-03	10000	29.874943
