size	Lx	Ly	Tx	Ty	disp_m	disp_n	source	target	predicted_connected	predicted_sigma	target_connected	target_sigma	delta	z	n_eff	n_eff_fraction
4	4	4	0	0	2	0	center	center	7.1251024937500007e-01	2.2025349921233174e-03	7.1251024937499996e-01	3.5154057335832728e-03	1.1102230246251565e-16	2.6762668281617417e-14	1.0000000000000000e+04	1.0000000000000000e+00
4	4	4	0	0	2	0	center	r1_plus_0p01	7.1270183855689095e-01	2.1993887036481159e-03	7.1524972437500001e-01	3.5590320551771434e-03	-2.5478858181090525e-03	-6.0899126443620444e-01	9.9998841210033879e+03	9.9998841210033884e-01
4	4	4	0	0	2	0	center	r2_plus_0p01	7.1242027072663550e-01	2.2082526965562640e-03	7.1205344859374997e-01	3.5620960931397171e-03	3.6682213288552479e-04	8.7525093876728521e-02	9.9998886059335018e+03	9.9998886059335024e-01
4	4	4	0	0	2	0	r1_plus_0p01	center	7.1505607212078526e-01	4.5916030034125217e-03	7.1251024937499996e-01	3.5154057335832728e-03	2.5458227457852978e-03	4.4023970856565542e-01	9.9998890496884032e+03	9.9998890496884030e-01
4	4	4	0	0	2	0	r1_plus_0p01	r1_plus_0p01	7.1524972437500001e-01	4.5860274571381445e-03	7.1524972437500001e-01	3.5590320551771434e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+04	1.0000000000000000e+00
4	4	4	0	0	2	0	r1_plus_0p01	r2_plus_0p01	7.1498955992020830e-01	4.5994932304629617e-03	7.1205344859374997e-01	3.5620960931397171e-03	2.9361113264583238e-03	5.0469910131299023e-01	9.9996687537400485e+03	9.9996687537400486e-01
4	4	4	0	0	2	0	r2_plus_0p01	center	7.1211900665426231e-01	3.2409443710709408e-03	7.1251024937499996e-01	3.5154057335832728e-03	-3.9124272073765010e-04	-8.1825954463687484e-02	9.9998863006653864e+03	9.9998863006653860e-01
4	4	4	0	0	2	0	r2_plus_0p01	r1_plus_0p01	7.1229893126675081e-01	3.2222954803764014e-03	7.1524972437500001e-01	3.5590320551771434e-03	-2.9507931082491945e-03	-6.1461656744185411e-01	9.9996600433507083e+03	9.9996600433507088e-01
4	4	4	0	0	2	0	r2_plus_0p01	r2_plus_0p01	7.1205344859374997e-01	3.2403631654952816e-03	7.1205344859374997e-01	3.5620960931397171e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+04	1.0000000000000000e+00
6	6	6	0	0	3	0	center	center	6.4662120876543216e-01	2.8036363652280704e-03	6.4662120876543205e-01	3.2142396044886556e-03	1.1102230246251565e-16	2.6029955801242073e-14	1.0000000000000000e+04	1.0000000000000000e+00
6	6	6	0	0	3	0	center	r1_plus_0p01	6.4674087204135877e-01	2.8003349407768239e-03	6.4770028861111117e-01	3.2236166088411796e-03	-9.5941656975240264e-04	-2.2468353258260684e-01	9.9997164436524836e+03	9.9997164436524832e-01
6	6	6	0	0	3	0	center	r2_plus_0p01	6.4654773092664963e-01	2.8068044343205604e-03	6.4497762589506180e-01	3.2361915250547092e-03	1.5701050315878318e-03	3.6652011283431024e-01	9.9997178138684885e+03	9.9997178138684883e-01
6	6	6	0	0	3	0	r1_plus_0p01	center	6.4756994245932831e-01	3.3244904232169604e-03	6.4662120876543205e-01	3.2142396044886556e-03	9.4873369389625317e-04	2.0516543237055884e-01	9.9997214103873703e+03	9.9997214103873699e-01
6	6	6	0	0	3	0	r1_plus_0p01	r1_plus_0p01	6.4770028861111117e-01	3.3270126208591886e-03	6.4770028861111117e-01	3.2236166088411796e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+04	1.0000000000000000e+00
6	6	6	0	0	3	0	r1_plus_0p01	r2_plus_0p01	6.4750408551412442e-01	3.3242514137830931e-03	6.4497762589506180e-01	3.2361915250547092e-03	2.5264596190626154e-03	5.4457170953544065e-01	9.9991571253949005e+03	9.9991571253949008e-01
6	6	6	0	0	3	0	r2_plus_0p01	center	6.4503794797260294e-01	2.9751615211693438e-03	6.4662120876543205e-01	3.2142396044886556e-03	-1.5832607928291109e-03	-3.6148898905806326e-01	9.9997145749915562e+03	9.9997145749915561e-01
6	6	6	0	0	3	0	r2_plus_0p01	r1_plus_0p01	6.4516803473880446e-01	2.9717048115931641e-03	6.4770028861111117e-01	3.2236166088411796e-03	-2.5322538723067112e-03	-5.7756340899587078e-01	9.9991388355328017e+03	9.9991388355328015e-01
6	6	6	0	0	3	0	r2_plus_0p01	r2_plus_0p01	6.4497762589506169e-01	2.9803954148655467e-03	6.4497762589506180e-01	3.2361915250547092e-03	-1.1102230246251565e-16	-2.5235149024971762e-14	1.0000000000000000e+04	1.0000000000000000e+00
8	8	8	0	0	4	0	center	center	6.0347481214843746e-01	3.2884060721223704e-03	6.0347481214843757e-01	2.9798730100616443e-03	-1.1102230246251565e-16	-2.5017934338950742e-14	1.0000000000000000e+04	1.0000000000000000e+00
