r1	r2	direct_z2_sum	reweighted_z2_sum	delta_z2_sum	direct_dC_dr1	direct_dC_dr2	direct_grad_norm	reweighted_dC_dr1	reweighted_dC_dr2	reweighted_grad_norm	grad_delta_dr1	grad_delta_dr2	grad_delta_norm
0.990000	0.990000	6.9421967011318646e+00	6.9422883571757623e+00	9.1656043897714312e-05	-1.0638512428195518e+03	1.2970894384552637e+03	1.6775638521978519e+03	6.3480331256089812e+01	7.2959759536378544e+02	7.3235401522556072e+02	1.1273315740756416e+03	-5.6749184309147824e+02	1.2621107201364018e+03
0.990000	0.995000	8.5916448110382042e+00	7.1729521144244348e+00	-1.4186926966137694e+00	-2.9393727926803531e+03	-6.3731019449272844e+02	3.0076696458144897e+03	5.2793443369903798e+01	-6.3733209246431625e+02	6.3951492847923021e+02	2.9921662360502569e+03	-2.1897971587804932e-02	2.9921662361303861e+03
0.990000	1.000000	5.6909475620457528e-01	5.6896743253259485e-01	-1.2732367198042827e-04	7.5076113884672725e+02	5.6931008194399612e+02	9.4220818135140098e+02	-6.6488909108631810e+02	-6.5679128719725190e+02	9.3458669923330990e+02	-1.4156502299330455e+03	-1.2261013691412481e+03	1.8728027501366842e+03
0.990000	1.005000	1.4284745630477625e+01	6.0503924245183505e-01	-1.3679706388025791e+01	-3.8743543036209103e+03	4.0839080401212743e+02	3.8958188252006203e+03	-6.6896875923125685e+02	4.0843818636946304e+02	7.8379905135958381e+02	3.2053855443896537e+03	4.7382357335607139e-02	3.2053855447398591e+03
0.990000	1.010000	4.6530027963248166e+00	4.6533492962274075e+00	3.4649990259083552e-04	-2.1622391575419256e+03	-4.2610879376731609e+03	4.7782997590137984e+03	-1.2686707783680865e+03	1.2108858351407284e+03	1.7537873444718280e+03	8.9356837917383905e+02	5.4719737728138898e+03	5.5444532118706202e+03
0.995000	0.990000	3.8840037176609106e+00	6.7024003233753362e+00	2.8183966057144256e+00	-1.5942595056882874e+02	-1.1256421618023837e+03	1.1368759431626295e+03	-1.5943554477625992e+02	7.0747493666128264e+02	7.2521753904741479e+02	-9.5942074311778924e-03	1.8331170984636665e+03	1.8331170984887738e+03
0.995000	0.995000	1.1175776321583819e+00	6.9293695813054761e+00	5.8117919491470946e+00	-5.0254078871573142e+01	1.9071727601373425e+01	5.3751309164812746e+01	-1.5022645661748675e+02	-6.1668723348922640e+02	6.3472130279079283e+02	-9.9972377745913604e+01	-6.3575896109059977e+02	6.4357123375673837e+02
0.995000	1.000000	4.0747209936746449e+00	5.3552798848306737e-01	-3.5391930051915774e+00	6.5148935614129948e+02	1.1553774609028088e+02	6.6165500975737132e+02	6.5151331346650716e+02	-6.3606088643263422e+02	9.1051801128455202e+02	2.3957325207675240e-02	-7.5159863252291507e+02	7.5159863290473686e+02
0.995000	1.005000	2.2729550930612845e+00	5.6876071697905539e-01	-1.7041943760822291e+00	-9.3036191134562159e+02	-1.8508644331890108e+02	9.4859384226502289e+02	6.5445734904214498e+02	3.9225141351144913e+02	7.6300432051004918e+02	1.5848192603877665e+03	5.7733785683035023e+02	1.6867042091088435e+03
0.995000	1.010000	2.2238565604857103e+00	4.4580421235977337e+00	2.2341855631120233e+00	1.1905806632062840e+03	1.6544703028867184e+02	1.2020212291935845e+03	1.1905479093162171e+03	1.1634611491359860e+03	1.6646459593337090e+03	-3.2753890066942404e-02	9.9801411884731419e+02	9.9801411938479021e+02
