r1	r2	donor_r1	donor_r2	direct_z2_sum	reweighted_z2_sum	delta_z2_sum
0.990000	0.990000	0.990000	0.990000	6.9421967011318646e+00	6.9422883571757623e+00	9.1656043897714312e-05
0.990000	0.995000	0.990000	0.990000	8.5916448110382042e+00	7.1729521144244348e+00	-1.4186926966137694e+00
0.990000	1.000000	0.990000	1.000000	5.6909475620457528e-01	5.6896743253259485e-01	-1.2732367198042827e-04
0.990000	1.005000	0.990000	1.000000	1.4284745630477625e+01	6.0503924245183505e-01	-1.3679706388025791e+01
0.990000	1.010000	0.990000	1.010000	4.6530027963248166e+00	4.6533492962274075e+00	3.4649990259083552e-04
0.995000	0.990000	0.990000	0.990000	3.8840037176609106e+00	6.7024003233753362e+00	2.8183966057144256e+00
0.995000	0.995000	0.990000	0.990000	1.1175776321583819e+00	6.9293695813054761e+00	5.8117919491470946e+00
0.995000	1.000000	0.990000	1.000000	4.0747209936746449e+00	5.3552798848306737e-01	-3.5391930051915774e+00
0.995000	1.005000	0.990000	1.000000	2.2729550930612845e+00	5.6876071697905539e-01	-1.7041943760822291e+00
0.995000	1.010000	0.990000	1.010000	2.2238565604857103e+00	4.4580421235977337e+00	2.2341855631120233e+00
1.000000	0.990000	1.000000	0.990000	5.3479371954435759e+00	5.3479329094131618e+00	-4.2860304141356664e-06
1.000000	0.995000	1.000000	0.990000	8.0891040223224717e+00	5.6706875482495667e+00	-2.4184164740729051e+00
1.000000	1.000000	1.000000	1.000000	7.0839883176175755e+00	7.0841005671976713e+00	1.1224958009581343e-04
1.000000	1.005000	1.000000	1.000000	4.9811265170214005e+00	7.1496127328732912e+00	2.1684862158518907e+00
1.000000	1.010000	1.000000	1.010000	1.6558809428387669e+01	1.6558828389389589e+01	1.8961001920558829e-05
1.005000	0.990000	1.000000	0.990000	6.7595164208593186e+00	5.1672004136420693e+00	-1.5923160072172493e+00
1.005000	0.995000	1.000000	0.990000	1.1612265452165085e+01	5.4806652335656523e+00	-6.1316002185994325e+00
1.005000	1.000000	1.000000	1.000000	3.7889905515357518e+00	7.1213512520263782e+00	3.3323607004906264e+00
1.005000	1.005000	1.000000	1.000000	5.6811782101909110e+00	7.1839863131368817e+00	1.5028081029459708e+00
1.005000	1.010000	1.000000	1.010000	7.4556511046490206e+00	1.6162033446467177e+01	8.7063823418181556e+00
1.010000	0.990000	1.010000	0.990000	7.8109494714910599e-01	7.8109295678509005e-01	-1.9903640159357749e-06
1.010000	0.995000	1.010000	0.990000	4.7470103042764613e+00	6.8924395783799630e-01	-4.0577663464384646e+00
1.010000	1.000000	1.010000	1.000000	7.0024117146089031e+00	7.0023895565117789e+00	-2.2158097124247433e-05
1.010000	1.005000	1.010000	1.000000	3.1530982958019385e+00	7.1337046902892993e+00	3.9806063944873609e+00
1.010000	1.010000	1.010000	1.010000	3.4640037271453958e+00	3.4640671698167709e+00	6.3442671375035786e-05
