r1	r2	direct_z2_sum	reweighted_z2_sum	delta_z2_sum	direct_dC_dr1	direct_dC_dr2	direct_grad_norm	reweighted_dC_dr1	reweighted_dC_dr2	reweighted_grad_norm	grad_delta_dr1	grad_delta_dr2	grad_delta_norm
0.900000	0.900000	2.2086358973331750e+00	2.2086749338590423e+00	3.9036525867341965e-05	5.3706097526854336e+01	-8.1707758410000579e+01	9.7777823129536941e+01	-7.9143099440424010e+01	-1.0886530759490083e+02	1.3459303617486759e+02	-1.3284919696727835e+02	-2.7157549184900247e+01	1.3559661357342591e+02
0.900000	0.950000	4.0457077349162702e+00	3.3667841888363319e+00	-6.7892354607993832e-01	-1.0470146547540823e+02	1.5519063191332452e+02	1.8720718230440593e+02	-9.3293568525587133e+01	1.5518967779399250e+02	1.8107326147734136e+02	1.1407896949821094e+01	-9.5411933202171895e-04	1.1407896989720809e+01
0.900000	1.000000	1.7727699088665652e+01	1.7727642713258319e+01	-5.6375407332609484e-05	-6.7230269916827012e+02	1.1090268723380909e+01	6.7239416518088433e+02	9.0893317013046953e+01	2.0092864039884157e+02	2.2053098106651871e+02	7.6319601618131708e+02	1.8983837167546065e+02	7.8645201155278608e+02
0.900000	1.050000	5.1547346072543618e+00	2.3459648228720507e+01	1.8304913621466145e+01	1.1527806929354054e+02	-1.3658237268130620e+00	1.1528616020363876e+02	-9.1052082641357799e+01	-1.3815457110197258e+00	9.1062563229245242e+01	-2.0633015193489834e+02	-1.5721984206663819e-02	2.0633015253389172e+02
0.900000	1.100000	1.7591116715984345e+01	1.7589488142156345e+01	-1.6285738280004125e-03	-2.5671131426106302e+02	4.9882110807601191e+02	5.6100195786808320e+02	-2.9559331970070190e+01	-2.3342485775154637e+02	2.3528901020414546e+02	2.2715198229099283e+02	-7.3224596582755828e+02	7.6666953606456877e+02
0.950000	0.900000	4.7560842954585327e+00	1.4348578314139087e+00	-3.3212264640446243e+00	4.8191838398160144e+01	-8.6540204017300880e+01	9.9053824759826625e+01	4.8190415342618628e+01	-1.4868771109185153e+02	1.5630211630246086e+02	-1.4230555415153390e-03	-6.2147507074550646e+01	6.2147507090843227e+01
0.950000	0.950000	1.5290510305830434e+00	2.2544147082231443e+00	7.2536367764010090e-01	4.0351973020790339e+00	-4.2541126577718870e+01	4.2732075397389778e+01	4.8798789301059578e+01	1.8146998616422101e+02	1.8791667758794526e+02	4.4763591998980544e+01	2.2401111274193988e+02	2.2843983409320998e+02
0.950000	1.000000	5.0197163768665165e-01	1.9581856447836046e+01	1.9079884810149395e+01	-1.6726398870890819e+01	8.5298226658674537e+01	8.6922723670526764e+01	-1.6724767629937702e+01	1.7703342741247360e+02	1.7782168673613174e+02	1.6312409531167305e-03	9.1735200753799063e+01	9.1735200768302477e+01
0.950000	1.050000	1.0058873696450505e+01	1.9957757449470520e+01	9.8988837530200158e+00	8.0887494274305510e+01	9.3862585280461715e+01	1.2390710893854217e+02	-4.9023548528641754e+01	-4.0160631997412509e+01	6.3373375109518086e+01	-1.2991104280294726e+02	-1.3402321727787421e+02	1.8665235549454360e+02
0.950000	1.100000	9.8882301657328320e+00	1.5565793248094792e+01	5.6775630823619601e+00	-5.1404147748997929e+01	-1.0068832650916858e+02	1.1305098628945149e+02	-5.1388463792391974e+01	-1.3551793605761651e+02	1.4493407192326524e+02	1.5683956605954563e-02	-3.4829609548447934e+01	3.4829613079731885e+01
1.000000	0.900000	7.0278197371491888e+00	7.0277164681209188e+00	-1.0326902827006990e-04	2.7332187766577476e+01	-1.9341608552527450e+02	1.9533773477755838e+02	4.7568643893941285e+01	-4.1516628788580448e+01	6.3137994487292552e+01	2.0236456127363809e+01	1.5189945673669405e+02	1.5324150584452474e+02
1.000000	0.950000	4.4492274651241859e+00	8.2466631189423065e+00	3.7974356538181206e+00	1.5925110489793600e+01	9.0272394644274243e+01	9.1666320854083196e+01	5.2566089774288230e+01	9.0274494821436079e+01	1.0446376505479792e+02	3.6640979284494634e+01	2.1001771618358589e-03	3.6640979344683309e+01
1.000000	1.000000	1.6055059201576647e+01	1.6055165950264541e+01	1.0674868789450898e-04	3.0046381984120607e+01	8.7942565695607158e+01	9.2933739467762024e+01	-5.5051119354168947e+01	1.0310630256914024e+02	1.1688257086335007e+02	-8.5097501338289561e+01	1.5163736873533082e+01	8.6437975739775055e+01
1.000000	1.050000	1.3243484034684910e+01	1.8557293375856339e+01	5.3138093411714298e+00	-1.7569863122887412e+01	-3.6043572604920612e+01	4.0097870470676902e+01	-3.5838578371744575e+01	-3.6045241873473870e+01	5.0829746816454950e+01	-1.8268715248857163e+01	-1.6692685532575524e-03	1.8268715325120258e+01
1.000000	1.100000	1.2450701941084581e+01	1.2450641762917151e+01	-6.0178167430535723e-05	6.1960814642049982e+01	4.3322888609075676e+00	6.2112086407403986e+01	-5.2483097358741077e+01	-2.0822082264409346e+02	2.1473329152916676e+02	-1.1444391200079106e+02	-2.1255311150500103e+02	2.4140471040247374e+02
1.050000	0.900000	7.4893030721162823e+00	6.1917222208080416e+00	-1.2975808513082407e+00	-5.5683621319358878e+01	-1.3488270734197954e+02	1.4592467379829861e+02	-5.5683462709105292e+01	-2.6078164322353615e+01	6.1487548932283815e+01	1.5861025358532288e-04	1.0880454301962592e+02	1.0880454301974153e+02
1.050000	0.950000	3.1215620795624046e+00	7.5110236856519714e+00	4.3894616060895668e+00	-2.2781238619034085e+01	-3.9826932360175803e+01	4.5882124779039913e+01	-6.2497742521509366e+01	7.8850222916110937e+01	1.0061473785785692e+02	-3.9716503902475282e+01	1.1867715527628674e+02	1.2514658551757299e+02
1.050000	1.000000	3.5066098360987148e+00	1.4076744512419147e+01	1.0570134676320432e+01	-5.9651830492829092e+01	5.1803253045993529e+01	7.9005809326228999e+01	-5.9653324877515487e+01	8.8628759266440809e+01	1.0683433969492734e+02	-1.4943846863957333e-03	3.6825506220447281e+01	3.6825506250768463e+01
1.050000	1.050000	8.3018873841617626e+00	1.6373899612296061e+01	8.0720122281342981e+00	-1.2071573123393296e+02	1.2577701793839108e+02	1.7433343342232862e+02	-5.8981055441262157e+01	-3.7592610001984639e+01	6.9942613818233554e+01	6.1734675792670799e+01	-1.6336962794037572e+02	1.7464479817218424e+02
1.050000	1.100000	1.6084311629937837e+01	1.0317483512220679e+01	-5.7668281177171572e+00	-5.7368967449863405e+01	1.8551995189265159e+02	1.9418766947598718e+02	-5.7369409763733486e+01	-2.0466403400103036e+02	2.1255261934451448e+02	-4.4231387008153433e-04	-3.9018398589368195e+02	3.9018398589393263e+02
1.100000	0.900000	1.4594576052132959e+00	1.4593701972103850e+00	-8.7408002910960292e-05	-1.8551019735676036e+02	-5.7838345550504982e+01	1.9431754305611162e+02	-1.3361061823480082e+02	-6.4803885869786626e+01	1.4849693912303385e+02	5.1899579121959533e+01	-6.9655403192816436e+00	5.2364922085075960e+01
1.100000	0.950000	2.1711036032207756e+00	1.9968888667913647e+00	-1.7421473642941088e-01	-1.5237100434631046e+01	8.6304185470804214e+01	8.7638927762918271e+01	-1.5806765023291470e+02	8.6304632653025848e+01	1.8009406338779965e+02	-1.4283054979828364e+02	4.4718222163453447e-04	1.4283054979898367e+02
1.100000	1.000000	1.0089876152293732e+01	1.0089833462512987e+01	-4.2689780745064354e-05	3.2298248314062948e+02	-9.9919269192917231e+00	3.2313700348187837e+02	-9.9823117118730693e+01	1.0662298964938745e+02	1.4605860684353115e+02	-4.2280560025936018e+02	1.1661491656867918e+02	4.3859276598799244e+02
1.100000	1.050000	1.1719109112916024e+00	1.2659187831730119e+01	1.1487276920438516e+01	-1.6448332768087317e+02	-3.3760709561954926e+01	1.6791233008656681e+02	-8.9607415781375323e+01	-3.3761326759691869e+01	9.5756546238839235e+01	7.4875911899497851e+01	-6.1719773694335345e-04	7.4875911902041608e+01
1.100000	1.100000	6.7138051960982361e+00	6.7137007865437965e+00	-1.0440955443957733e-04	-3.1745128990372018e+02	2.5543648095422009e+02	4.0745934430788481e+02	-8.6781899263341700e+01	-2.0405815504776081e+02	2.2174496314741577e+02	2.3066939064037848e+02	-4.5949463600198089e+02	5.1414364558262946e+02
