r1	r2	donor_r1	donor_r2	direct_z2_sum	reweighted_z2_sum	delta_z2_sum
0.900000	0.900000	0.900000	0.900000	2.2086358973331750e+00	2.2086749338590423e+00	3.9036525867341965e-05
0.900000	0.950000	0.900000	0.900000	4.0457077349162702e+00	3.3667841888363319e+00	-6.7892354607993832e-01
0.900000	1.000000	0.900000	1.000000	1.7727699088665652e+01	1.7727642713258319e+01	-5.6375407332609484e-05
0.900000	1.050000	0.900000	1.000000	5.1547346072543618e+00	2.3459648228720507e+01	1.8304913621466145e+01
0.900000	1.100000	0.900000	1.100000	1.7591116715984345e+01	1.7589488142156345e+01	-1.6285738280004125e-03
0.950000	0.900000	0.900000	0.900000	4.7560842954585327e+00	1.4348578314139087e+00	-3.3212264640446243e+00
0.950000	0.950000	0.900000	0.900000	1.5290510305830434e+00	2.2544147082231443e+00	7.2536367764010090e-01
0.950000	1.000000	0.900000	1.000000	5.0197163768665165e-01	1.9581856447836046e+01	1.9079884810149395e+01
0.950000	1.050000	0.900000	1.000000	1.0058873696450505e+01	1.9957757449470520e+01	9.8988837530200158e+00
0.950000	1.100000	0.900000	1.100000	9.8882301657328320e+00	1.5565793248094792e+01	5.6775630823619601e+00
1.000000	0.900000	1.000000	0.900000	7.0278197371491888e+00	7.0277164681209188e+00	-1.0326902827006990e-04
1.000000	0.950000	1.000000	0.900000	4.4492274651241859e+00	8.2466631189423065e+00	3.7974356538181206e+00
1.000000	1.000000	1.000000	1.000000	1.6055059201576647e+01	1.6055165950264541e+01	1.0674868789450898e-04
1.000000	1.050000	1.000000	1.000000	1.3243484034684910e+01	1.8557293375856339e+01	5.3138093411714298e+00
1.000000	1.100000	1.000000	1.100000	1.2450701941084581e+01	1.2450641762917151e+01	-6.0178167430535723e-05
1.050000	0.900000	1.000000	0.900000	7.4893030721162823e+00	6.1917222208080416e+00	-1.2975808513082407e+00
1.050000	0.950000	1.000000	0.900000	3.1215620795624046e+00	7.5110236856519714e+00	4.3894616060895668e+00
1.050000	1.000000	1.000000	1.000000	3.5066098360987148e+00	1.4076744512419147e+01	1.0570134676320432e+01
1.050000	1.050000	1.000000	1.000000	8.3018873841617626e+00	1.6373899612296061e+01	8.0720122281342981e+00
1.050000	1.100000	1.000000	1.100000	1.6084311629937837e+01	1.0317483512220679e+01	-5.7668281177171572e+00
1.100000	0.900000	1.100000	0.900000	1.4594576052132959e+00	1.4593701972103850e+00	-8.7408002910960292e-05
1.100000	0.950000	1.100000	0.900000	2.1711036032207756e+00	1.9968888667913647e+00	-1.7421473642941088e-01
1.100000	1.000000	1.100000	1.000000	1.0089876152293732e+01	1.0089833462512987e+01	-4.2689780745064354e-05
1.100000	1.050000	1.100000	1.000000	1.1719109112916024e+00	1.2659187831730119e+01	1.1487276920438516e+01
1.100000	1.100000	1.100000	1.100000	6.7138051960982361e+00	6.7137007865437965e+00	-1.0440955443957733e-04
