r1	r2	donor_r1	donor_r2	direct_z2_sum	reweighted_z2_sum	delta_z2_sum
0.900000	0.900000	0.900000	0.900000	1.7560013571693567e+01	1.7560036171618229e+01	2.2599924662358717e-05
0.900000	0.950000	0.900000	0.900000	1.1766884880661248e+01	1.4977666326780113e+01	3.2107814461188653e+00
0.900000	1.000000	0.900000	1.000000	1.2211911570848571e+01	1.2211867138641821e+01	-4.4432206749434044e-05
0.900000	1.050000	0.900000	1.000000	1.2296094322077840e+01	1.0934949278654511e+01	-1.3611450434233294e+00
0.900000	1.100000	0.900000	1.100000	9.9285392566951352e+00	9.9285443352808098e+00	5.0785856746671243e-06
0.950000	0.900000	0.900000	0.900000	1.5482323662709224e+01	1.5775452032535282e+01	2.9312836982605894e-01
0.950000	0.950000	0.900000	0.900000	1.5422619885006442e+01	1.3857322128744336e+01	-1.5652977562621064e+00
0.950000	1.000000	0.900000	1.000000	1.0615332578780011e+01	1.2828188957578973e+01	2.2128563787989624e+00
0.950000	1.050000	0.900000	1.000000	8.5218371203180023e+00	1.0758748653815639e+01	2.2369115334976364e+00
0.950000	1.100000	0.900000	1.100000	1.1634280805045288e+01	7.7969117523872784e+00	-3.8373690526580093e+00
1.000000	0.900000	1.000000	0.900000	1.3602017827882277e+01	1.3602027041649238e+01	9.2137669618352902e-06
1.000000	0.950000	1.000000	0.900000	1.3254745516872436e+01	1.0397972408241060e+01	-2.8567731086313763e+00
1.000000	1.000000	1.000000	1.000000	1.1664397544169073e+01	1.1664397722759942e+01	1.7859086831606419e-07
1.000000	1.050000	1.000000	1.000000	8.7940916171502028e+00	1.0150568215631484e+01	1.3564765984812812e+00
1.000000	1.100000	1.000000	1.100000	6.4459571301489378e+00	6.4458836212534356e+00	-7.3508895502172322e-05
1.050000	0.900000	1.000000	0.900000	2.4234120900168239e+01	1.4852237271198728e+01	-9.3818836289695113e+00
1.050000	0.950000	1.000000	0.900000	2.0581060493266460e+01	1.1077850468530936e+01	-9.5032100247355231e+00
1.050000	1.000000	1.000000	1.000000	1.2362081508886961e+01	1.2135608055484230e+01	-2.2647345340273084e-01
1.050000	1.050000	1.000000	1.000000	5.4823751707086004e+00	1.0312633597990343e+01	4.8302584272817430e+00
1.050000	1.100000	1.000000	1.100000	6.2449516712024060e+00	5.6875653479600139e+00	-5.5738632324239212e-01
1.100000	0.900000	1.100000	0.900000	1.7763128271432819e+01	1.7763163300887353e+01	3.5029454533486160e-05
1.100000	0.950000	1.100000	0.900000	1.1671847854723424e+01	1.4369578711975882e+01	2.6977308572524574e+00
1.100000	1.000000	1.100000	1.000000	4.2630336272184962e+01	4.2630555082653729e+01	2.1881046876615073e-04
1.100000	1.050000	1.100000	1.000000	3.3175676604186304e+00	4.1638816568913654e+01	3.8321248908495022e+01
1.100000	1.100000	1.100000	1.100000	6.1826724790195211e+00	6.1827089858564621e+00	3.6506836941008203e-05
