benchmark_id	target_ratio	Lx	Ly	Tx	Ty	short_over_long	mid_over_long	spread	scalene_gap	ratio_error	shape_type
geometry_acute_111	1-1-1	24	24	0	0	1.000000	1.000000	0.000000	0.000000	0.000000	equilateral
geometry_acute_122	1-2-2	32	20	8	4	0.500000	0.980064	0.500000	0.019936	0.019936	scalene
geometry_acute_233	2-3-3	24	24	-6	6	0.654654	1.000000	0.345346	0.000000	0.012013	isosceles
geometry_acute_334	3-3-4	20	30	0	5	0.763763	0.763763	0.236237	0.000000	0.013763	isosceles
geometry_acute_344	3-4-4	20	28	4	0	0.762493	1.000000	0.237507	0.000000	0.012493	isosceles
geometry_acute_445	4-4-5	20	28	0	4	0.795395	0.795395	0.204605	0.000000	0.004605	isosceles
geometry_acute_455	4-5-5	18	24	3	0	0.794719	1.000000	0.205281	0.000000	0.005281	isosceles
geometry_acute_556	5-5-6	21	27	0	3	0.838870	0.838870	0.161130	0.000000	0.005537	isosceles
geometry_acute_456	4-5-6	24	24	12	4	0.665299	0.839594	0.334701	0.160406	0.006261	scalene
geometry_acute_567	5-6-7	20	25	10	15	0.716599	0.869918	0.283401	0.130082	0.012775	scalene
