point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.00000000	0.08333333	0.04166667	0.07216878	0.37617700	0.00681629	0.46480697	-0.08862997	-13.00266860	0
2	0	-10	0.00000000	0.16666667	0.08333333	0.14433757	0.33670932	0.00984567	0.40647586	-0.06976654	-7.08601328	0
3	0	-9	0.00000000	0.25000000	0.12500000	0.21650635	0.32332714	0.01188465	0.38174141	-0.05841428	-4.91510385	0
4	0	-8	0.00000000	0.33333333	0.16666667	0.28867513	0.31838165	0.01331953	0.36957697	-0.05119532	-3.84362861	0
5	0	-7	0.00000000	0.41666667	0.20833333	0.36084392	0.31311808	0.01432638	0.36474030	-0.05162222	-3.60329885	0
6	0	-6	0.00000000	0.50000000	0.25000000	0.43301270	0.31308352	0.01478489	0.36413919	-0.05105567	-3.45323352	0
7	0	-5	0.00000000	0.58333333	0.29166667	0.50518149	0.31311808	0.01432638	0.36474030	-0.05162222	-3.60329885	0
8	0	-4	0.00000000	0.66666667	0.33333333	0.57735027	0.31838165	0.01331953	0.36957697	-0.05119532	-3.84362861	0
9	0	-3	0.00000000	0.75000000	0.37500000	0.64951905	0.32332714	0.01188465	0.38174141	-0.05841428	-4.91510385	0
10	0	-2	0.00000000	0.83333333	0.41666667	0.72168784	0.33670932	0.00984567	0.40647586	-0.06976654	-7.08601328	0
11	0	-1	0.00000000	0.91666667	0.45833333	0.79385662	0.37617700	0.00681629	0.46480697	-0.08862997	-13.00266860	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.99979873	0.00117493	0.99986141	-0.00006269	-0.05335395	1
13	1	-11	0.08333333	0.08333333	0.12500000	0.07216878	0.34401708	0.00914563	0.46545919	-0.12144211	-13.27869833	0
14	1	-10	0.08333333	0.16666667	0.16666667	0.14433757	0.32479735	0.01126345	0.41788141	-0.09308406	-8.26426012	0
