point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.08333333	0.91666667	0.73464912	0.87742047	0.37551337	0.01835262	0.35019614	0.02531723	1.37948849	0
2	0	-10	0.16666667	0.83333333	0.75877193	0.79765498	0.33199911	0.02471014	0.31585716	0.01614195	0.65325229	0
3	0	-9	0.25000000	0.75000000	0.78289474	0.71788948	0.30572598	0.02913995	0.31106951	-0.00534353	-0.18337471	0
4	0	-8	0.33333333	0.66666667	0.80701754	0.63812398	0.29547840	0.03247000	0.31262189	-0.01714348	-0.52797918	0
5	0	-7	0.41666667	0.58333333	0.83114035	0.55835848	0.29535971	0.03465052	0.31258944	-0.01722972	-0.49724285	0
6	0	-6	0.50000000	0.50000000	0.85526316	0.47859299	0.29633963	0.03534782	0.31284058	-0.01650095	-0.46681668	0
7	0	-5	0.58333333	0.41666667	0.87938596	0.39882749	0.29535971	0.03465052	0.31258944	-0.01722972	-0.49724285	0
8	0	-4	0.66666667	0.33333333	0.90350877	0.31906199	0.29547840	0.03247000	0.31262189	-0.01714348	-0.52797918	0
9	0	-3	0.75000000	0.25000000	0.92763158	0.23929649	0.30572598	0.02913995	0.31106951	-0.00534353	-0.18337471	0
10	0	-2	0.83333333	0.16666667	0.95175439	0.15953100	0.33199911	0.02471014	0.31585716	0.01614195	0.65325229	0
11	0	-1	0.91666667	0.08333333	0.97587719	0.07976550	0.37551337	0.01835262	0.35019614	0.02531723	1.37948849	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.99714614	0.00825398	0.99902048	-0.00187434	-0.22708284	1
13	1	-11	0.16666667	0.91666667	0.81798246	0.87742047	0.34125612	0.02238186	0.32878485	0.01247127	0.55720444	0
14	1	-10	0.25000000	0.83333333	0.84210526	0.79765498	0.31536614	0.02677179	0.31114146	0.00422468	0.15780336	0
15	1	-9	0.33333333	0.75000000	0.86622807	0.71788948	0.30224055	0.03023877	0.31023952	-0.00799897	-0.26452692	0
16	1	-8	0.41666667	0.66666667	0.89035088	0.63812398	0.29245766	0.03304372	0.31380108	-0.02134342	-0.64591444	0
17	1	-7	0.50000000	0.58333333	0.91447368	0.55835848	0.29272240	0.03439892	0.31415981	-0.02143741	-0.62320002	0
18	1	-6	0.58333333	0.50000000	0.93859649	0.47859299	0.29621124	0.03526060	0.31423741	-0.01802616	-0.51122673	0
