eval_id	generation	candidate_index	sampled_r1	sampled_r2	eval_r1	eval_r2	score	selected	generation_best	out_of_bounds	best_score_so_far
1	1	0	0.9180571314	4.7256113727	0.9180571314	4.7256113727	3.8183203576e-02	True	False	False	3.8183203576e-02
2	1	1	0.9815542291	5.1865271473	0.9815542291	5.1865271473	2.5790163739e-02	True	True	False	2.5790163739e-02
3	1	2	0.7138065627	5.2273860335	0.7138065627	5.2273860335	6.3712291857e-02	False	False	False	2.5790163739e-02
4	1	3	0.8356165574	5.7057473375	0.8356165574	5.7057473375	6.4127433955e-02	False	False	False	2.5790163739e-02
5	1	4	0.7268841965	4.5813923586	0.7268841965	4.5813923586	3.7035063829e-02	True	False	False	2.5790163739e-02
6	1	5	0.3858842325	4.7516471238	0.3858842325	4.7516471238	7.2393087974e-02	False	False	False	2.5790163739e-02
7	2	0	1.0164027515	4.9726579538	1.0164027515	4.9726579538	2.7892380985e-02	True	False	False	2.5790163739e-02
8	2	1	0.8426984682	5.0010141938	0.8426984682	5.0010141938	4.9029926792e-02	False	False	False	2.5790163739e-02
9	2	2	1.3350237318	4.6168199567	1.3350237318	4.6168199567	1.6285722135e-02	True	False	False	1.6285722135e-02
10	2	3	0.3389670702	5.5562126454	0.3389670702	5.5562126454	1.9976691788e-01	False	False	False	1.6285722135e-02
11	2	4	1.0486941489	4.2152516792	1.0486941489	4.2152516792	3.4200627410e-02	False	False	False	1.6285722135e-02
12	2	5	1.7337951417	5.2679873723	1.7337951417	5.2679873723	1.5790106417e-02	True	True	False	1.5790106417e-02
13	3	0	2.1951759393	4.7522382592	2.1951759393	4.7522382592	1.9998297485e-02	False	False	False	1.5790106417e-02
14	3	1	1.8977056753	5.0349438814	1.8977056753	5.0349438814	1.2785957060e-02	True	False	False	1.2785957060e-02
15	3	2	2.0038920349	5.6241595058	2.0038920349	5.6241595058	1.5983119366e-02	False	False	False	1.2785957060e-02
16	3	3	2.2636599283	4.9796695513	2.2636599283	4.9796695513	4.4119528740e-03	True	True	False	4.4119528740e-03
17	3	4	0.2526557169	5.6398747868	0.2526557169	5.6398747868	1.5151379483e-01	False	False	False	4.4119528740e-03
18	3	5	2.1386690931	5.4319358836	2.1386690931	5.4319358836	1.0150718688e-02	True	False	False	4.4119528740e-03
19	4	0	0.6808883848	4.3308627440	0.6808883848	4.3308627440	9.7163387457e-03	True	False	False	4.4119528740e-03
20	4	1	1.2040932758	4.5433042038	1.2040932758	4.5433042038	9.8449911059e-03	True	False	False	4.4119528740e-03
21	4	2	0.4166713358	5.1721136354	0.4166713358	5.1721136354	5.3918051492e-02	False	False	False	4.4119528740e-03
22	4	3	1.3596003393	5.3703868618	1.3596003393	5.3703868618	2.5600374525e-02	False	False	False	4.4119528740e-03
23	4	4	0.8716850151	4.7373273224	0.8716850151	4.7373273224	1.4349814523e-02	False	False	False	4.4119528740e-03
24	4	5	3.0954498288	5.0494052239	3.0954498288	5.0494052239	2.6278825529e-03	True	True	False	2.6278825529e-03
