eval_id	generation	candidate_index	sampled_r1	sampled_r2	eval_r1	eval_r2	score	selected	generation_best	out_of_bounds	best_score_so_far
1	1	0	3.3003495985	3.5431957386	3.3003495985	3.5431957386	1.0010209193e+00	False	False	False	1.0010209193e+00
2	1	1	2.2427544689	5.1995867485	2.2427544689	5.1995867485	1.7858478565e+00	False	False	False	1.0010209193e+00
3	1	2	4.9360454582	1.7666846993	4.9360454582	1.7666846993	4.4935912913e-01	True	False	False	4.4935912913e-01
4	1	3	3.4068370595	3.9617831719	3.4068370595	3.9617831719	8.1996779560e-01	False	False	False	4.4935912913e-01
5	1	4	4.2970428418	5.3316736202	4.2970428418	5.3316736202	4.4152684363e-01	True	False	False	4.4152684363e-01
6	1	5	3.3559994693	3.2429030742	3.3559994693	3.2429030742	5.1255522396e-01	True	False	False	4.4152684363e-01
7	1	6	2.8808346557	4.5967903410	2.8808346557	4.5967903410	3.7200530604e-01	True	True	False	3.7200530604e-01
8	1	7	3.7437087033	4.5725816671	3.7437087033	4.5725816671	1.4459446978e+00	False	False	False	3.7200530604e-01
9	2	0	3.6773289378	5.1382313644	3.6773289378	5.1382313644	1.5025178748e-01	True	True	False	1.5025178748e-01
10	2	1	1.5812023863	4.0109737039	1.5812023863	4.0109737039	1.7352728341e+00	False	False	False	1.5025178748e-01
11	2	2	3.9188295249	4.6750957424	3.9188295249	4.6750957424	2.6589366555e+00	False	False	False	1.5025178748e-01
12	2	3	4.4612811569	5.2118507888	4.4612811569	5.2118507888	4.5341490959e-01	True	False	False	1.5025178748e-01
13	2	4	4.4943689173	4.3800621314	4.4943689173	4.3800621314	2.2235424568e+00	False	False	False	1.5025178748e-01
14	2	5	3.0010388917	3.2398171956	3.0010388917	3.2398171956	1.2890039315e+00	False	False	False	1.5025178748e-01
15	2	6	4.7616688969	3.8445312722	4.7616688969	3.8445312722	6.9213294481e-01	True	False	False	1.5025178748e-01
16	2	7	2.8909139252	4.0703495004	2.8909139252	4.0703495004	4.4256153686e-01	True	False	False	1.5025178748e-01
17	3	0	4.0530874237	4.2729038379	4.0530874237	4.2729038379	6.5464057626e-01	False	False	False	1.5025178748e-01
18	3	1	4.2638794998	3.9644747231	4.2638794998	3.9644747231	5.5417701480e-01	True	False	False	1.5025178748e-01
19	3	2	3.4019279419	4.1307094721	3.4019279419	4.1307094721	3.3089384595e-01	True	False	False	1.5025178748e-01
20	3	3	3.2734680694	4.5433767340	3.2734680694	4.5433767340	1.1283331324e+00	False	False	False	1.5025178748e-01
21	3	4	4.2718552468	5.0796640427	4.2718552468	5.0796640427	2.9819031287e-01	True	True	False	1.5025178748e-01
22	3	5	3.7619674124	5.0206770175	3.7619674124	5.0206770175	6.0354167661e-01	False	False	False	1.5025178748e-01
23	3	6	5.2922376159	3.3756035572	5.2922376159	3.3756035572	1.4362287428e+00	False	False	False	1.5025178748e-01
