eval_id	generation	candidate_index	sampled_r1	sampled_r2	eval_r1	eval_r2	score	selected	generation_best	out_of_bounds	best_score_so_far
1	1	0	3.3003495985	3.5431957386	3.3003495985	3.5431957386	1.1438593178e+00	False	False	False	1.1438593178e+00
2	1	1	2.2427544689	5.1995867485	2.2427544689	5.1995867485	2.0623099843e+00	False	False	False	1.1438593178e+00
3	1	2	4.9360454582	1.7666846993	4.9360454582	1.7666846993	4.4808875782e-01	True	False	False	4.4808875782e-01
4	1	3	3.4068370595	3.9617831719	3.4068370595	3.9617831719	8.6659849255e-01	False	False	False	4.4808875782e-01
5	1	4	4.2970428418	5.3316736202	4.2970428418	5.3316736202	4.1962802084e-01	True	False	False	4.1962802084e-01
6	1	5	3.3559994693	3.2429030742	3.3559994693	3.2429030742	3.8213268258e-01	True	True	False	3.8213268258e-01
7	1	6	2.8808346557	4.5967903410	2.8808346557	4.5967903410	4.0279712789e-01	True	False	False	3.8213268258e-01
8	1	7	3.7437087033	4.5725816671	3.7437087033	4.5725816671	1.4213158967e+00	False	False	False	3.8213268258e-01
9	2	0	4.0978834420	3.9837866761	4.0978834420	3.9837866761	1.8964779076e+00	False	False	False	3.8213268258e-01
10	2	1	2.7128467410	5.4704268132	2.7128467410	5.4704268132	6.7999860822e-01	True	False	False	3.8213268258e-01
11	2	2	3.7625101934	3.6759614949	3.7625101934	3.6759614949	2.6553321205e-01	True	True	False	2.6553321205e-01
12	2	3	4.3254551818	3.3476585695	4.3254551818	3.3476585695	5.3440926823e-01	True	False	False	2.6553321205e-01
13	2	4	3.6382265798	3.1285686147	3.6382265798	3.1285686147	1.7664101681e+00	False	False	False	2.6553321205e-01
14	2	5	2.3700881242	4.1100524101	2.3700881242	4.1100524101	1.1416499429e+00	False	False	False	2.6553321205e-01
15	2	6	3.2478968276	2.7825814108	3.2478968276	2.7825814108	4.9948441101e-01	True	False	False	2.6553321205e-01
16	2	7	3.0399432686	4.3930297262	3.0399432686	4.3930297262	1.5722739341e+00	False	False	False	2.6553321205e-01
17	3	0	4.2208524363	3.6486170355	4.2208524363	3.6486170355	9.6903603422e-01	False	False	False	2.6553321205e-01
18	3	1	4.5431980245	3.7234735832	4.5431980245	3.7234735832	1.0073659818e+00	False	False	False	2.6553321205e-01
19	3	2	4.1357491041	3.0613464389	4.1357491041	3.0613464389	9.9985489261e-01	False	False	False	2.6553321205e-01
20	3	3	3.7524241837	3.0887914085	3.7524241837	3.0887914085	1.9964119611e-01	True	True	False	1.9964119611e-01
21	3	4	3.6182120043	4.0927070366	3.6182120043	4.0927070366	2.6634342301e+00	False	False	False	1.9964119611e-01
