eval_id	generation	candidate_index	sampled_r1	sampled_r2	eval_r1	eval_r2	score	selected	generation_best	out_of_bounds	best_score_so_far
1	1	0	1.3361142628	4.4512227454	1.3361142628	4.4512227454	1.1159249534e-02	True	True	False	1.1159249534e-02
2	1	1	1.4631084582	5.3730542947	1.4631084582	5.3730542947	2.1168542933e-02	True	False	False	1.1159249534e-02
3	1	2	0.9276131254	5.4547720671	0.9276131254	5.4547720671	4.2034944046e-02	False	False	False	1.1159249534e-02
4	1	3	1.1712331148	6.4114946750	1.1712331148	6.4114946750	4.1938447388e-02	True	False	False	1.1159249534e-02
5	1	4	0.9537683930	4.1627847171	0.9537683930	4.1627847171	1.2241473077e-02	True	False	False	1.1159249534e-02
6	1	5	0.2717684651	4.5032942476	0.2717684651	4.5032942476	7.9028852626e-02	False	False	False	1.1159249534e-02
7	1	6	0.5070227633	4.7588579183	0.5070227633	4.7588579183	5.4143673262e-02	False	False	False	1.1159249534e-02
8	1	7	0.4487604964	5.1328464302	0.4487604964	5.1328464302	7.1289922761e-02	False	False	False	1.1159249534e-02
9	2	0	1.6750729991	3.4695163775	1.6750729991	3.4695163775	3.9135654501e-03	True	False	False	3.9135654501e-03
10	2	1	0.7720419543	6.2266339403	0.7720419543	6.2266339403	6.9130881895e-02	False	False	False	3.9135654501e-03
11	2	2	0.7260194056	3.0620194393	0.7260194056	3.0620194393	1.3462647417e-02	False	False	False	3.9135654501e-03
12	2	3	3.0911670654	4.2012547869	3.0911670654	4.2012547869	1.2460248249e-03	True	True	False	1.2460248249e-03
13	2	4	1.5641862867	3.6162752152	1.5641862867	3.6162752152	3.6587729047e-03	True	False	False	1.2460248249e-03
14	2	5	1.5529866245	4.2740157465	1.5529866245	4.2740157465	5.7288402812e-03	False	False	False	1.2460248249e-03
15	2	6	2.2701927100	5.0535026111	2.2701927100	5.0535026111	4.8401846363e-03	False	False	False	1.2460248249e-03
16	2	7	1.8690620119	3.8947563581	1.8690620119	3.8947563581	4.3323340909e-03	True	False	False	1.2460248249e-03
17	3	0	0.4959380786	6.6947832802	0.4959380786	6.6947832802	1.1098545147e-01	False	False	False	1.2460248249e-03
18	3	1	4.0113196064	3.8330763512	4.0113196064	3.8330763512	8.0624511213e-04	True	False	False	8.0624511213e-04
19	3	2	-0.5137946370	4.0802096230			1.0000000000e+30	False	False	True	8.0624511213e-04
20	3	3	0.4308472230	3.9313070320	0.4308472230	3.9313070320	3.1919425408e-02	True	False	False	8.0624511213e-04
21	3	4	0.0078239970	5.6982955057			1.0000000000e+30	False	False	True	8.0624511213e-04
22	3	5	1.5159264643	5.1296812883	1.5159264643	5.1296812883	1.2607922836e-02	True	False	False	8.0624511213e-04
23	3	6	0.1770670356	4.5610528778	0.1770670356	4.5610528778	7.2277779849e-02	False	False	False	8.0624511213e-04
24	3	7	3.5699733011	2.9670843139	3.5699733011	2.9670843139	6.4619343355e-04	True	True	False	6.4619343355e-04
25	4	0	4.1938512830	3.2785183037	4.1938512830	3.2785183037	9.5418515865e-04	True	True	False	6.4619343355e-04
26	4	1	7.2803330787	-0.5598300298			1.0000000000e+30	False	False	True	6.4619343355e-04
27	4	2	2.1946781369	3.3471446035	2.1946781369	3.3471446035	1.5817656866e-03	True	False	False	6.4619343355e-04
28	4	3	3.9301802683	2.1508285133	3.9301802683	2.1508285133	2.3131366509e-03	True	False	False	6.4619343355e-04
29	4	4	5.9041100004	1.8311533508	5.9041100004	1.8311533508	1.3924279621e-02	False	False	False	6.4619343355e-04
30	4	5	6.1217949799	1.9985579588	6.1217949799	1.9985579588	1.4412266426e-02	False	False	False	6.4619343355e-04
31	4	6	1.3980966680	3.0071719680	1.3980966680	3.0071719680	4.2472120405e-03	True	False	False	6.4619343355e-04
32	4	7	-0.0100392067	1.4134980468			1.0000000000e+30	False	False	True	6.4619343355e-04
33	5	0	5.3786695034	0.7939692033	5.3786695034	0.7939692033	5.4191377311e-02	False	False	False	6.4619343355e-04
34	5	1	4.0548895090	2.7742418912	4.0548895090	2.7742418912	1.6349815155e-03	True	False	False	6.4619343355e-04
35	5	2	6.5053661164	2.4863695509	6.5053661164	2.4863695509	1.0162440377e-02	False	False	False	6.4619343355e-04
36	5	3	4.2597363878	2.7101890953	4.2597363878	2.7101890953	2.3681075927e-03	True	False	False	6.4619343355e-04
37	5	4	1.9324809642	4.4551255779	1.9324809642	4.4551255779	5.3740488481e-03	False	False	False	6.4619343355e-04
38	5	5	4.6891910276	3.5373647960	4.6891910276	3.5373647960	8.8864596326e-04	True	False	False	6.4619343355e-04
39	5	6	4.3634733524	4.2685895067	4.3634733524	4.2685895067	7.7610406404e-04	True	True	False	6.4619343355e-04
40	5	7	0.5555830776	4.0087926472	0.5555830776	4.0087926472	3.1435977788e-02	False	False	False	6.4619343355e-04
41	6	0	6.0658663344	3.9135356621	6.0658663344	3.9135356621	1.7444662520e-03	True	False	False	6.4619343355e-04
42	6	1	3.1987503265	4.8963276425	3.1987503265	4.8963276425	1.8729701464e-03	True	False	False	6.4619343355e-04
43	6	2	3.3995356044	5.7643039324	3.3995356044	5.7643039324	2.6452017826e-03	False	False	False	6.4619343355e-04
44	6	3	1.0955654680	5.8628267884	1.0955654680	5.8628267884	3.5311936809e-02	False	False	False	6.4619343355e-04
45	6	4	5.0119891587	6.5583240771	5.0119891587	6.5583240771	1.8956704206e-03	True	False	False	6.4619343355e-04
46	6	5	4.2191429297	2.2190320891	4.2191429297	2.2190320891	3.1265412236e-03	False	False	False	6.4619343355e-04
47	6	6	8.8783020786	1.3676853952	8.8783020786	1.3676853952	6.3529821678e-02	False	False	False	6.4619343355e-04
48	6	7	3.9464744485	3.7210826451	3.9464744485	3.7210826451	5.3025006949e-04	True	True	False	5.3025006949e-04
49	7	0	1.3825630197	5.8090659892	1.3825630197	5.8090659892	2.2757398930e-02	False	False	False	5.3025006949e-04
50	7	1	3.2874387838	2.6528771365	3.2874387838	2.6528771365	8.4357930707e-04	True	False	False	5.3025006949e-04
51	7	2	4.5263441864	3.0124316611	4.5263441864	3.0124316611	1.7759171450e-03	True	False	False	5.3025006949e-04
52	7	3	4.9743978664	5.2901276015	4.9743978664	5.2901276015	6.9562278282e-04	True	False	False	5.3025006949e-04
53	7	4	7.3203988860	3.3490100210	7.3203988860	3.3490100210	6.0208821482e-03	False	False	False	5.3025006949e-04
54	7	5	7.3650433450	5.4281828269	7.3650433450	5.4281828269	1.8487518027e-03	False	False	False	5.3025006949e-04
55	7	6	6.6162877619	4.5350755558	6.6162877619	4.5350755558	4.1146768270e-03	False	False	False	5.3025006949e-04
56	7	7	5.4102390472	5.6109521420	5.4102390472	5.6109521420	6.2367188716e-04	True	True	False	5.3025006949e-04
57	8	0	5.6557451336	4.9934793822	5.6557451336	4.9934793822	8.5714426250e-04	True	False	False	5.3025006949e-04
58	8	1	5.7680172888	4.8431108962	5.7680172888	4.8431108962	9.9146990241e-04	False	False	False	5.3025006949e-04
59	8	2	4.1456366416	3.4615391901	4.1456366416	3.4615391901	4.7895547109e-04	True	True	False	4.7895547109e-04
60	8	3	1.9503405151	5.9016378016	1.9503405151	5.9016378016	1.0902899071e-02	False	False	False	4.7895547109e-04
61	8	4	6.0452522844	5.3752392805	6.0452522844	5.3752392805	5.5537352143e-04	True	False	False	4.7895547109e-04
62	8	5	6.6737017322	5.7619171575	6.6737017322	5.7619171575	9.3039287902e-04	False	False	False	4.7895547109e-04
63	8	6	5.4188660140	5.7303976634	5.4188660140	5.7303976634	7.2273179542e-04	True	False	False	4.7895547109e-04
64	8	7	4.1180729270	4.9632988495	4.1180729270	4.9632988495	1.1364096122e-03	False	False	False	4.7895547109e-04
65	9	0	4.3781907963	4.8045876700	4.3781907963	4.8045876700	1.2233938096e-03	True	False	False	4.7895547109e-04
66	9	1	5.0149280548	4.0861023436	5.0149280548	4.0861023436	1.2379556549e-03	True	False	False	4.7895547109e-04
67	9	2	4.2541890417	4.2764640745	4.2541890417	4.2764640745	1.0331988912e-03	True	True	False	4.7895547109e-04
68	9	3	5.1566673374	5.6881739008	5.1566673374	5.6881739008	1.3585804273e-03	True	False	False	4.7895547109e-04
69	9	4	7.4518510430	4.2863659996	7.4518510430	4.2863659996	4.1782168886e-03	False	False	False	4.7895547109e-04
70	9	5	5.0937800807	3.0476603646	5.0937800807	3.0476603646	2.6167634823e-03	False	False	False	4.7895547109e-04
71	9	6	3.8716863581	5.1514882314	3.8716863581	5.1514882314	1.3803688091e-03	False	False	False	4.7895547109e-04
72	9	7	6.3962596955	2.8785149698	6.3962596955	2.8785149698	8.2416795742e-03	False	False	False	4.7895547109e-04
73	10	0	3.4030102430	4.7650012661	3.4030102430	4.7650012661	1.4830664008e-03	False	False	False	4.7895547109e-04
74	10	1	2.1734823747	5.3395454654	2.1734823747	5.3395454654	6.9116293008e-03	False	False	False	4.7895547109e-04
75	10	2	4.0087734128	5.4711258653	4.0087734128	5.4711258653	1.5121714050e-03	False	False	False	4.7895547109e-04
76	10	3	5.3192182934	2.0386474287	5.3192182934	2.0386474287	5.8296453478e-03	False	False	False	4.7895547109e-04
77	10	4	4.6188600034	4.6355337808	4.6188600034	4.6355337808	6.7484199476e-04	True	False	False	4.7895547109e-04
78	10	5	4.9868434733	3.8661634909	4.9868434733	3.8661634909	1.3192330192e-03	True	False	False	4.7895547109e-04
79	10	6	5.3617695124	4.2549190183	5.3617695124	4.2549190183	1.2555943015e-03	True	False	False	4.7895547109e-04
80	10	7	3.3250107013	3.2958632003	3.3250107013	3.2958632003	6.3847398889e-04	True	True	False	4.7895547109e-04
81	11	0	4.2847991139	4.4663253570	4.2847991139	4.4663253570	1.4801732987e-03	False	False	False	4.7895547109e-04
82	11	1	4.8842577850	4.2862044686	4.8842577850	4.2862044686	1.3468219989e-03	True	False	False	4.7895547109e-04
83	11	2	3.5441938840	2.9236641787	3.5441938840	2.9236641787	6.1793101195e-04	True	False	False	4.7895547109e-04
84	11	3	4.5339817481	3.9315239956	4.5339817481	3.9315239956	9.0007719091e-04	True	False	False	4.7895547109e-04
85	11	4	4.1833109242	2.6216545177	4.1833109242	2.6216545177	1.9108083604e-03	False	False	False	4.7895547109e-04
86	11	5	2.2781641524	4.0466668269	2.2781641524	4.0466668269	2.5803165563e-03	False	False	False	4.7895547109e-04
87	11	6	2.2165682316	4.6471684961	2.2165682316	4.6471684961	4.8243317308e-03	False	False	False	4.7895547109e-04
88	11	7	3.6665346986	3.1130585448	3.6665346986	3.1130585448	5.8107180207e-04	True	True	False	4.7895547109e-04
89	12	0	3.1192710955	2.6711442202	3.1192710955	2.6711442202	7.2808331490e-04	True	False	False	4.7895547109e-04
90	12	1	3.1647544891	1.5665070396	3.1647544891	1.5665070396	2.6195890185e-03	False	False	False	4.7895547109e-04
91	12	2	4.3390728274	4.1724065043	4.3390728274	4.1724065043	4.4441459766e-04	True	True	False	4.4441459766e-04
92	12	3	2.2829339862	4.8887577683	2.2829339862	4.8887577683	5.8981122387e-03	False	False	False	4.4441459766e-04
