step_index	current_r1	current_r2	current_score	grad_r1	grad_r1_sigma	grad_r1_snr	grad_r2	grad_r2_sigma	grad_r2_snr	grad_norm	grad_norm_sigma	grad_norm_snr	gradient_vector_snr	gradient_cov_11	gradient_cov_12	gradient_cov_22	gradient_cov_det	gradient_cov_corr	gradient_jackknife_replicas	step_adaptation	step_scale	step_scale_snr	proposal_step_r1	proposal_step_r2	proposal_step_norm	proposal_r1	proposal_r2	predicted_score_from_current_donor	direct_score_at_proposal	accepted	stop_reason
0	0.5000000000	5.0000000000	5.4714477049e-02	-7.9838975485e-02	1.3328336627e-02	5.9901679948e+00	2.5829616246e-02	3.8048933504e-03	6.7885256870e+00	8.3913235439e-02	1.3805922111e-02	6.0780609051e+00	7.0279150548e+00	1.7764455723e-04	-4.8615587166e-05	1.4477213408e-05	2.0832285035e-10	-9.5864341693e-01	16	fixed	1.0000000000e+00	nan	2.3786168853e-02	-7.6953343863e-03	2.5000000000e-02	0.5237861689	4.9923046656	5.2658145826e-02	5.5600831763e-02	True	accepted
1	0.5237861689	4.9923046656	5.5600831763e-02	-1.0586630657e-01	1.2391217815e-02	8.5436563343e+00	3.4090679789e-02	4.2292343591e-03	8.0607213728e+00	1.1121982429e-01	1.3043638461e-02	8.5267484702e+00	8.5570299948e+00	1.5354227893e-04	-5.0271626693e-05	1.7886423264e-05	2.1908573950e-10	-9.5928398791e-01	16	fixed	1.0000000000e+00	nan	2.3796635907e-02	-7.6629054230e-03	2.5000000000e-02	0.5475828048	4.9846417602	5.2908701704e-02	5.1105019102e-02	True	accepted
2	0.5475828048	4.9846417602	5.1105019102e-02	-8.8581517397e-02	1.0928239782e-02	8.1057443071e+00	2.8292950150e-02	3.5566414369e-03	7.9549627511e+00	9.2990194389e-02	1.1467312768e-02	8.1091530572e+00	8.1095562029e+00	1.1942642472e-04	-3.7877409409e-05	1.2649698311e-05	7.6010099544e-11	-9.7451823219e-01	16	fixed	1.0000000000e+00	nan	2.3814746807e-02	-7.6064337578e-03	2.5000000000e-02	0.5713975516	4.9770353264	4.8849969115e-02	4.5447979498e-02	True	accepted
3	0.5713975516	4.9770353264	4.5447979498e-02	-7.8755165176e-02	1.4210809681e-02	5.5419196334e+00	2.7903000901e-02	4.3736046720e-03	6.3798635206e+00	8.3552100519e-02	1.4818137789e-02	5.6385020647e+00	6.9228066912e+00	2.0194711178e-04	-6.0312524091e-05	1.9128417827e-05	2.2532817091e-10	-9.7039635415e-01	16	fixed	1.0000000000e+00	nan	2.3564687389e-02	-8.3489824694e-03	2.5000000000e-02	0.5949622390	4.9686863440	4.3540072412e-02	4.5738306752e-02	True	accepted
4	0.5949622390	4.9686863440	4.5738306752e-02	-7.3211635939e-02	9.4260075793e-03	7.7669825028e+00	2.4732768269e-02	2.9154178897e-03	8.4834384658e+00	7.7276474190e-02	9.8188305111e-03	7.8702320100e+00	8.5320795901e+00	8.8849618884e-05	-2.6086633967e-05	8.4996614717e-06	7.4679210675e-11	-9.4926932121e-01	16	fixed	1.0000000000e+00	nan	2.3684969037e-02	-8.0013899860e-03	2.5000000000e-02	0.6186472080	4.9606849540	4.3863168527e-02	4.4024875933e-02	True	accepted
5	0.6186472080	4.9606849540	4.4024875933e-02	-6.8560595690e-02	7.5954623525e-03	9.0265203761e+00	2.3500653620e-02	2.5369916472e-03	9.2631970806e+00	7.2476451362e-02	7.8962941127e-03	9.1785399995e+00	9.5120317238e+00	5.7691048347e-05	-1.6426645379e-05	6.4363266182e-06	1.0148375169e-10	-8.5246317805e-01	16	fixed	1.0000000000e+00	nan	2.3649266211e-02	-8.1063066619e-03	2.5000000000e-02	0.6422964742	4.9525786473	4.2248102217e-02	4.4087836426e-02	True	accepted
6	0.6422964742	4.9525786473	4.4087836426e-02	-7.2993960200e-02	7.7647610529e-03	9.4006705040e+00	2.5338035989e-02	1.8517867802e-03	1.3683020238e+01	7.7266644119e-02	7.5198348985e-03	1.0275045285e+01	1.5167580755e+01	6.0291514208e-05	-3.1706710947e-06	3.4291142792e-06	1.9669333709e-10	-2.2051194425e-01	16	fixed	1.0000000000e+00	nan	2.3617552254e-02	-8.1982452704e-03	2.5000000000e-02	0.6659140265	4.9443804020	4.2188570574e-02	3.9186100645e-02	True	accepted
7	0.6659140265	4.9443804020	3.9186100645e-02	-5.1344208211e-02	1.3954426137e-02	3.6794209742e+00	1.8754485744e-02	4.1514598242e-03	4.5175640710e+00	5.4662221437e-02	1.4343415913e-02	3.8109625886e+00	4.5479605189e+00	1.9472600882e-04	-5.0484854272e-05	1.7234618672e-05	8.0730799658e-10	-8.7146166260e-01	16	fixed	1.0000000000e+00	nan	2.3482492507e-02	-8.5774440058e-03	2.5000000000e-02	0.6893965190	4.9358029580	3.7851665910e-02	3.8355793495e-02	True	accepted
8	0.6893965190	4.9358029580	3.8355793495e-02	-5.1704831359e-02	1.4554226381e-02	3.5525647332e+00	1.8228170788e-02	3.1475934246e-03	5.7911452748e+00	5.4823861558e-02	1.4489583737e-02	3.7836740207e+00	5.9665212165e+00	2.1182550554e-04	-3.5332699541e-05	9.9073443667e-06	8.5022857215e-10	-7.7127466384e-01	16	fixed	1.0000000000e+00	nan	2.3577704073e-02	-8.3121519854e-03	2.5000000000e-02	0.7129742230	4.9274908061	3.7008425241e-02	3.9955501233e-02	True	accepted
9	0.7129742230	4.9274908061	3.9955501233e-02	-6.4524620532e-02	6.4780267833e-03	9.9605362390e+00	2.3239867264e-02	2.1232479727e-03	1.0945432452e+01	6.8582199478e-02	6.8048266688e-03	1.0078463834e+01	1.1927731479e+01	4.1964831005e-05	-1.3547128012e-05	4.5081819538e-06	5.6604164577e-12	-9.8492639735e-01	16	fixed	1.0000000000e+00	nan	2.3520906672e-02	-8.4715376003e-03	2.5000000000e-02	0.7364951297	4.9190192685	3.8276627624e-02	3.5679249343e-02	True	accepted
