step_index	current_r1	current_r2	current_score	grad_r1	grad_r1_sigma	grad_r1_snr	grad_r2	grad_r2_sigma	grad_r2_snr	grad_norm	grad_norm_sigma	grad_norm_snr	gradient_vector_snr	gradient_cov_11	gradient_cov_12	gradient_cov_22	gradient_cov_det	gradient_cov_corr	gradient_jackknife_replicas	step_adaptation	step_scale	step_scale_snr	proposal_step_r1	proposal_step_r2	proposal_step_norm	proposal_r1	proposal_r2	predicted_score_from_current_donor	direct_score_at_proposal	accepted	stop_reason
0	0.5000000000	5.0000000000	6.8198890408e-02	-1.4923281016e-01	3.8352051161e-02	3.8911298260e+00	4.7159441483e-02	1.4182157822e-02	3.3252655959e+00	1.5650701118e-01	4.0693495686e-02	3.8459957431e+00	4.1813315831e+00	1.4708798282e-03	-5.2324138008e-04	2.0113360050e-04	2.2061813927e-08	-9.6199136210e-01	16	covariance	1.3937771944e+00	4.1813315831e+00	1.8198746120e-02	2.9714305172e-02	3.4844429859e-02	0.5181987461	5.0297143052	6.6902129968e-02	6.2263908999e-02	True	accepted
1	0.5181987461	5.0297143052	6.2263908999e-02	-8.5244669888e-02	4.5453917278e-02	1.8754086554e+00	2.7684161782e-02	1.2358994840e-02	2.2400010794e+00	8.9627376163e-02	4.7004389088e-02	1.9067873852e+00	3.2900340408e+00	2.0660585960e-03	-5.5608059914e-04	1.5274475345e-04	6.3539781040e-09	-9.8988165392e-01	16	covariance	1.0966780136e+00	3.2900340408e+00	-6.4584045667e-03	-2.6645415673e-02	2.7416950340e-02	0.5117403416	5.0030688895	6.2075855389e-02	4.5939298427e-02	True	accepted
2	0.5117403416	5.0030688895	4.5939298427e-02	-7.1877961319e-02	4.3944329582e-02	1.6356595266e+00	2.3473055519e-02	1.0985129429e-02	2.1368028179e+00	7.5613660531e-02	4.5015182569e-02	1.6797368402e+00	2.5222853418e+00	1.9311041024e-03	-4.6044800360e-04	1.2067306858e-04	2.1019893766e-08	-9.5383350312e-01	16	covariance	8.4076178061e-01	2.5222853418e+00	-3.6128216659e-03	-2.0706224956e-02	2.1019044515e-02	0.5081275199	4.9823626645	4.5712230458e-02	6.1304934609e-02	True	accepted
3	0.5081275199	4.9823626645	6.1304934609e-02	-1.1475233293e-01	6.1084441946e-02	1.8785852710e+00	3.9077746404e-02	1.4924217393e-02	2.6184117650e+00	1.2122362879e-01	6.2592724013e-02	1.9367047960e+00	3.4449551023e+00	3.7313090478e-03	-8.7443731154e-04	2.2273226478e-04	6.6442303016e-08	-9.5919410979e-01	16	covariance	1.1483183674e+00	3.4449551023e+00	-5.3425876253e-03	-2.8206447456e-02	2.8707959186e-02	0.5027849323	4.9541562171	6.0815449845e-02	5.5454394202e-02	True	accepted
4	0.5027849323	4.9541562171	5.5454394202e-02	-8.3754539473e-02	2.7653820759e-02	3.0286787566e+00	2.5664682710e-02	9.1415158016e-03	2.8074865555e+00	8.7598509240e-02	2.9005723213e-02	3.0200422378e+00	3.0440520963e+00	7.6473380258e-04	-2.4178186763e-04	8.3567311151e-05	5.4482761118e-09	-9.5642378971e-01	16	covariance	1.0146840321e+00	3.0440520963e+00	1.9947709973e-02	1.5670949873e-02	2.5367100802e-02	0.5227326422	4.9698271670	5.4209820401e-02	6.4636176562e-02	True	accepted
5	0.5227326422	4.9698271670	6.4636176562e-02	-1.0877342709e-01	4.2362881056e-02	2.5676588650e+00	3.6010680962e-02	8.8802924153e-03	4.0551233314e+00	1.1457935060e-01	4.2889454841e-02	2.6715040102e+00	5.0726958036e+00	1.7946136913e-03	-3.4714559585e-04	7.8859593381e-05	2.1012441256e-08	-9.2278155442e-01	16	covariance	1.6908986012e+00	5.0726958036e+00	-6.1082912948e-03	-4.1828818740e-02	4.2272465030e-02	0.5166243509	4.9279983482	6.3795097276e-02	5.8726521820e-02	True	accepted
6	0.5166243509	4.9279983482	5.8726521820e-02	-7.2178044301e-02	4.5615498229e-02	1.5823140622e+00	2.3350043876e-02	1.5309837834e-02	1.5251659834e+00	7.5861021798e-02	4.7945083726e-02	1.5822481869e+00	1.5823322105e+00	2.0807736787e-03	-6.7401864855e-04	2.3439113450e-04	3.3413764603e-08	-9.6513685343e-01	16	covariance	5.2744407018e-01	1.5823322105e+00	1.3167219722e-02	7.0541070557e-04	1.3186101754e-02	0.5297915707	4.9287037589	5.7779386122e-02	6.2597897496e-02	True	accepted
7	0.5297915707	4.9287037589	6.2597897496e-02	-9.9871334206e-02	7.0623581263e-02	1.4141357946e+00	3.1267565932e-02	2.3021556747e-02	1.3581864283e+00	1.0465153642e-01	7.3587188647e-02	1.4221434240e+00	1.4283429644e+00	4.9876902304e-03	-1.4598200836e-03	5.2999207504e-04	5.1236161845e-07	-8.9787299548e-01	16	covariance	5.0000000000e-01	1.4283429644e+00	7.2851557733e-03	-1.0157583638e-02	1.2500000000e-02	0.5370767264	4.9185461753	6.1574868994e-02	4.9633056282e-02	True	accepted
8	0.5370767264	4.9185461753	4.9633056282e-02	-8.9667936952e-02	2.9889608159e-02	2.9999703066e+00	3.3238565027e-02	8.7969429133e-03	3.7784222718e+00	9.5630231215e-02	3.0801004125e-02	3.1047764166e+00	4.0974262905e+00	8.9338867588e-04	-2.4680588931e-04	7.7386204620e-05	8.2228118776e-09	-9.3864965173e-01	16	covariance	1.3658087635e+00	4.0974262905e+00	-5.6293879752e-03	-3.3677974666e-02	3.4145219088e-02	0.5314473385	4.8848682006	4.9019664768e-02	5.7826577439e-02	True	accepted
9	0.5314473385	4.8848682006	5.7826577439e-02	-1.0280649472e-01	1.3941306281e-02	7.3742368650e+00	3.4970090939e-02	4.2902242535e-03	8.1511102619e+00	1.0859135609e-01	1.4546336478e-02	7.4652030947e+00	8.5156061247e+00	1.9436002082e-04	-5.8235258568e-05	1.8406024145e-05	1.8604989559e-10	-9.7364927757e-01	16	covariance	2.8385353749e+00	8.5156061247e+00	-1.2443085871e-02	-6.9863950186e-02	7.0963384373e-02	0.5190042526	4.8150042504	5.6659277011e-02	4.2967771609e-02	True	accepted
