step_index	current_r1	current_r2	current_score	proposal_r1	proposal_r2	predicted_score_from_current_donor	direct_score_at_proposal	accepted	stop_reason
0	1.5000000000	0.5000000000	nan	1.4822630000	0.5176180000	nan	nan	True	accepted
1	1.4822630000	0.5176180000	nan	1.4631700000	0.5337570000	nan	nan	True	accepted
2	1.4631700000	0.5337570000	nan	1.4448020000	0.5507160000	nan	nan	True	accepted
3	1.4448020000	0.5507160000	nan	1.4276370000	0.5688920000	nan	nan	True	accepted
4	1.4276370000	0.5688920000	nan	1.4084660000	0.5849380000	nan	nan	True	accepted
5	1.4084660000	0.5849380000	nan	1.3901530000	0.6019570000	nan	nan	True	accepted
6	1.3901530000	0.6019570000	nan	1.3711220000	0.6181690000	nan	nan	True	accepted
7	1.3711220000	0.6181690000	nan	1.3531680000	0.6355650000	nan	nan	True	accepted
8	1.3531680000	0.6355650000	nan	1.3348880000	0.6526190000	nan	nan	True	accepted
9	1.3348880000	0.6526190000	nan	1.3147550000	0.6674400000	nan	nan	True	accepted
10	1.3147550000	0.6674400000	nan	1.2965290000	0.6845530000	nan	nan	True	accepted
11	1.2965290000	0.6845530000	nan	1.2779130000	0.7012380000	nan	nan	True	accepted
12	1.2779130000	0.7012380000	nan	1.2584080000	0.7168770000	nan	nan	True	accepted
13	1.2584080000	0.7168770000	nan	1.2395580000	0.7332990000	nan	nan	True	accepted
14	1.2395580000	0.7332990000	nan	1.2197240000	0.7485180000	nan	nan	True	accepted
15	1.2197240000	0.7485180000	nan	1.1992990000	0.7629340000	nan	nan	True	accepted
16	1.1992990000	0.7629340000	nan	1.1793810000	0.7780420000	nan	nan	True	accepted
