r1	r2	midpoint_score	midpoint_score_dC_dr1	midpoint_score_dC_dr2	midpoint_score_grad_norm	quarter_score	quarter_score_dC_dr1	quarter_score_dC_dr2	quarter_score_grad_norm	total_score	total_score_dC_dr1	total_score_dC_dr2	total_score_grad_norm
0.9000000000	0.9000000000	0.0000005394	-0.0000034282	0.0000394984	0.0000396469	0.0000036250	0.0000047427	-0.0000223191	0.0000228175	0.0000041644	0.0000013145	0.0000171792	0.0000172295
0.9000000000	0.9500000000	0.0000067443	-0.0000819461	-0.0001034748	0.0001319932	0.0000046666	-0.0001072778	0.0000952878	0.0001434862	0.0000114109	-0.0001892239	-0.0000081870	0.0001894009
0.9000000000	1.0000000000	0.0000064852	-0.0000499605	-0.0000089082	0.0000507484	0.0000073204	-0.0001334811	0.0001187738	0.0001786740	0.0000138057	-0.0001834415	0.0001098656	0.0002138253
0.9000000000	1.0500000000	0.0000124641	-0.0001424524	0.0001389812	0.0001990188	0.0000207884	-0.0002242525	0.0002264423	0.0003186931	0.0000332525	-0.0003667049	0.0003654235	0.0005176938
0.9000000000	1.1000000000	0.0000293964	-0.0001461293	0.0002525530	0.0002917821	0.0000378293	-0.0003591146	0.0003348236	0.0004909889	0.0000672256	-0.0005052439	0.0005873766	0.0007747791
0.9500000000	0.9000000000	0.0000278358	0.0001538262	0.0001284323	0.0002003930	0.0000039323	0.0001045569	-0.0001056148	0.0001486157	0.0000317681	0.0002583831	0.0000228175	0.0002593887
0.9500000000	0.9500000000	0.0000061428	0.0000768047	-0.0001276450	0.0001489704	0.0000029795	-0.0000407226	0.0000635909	0.0000755125	0.0000091224	0.0000360820	-0.0000640541	0.0000735176
0.9500000000	1.0000000000	0.0000003262	-0.0000221436	-0.0000181305	0.0000286191	0.0000034742	-0.0000278513	0.0000361067	0.0000456003	0.0000038004	-0.0000499949	0.0000179762	0.0000531285
0.9500000000	1.0500000000	0.0000092007	-0.0000756581	0.0000828666	0.0001122098	0.0000098613	-0.0001391149	0.0001125266	0.0001789279	0.0000190620	-0.0002147730	0.0001953932	0.0002903549
0.9500000000	1.1000000000	0.0000363808	0.0000861667	0.0002344247	0.0002497591	0.0000265906	-0.0002789661	0.0002492874	0.0003741207	0.0000629714	-0.0001927994	0.0004837121	0.0005207197
1.0000000000	0.9000000000	0.0000118944	0.0001090025	0.0000313131	0.0001134110	0.0000137011	0.0001785554	-0.0002160914	0.0002803168	0.0000255955	0.0002875579	-0.0001847783	0.0003418078
1.0000000000	0.9500000000	0.0000054917	0.0001179850	0.0000168505	0.0001191822	0.0000097677	0.0000253296	-0.0000383357	0.0000459480	0.0000152594	0.0001433146	-0.0000214853	0.0001449161
1.0000000000	1.0000000000	0.0000090509	0.0000969889	0.0001043609	0.0001424712	0.0000084103	0.0000156819	-0.0000286620	0.0000326716	0.0000174612	0.0001126708	0.0000756989	0.0001357388
1.0000000000	1.0500000000	0.0000089303	-0.0000268070	0.0001307631	0.0001334826	0.0000053205	-0.0000977462	0.0000849505	0.0001295025	0.0000142508	-0.0001245532	0.0002157136	0.0002490901
1.0000000000	1.1000000000	0.0000262351	-0.0001889271	0.0002372210	0.0003032610	0.0000105955	-0.0001793845	0.0001804328	0.0002544303	0.0000368306	-0.0003683116	0.0004176538	0.0005568555
1.0500000000	0.9000000000	0.0000177613	0.0002125791	-0.0001100186	0.0002393616	0.0000131798	0.0002030378	-0.0002697553	0.0003376274	0.0000309411	0.0004156170	-0.0003797739	0.0005629970
1.0500000000	0.9500000000	0.0000122818	0.0002351231	-0.0000830450	0.0002493579	0.0000085318	0.0001612958	-0.0001478282	0.0002187911	0.0000208136	0.0003964190	-0.0002308732	0.0004587488
1.0500000000	1.0000000000	0.0000196054	0.0002888398	-0.0000934039	0.0003035667	0.0000165765	0.0002373322	-0.0002011748	0.0003111236	0.0000361819	0.0005261720	-0.0002945788	0.0006030204
1.0500000000	1.0500000000	0.0000062927	0.0000713059	0.0000720567	0.0001013740	0.0000041544	-0.0000259925	0.0000042721	0.0000263413	0.0000104471	0.0000453134	0.0000763288	0.0000887659
1.0500000000	1.1000000000	0.0000670811	0.0000044082	0.0003564496	0.0003564769	0.0000059590	-0.0001285171	0.0001256197	0.0001797135	0.0000730401	-0.0001241089	0.0004820693	0.0004977889
1.1000000000	0.9000000000	0.0000516890	0.0003694311	-0.0001781144	0.0004101269	0.0000419260	0.0003342867	-0.0003726451	0.0005006116	0.0000936150	0.0007037177	-0.0005507595	0.0008936189
1.1000000000	0.9500000000	0.0000162995	0.0002448999	-0.0001255764	0.0002752188	0.0000333206	0.0003393720	-0.0003260491	0.0004706181	0.0000496201	0.0005842720	-0.0004516255	0.0007384709
1.1000000000	1.0000000000	0.0000555486	0.0002562346	0.0000709485	0.0002658757	0.0000118746	0.0001385903	-0.0001533419	0.0002066907	0.0000674232	0.0003948250	-0.0000823934	0.0004033304
1.1000000000	1.0500000000	0.0000071215	0.0001121193	0.0000336210	0.0001170518	0.0000055539	0.0000499700	-0.0000534445	0.0000731664	0.0000126753	0.0001620894	-0.0000198235	0.0001632971
1.1000000000	1.1000000000	0.0000216705	0.0000780992	0.0001671339	0.0001844809	0.0000081673	-0.0000018789	0.0000049573	0.0000053014	0.0000298377	0.0000762203	0.0001720912	0.0001882151
