r1	r2	midpoint_score	midpoint_score_dC_dr1	midpoint_score_dC_dr2	midpoint_score_grad_norm	quarter_score	quarter_score_dC_dr1	quarter_score_dC_dr2	quarter_score_grad_norm	total_score	total_score_dC_dr1	total_score_dC_dr2	total_score_grad_norm
0.9000000000	0.9000000000	0.0000005394	-0.0003414263	-0.0000036047	0.0003414453	0.0000036250	0.0001974197	0.0000572886	0.0002055639	0.0000041644	-0.0001440065	0.0000536839	0.0001536875
0.9000000000	0.9500000000	0.0000067443	-0.0001332437	0.0001185250	0.0001783313	0.0000046666	0.0000088150	0.0000111690	0.0000142285	0.0000114109	-0.0001244287	0.0001296939	0.0001797304
0.9000000000	1.0000000000	0.0000064852	-0.0001189108	0.0000452558	0.0001272315	0.0000073204	0.0000162982	0.0000978869	0.0000992345	0.0000138057	-0.0001026125	0.0001431428	0.0001761227
0.9000000000	1.0500000000	0.0000124641	-0.0000468435	0.0001326444	0.0001406729	0.0000207884	-0.0002886943	0.0002796503	0.0004019312	0.0000332525	-0.0003355379	0.0004122947	0.0005315755
0.9000000000	1.1000000000	0.0000293964	0.0002024527	0.0006637149	0.0006939053	0.0000378293	-0.0003605553	0.0007625793	0.0008435208	0.0000672256	-0.0001581026	0.0014262942	0.0014350302
0.9500000000	0.9000000000	0.0000278358	0.0002179419	-0.0010914283	0.0011129755	0.0000039323	0.0001130875	0.0002188043	0.0002463009	0.0000317681	0.0003310294	-0.0008726240	0.0009333023
0.9500000000	0.9500000000	0.0000061428	-0.0000324123	-0.0001419899	0.0001456423	0.0000029795	-0.0000055424	-0.0000185769	0.0000193861	0.0000091224	-0.0000379546	-0.0001605668	0.0001649917
0.9500000000	1.0000000000	0.0000003262	-0.0000574667	0.0000167657	0.0000598625	0.0000034742	-0.0000235860	0.0000626416	0.0000669348	0.0000038004	-0.0000810527	0.0000794073	0.0001134684
0.9500000000	1.0500000000	0.0000092007	-0.0000895356	0.0003418938	0.0003534232	0.0000098613	-0.0001438028	0.0001921992	0.0002400412	0.0000190620	-0.0002333384	0.0005340930	0.0005828397
0.9500000000	1.1000000000	0.0000363808	-0.0002767716	0.0007986009	0.0008452017	0.0000265906	-0.0002735085	0.0003332781	0.0004311394	0.0000629714	-0.0005502802	0.0011318790	0.0012585540
1.0000000000	0.9000000000	0.0000118944	0.0000029727	-0.0001423083	0.0001423393	0.0000137011	0.0000628286	-0.0003735590	0.0003788057	0.0000255955	0.0000658013	-0.0005158673	0.0005200470
1.0000000000	0.9500000000	0.0000054917	0.0000941153	-0.0000254985	0.0000975083	0.0000097677	0.0000684632	-0.0001050838	0.0001254186	0.0000152594	0.0001625785	-0.0001305823	0.0002085270
1.0000000000	1.0000000000	0.0000090509	0.0002213235	0.0000302260	0.0002233779	0.0000084103	0.0001330778	0.0000546059	0.0001438454	0.0000174612	0.0003544013	0.0000848319	0.0003644129
1.0000000000	1.0500000000	0.0000089303	0.0000446812	0.0001430771	0.0001498915	0.0000053205	-0.0000947681	0.0000337447	0.0001005967	0.0000142508	-0.0000500868	0.0001768217	0.0001837787
1.0000000000	1.1000000000	0.0000262351	0.0006311658	0.0004803015	0.0007931329	0.0000105955	-0.0001968983	0.0001652103	0.0002570280	0.0000368306	0.0004342675	0.0006455119	0.0007779935
1.0500000000	0.9000000000	0.0000177613	0.0003095553	-0.0003400528	0.0004598482	0.0000131798	0.0003742779	0.0003325928	0.0005007014	0.0000309411	0.0006838332	-0.0000074600	0.0006838738
1.0500000000	0.9500000000	0.0000122818	0.0000836167	-0.0000788476	0.0001149291	0.0000085318	0.0002686201	0.0000600542	0.0002752513	0.0000208136	0.0003522368	-0.0000187934	0.0003527378
1.0500000000	1.0000000000	0.0000196054	0.0003827489	0.0000052521	0.0003827850	0.0000165765	-0.0000727993	-0.0003459804	0.0003535564	0.0000361819	0.0003099497	-0.0003407283	0.0004606132
1.0500000000	1.0500000000	0.0000062927	-0.0000450745	0.0006179434	0.0006195852	0.0000041544	-0.0000453864	0.0000268773	0.0000527476	0.0000104471	-0.0000904608	0.0006448207	0.0006511351
1.0500000000	1.1000000000	0.0000670811	0.0001868958	0.0010020657	0.0010193458	0.0000059590	-0.0000282977	0.0001828068	0.0001849840	0.0000730401	0.0001585981	0.0011848726	0.0011954398
1.1000000000	0.9000000000	0.0000516890	0.0010870297	-0.0011132834	0.0015559671	0.0000419260	0.0000848178	-0.0001932119	0.0002110092	0.0000936150	0.0011718475	-0.0013064952	0.0017550375
1.1000000000	0.9500000000	0.0000162995	0.0002480579	-0.0002738138	0.0003694682	0.0000333206	0.0004953068	-0.0002960572	0.0005770431	0.0000496201	0.0007433647	-0.0005698710	0.0009366665
1.1000000000	1.0000000000	0.0000555486	0.0012618726	0.0001549294	0.0012713479	0.0000118746	0.0003722275	-0.0003504845	0.0005112658	0.0000674232	0.0016341001	-0.0001955550	0.0016457597
1.1000000000	1.0500000000	0.0000071215	0.0000278437	-0.0000953618	0.0000993436	0.0000055539	0.0003963141	0.0000755300	0.0004034472	0.0000126753	0.0004241578	-0.0000198318	0.0004246212
1.1000000000	1.1000000000	0.0000216705	-0.0022171581	-0.0000144031	0.0022172049	0.0000081673	0.0001630193	-0.0001036030	0.0001931551	0.0000298377	-0.0020541388	-0.0001180061	0.0020575256
