r1	r2	donor_r1	donor_r2	direct_z2_sum	reweighted_z2_sum	delta_z2_sum
0.900000	0.900000	0.900000	0.900000	1.1577481926700134e+01	1.1577458892334226e+01	-2.3034365908003451e-05
0.900000	0.950000	0.900000	0.900000	1.3150876892287551e+01	6.2264132303234785e+00	-6.9244636619640723e+00
0.900000	1.000000	0.900000	1.000000	1.0531781549589017e+01	1.0531773676264763e+01	-7.8733242538930881e-06
0.900000	1.050000	0.900000	1.000000	2.7116633174960842e+01	1.4965891478622952e+01	-1.2150741696337890e+01
0.900000	1.100000	0.900000	1.100000	4.5982907601327113e+01	4.5982760701919872e+01	-1.4689940724110784e-04
0.950000	0.900000	0.900000	0.900000	3.8113047824313341e+01	1.9489391787672588e+01	-1.8623656036640753e+01
0.950000	0.950000	0.900000	0.900000	1.6637439563307723e+01	6.6069925347919201e+00	-1.0030447028515802e+01
0.950000	1.000000	0.900000	1.000000	4.4407330448895630e+00	9.1991508044608725e+00	4.7584177595713095e+00
0.950000	1.050000	0.900000	1.000000	1.4290572012934696e+01	7.3369177531328296e+00	-6.9536542598018665e+00
0.950000	1.100000	0.900000	1.100000	1.7199951619575806e+01	2.6625087922179254e+01	9.4251363026034483e+00
1.000000	0.900000	1.000000	0.900000	4.6645147881987000e+01	4.6645217322684054e+01	6.9440697053835265e-05
1.000000	0.950000	1.000000	0.900000	2.6940858012679154e+01	2.2219744029650286e+01	-4.7211139830288680e+00
1.000000	1.000000	1.000000	1.000000	8.3313633977574035e+00	8.3313464135980357e+00	-1.6984159367794405e-05
1.000000	1.050000	1.000000	1.000000	5.7844963346073053e+00	5.7463026868348219e+00	-3.8193647772483352e-02
1.000000	1.100000	1.000000	1.100000	1.8750627802533081e+01	1.8750538573356977e+01	-8.9229176104765884e-05
1.050000	0.900000	1.000000	0.900000	4.8924404319075549e+01	7.0058956105612410e+01	2.1134551786536861e+01
1.050000	0.950000	1.000000	0.900000	3.7389282945745435e+01	3.8398336443071223e+01	1.0090534973257874e+00
1.050000	1.000000	1.000000	1.000000	2.8863134483365698e+01	1.5695757719517912e+01	-1.3167376763847786e+01
1.050000	1.050000	1.000000	1.000000	2.2774581279763511e+00	5.6010871175835364e+00	3.3236289896071853e+00
1.050000	1.100000	1.000000	1.100000	5.1883039016723185e+00	7.2427731364853054e+00	2.0544692348129869e+00
1.100000	0.900000	1.100000	0.900000	9.7499067557074426e+01	9.7499605983513817e+01	5.3842643939105983e-04
1.100000	0.950000	1.100000	0.900000	6.3291338961544923e+01	5.9319386317809730e+01	-3.9719526437351931e+00
1.100000	1.000000	1.100000	1.000000	1.1168741387430288e+01	1.1169084366095246e+01	3.4297866495869300e-04
1.100000	1.050000	1.100000	1.000000	1.3776519969326261e+01	2.0359559658966138e+00	-1.1740564003429647e+01
1.100000	1.100000	1.100000	1.100000	3.3829134997712167e+00	3.3829091240501556e+00	-4.3757210610451125e-06
