r1	r2	mid_v_over_q_w_pred	mid_u_over_q_w_pred	mid_w_over_q_w_pred	q_v_over_q_w_pred	q_u_over_q_w_pred	mid_v_over_q_w_target	mid_u_over_q_w_target	mid_w_over_q_w_target	q_v_over_q_w_target	q_u_over_q_w_target	mid_v_over_q_w_log_residual	mid_u_over_q_w_log_residual	mid_w_over_q_w_log_residual	q_v_over_q_w_log_residual	q_u_over_q_w_log_residual	mid_v_over_q_w_chi2	mid_u_over_q_w_chi2	mid_w_over_q_w_chi2	q_v_over_q_w_chi2	q_u_over_q_w_chi2	midpoint_score	quarter_score	total_score	mid_v_over_q_w_chi2_scaled	mid_u_over_q_w_chi2_scaled	mid_w_over_q_w_chi2_scaled	q_v_over_q_w_chi2_scaled	q_u_over_q_w_chi2_scaled	midpoint_score_scaled	quarter_score_scaled	total_score_scaled
0.9000000000	0.9000000000	0.9986751583	0.9987460302	0.9990069974	1.0534045642	1.0531553489	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0004310620	0.0000852195	-0.0005885131	-0.0013010175	-0.0013900905	0.0000001858	0.0000000073	0.0000003463	0.0000016926	0.0000019324	0.0000005394	0.0000036250	0.0000041644	0.0000001858	0.0000000073	0.0000003463	0.0000016926	0.0000019324	0.0000005394	0.0000036250	0.0000041644
0.9000000000	0.9500000000	0.9990348584	0.9985786940	1.0021921144	1.0525008291	1.0545532861	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0000709495	-0.0000823408	0.0025946982	-0.0021593041	-0.0000635909	0.0000000050	0.0000000068	0.0000067325	0.0000046626	0.0000000040	0.0000067443	0.0000046666	0.0000114109	0.0000000050	0.0000000068	0.0000067325	0.0000046626	0.0000000040	0.0000067443	0.0000046666	0.0000114109
0.9000000000	1.0000000000	0.9987329724	1.0004717903	1.0013463140	1.0519731629	1.0551378963	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0003731728	0.0018116552	0.0017503914	-0.0026607750	0.0004906232	0.0000001393	0.0000032821	0.0000030639	0.0000070797	0.0000002407	0.0000064852	0.0000073204	0.0000138057	0.0000001393	0.0000032821	0.0000030639	0.0000070797	0.0000002407	0.0000064852	0.0000073204	0.0000138057
0.9000000000	1.0500000000	0.9959439731	1.0001885291	0.9998801686	1.0527058256	1.0589685007	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0031696168	0.0015284875	0.0002851444	-0.0019645522	0.0041144792	0.0000100465	0.0000023363	0.0000000813	0.0000038595	0.0000169289	0.0000124641	0.0000207884	0.0000332525	0.0000100465	0.0000023363	0.0000000813	0.0000038595	0.0000169289	0.0000124641	0.0000207884	0.0000332525
0.9000000000	1.1000000000	0.9952519592	1.0013987679	0.9969604882	1.0495823878	1.0584973530	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0038646904	0.0027377668	-0.0026391575	-0.0049360193	0.0036694683	0.0000149358	0.0000074954	0.0000069652	0.0000243643	0.0000134650	0.0000293964	0.0000378293	0.0000672256	0.0000149358	0.0000074954	0.0000069652	0.0000243643	0.0000134650	0.0000293964	0.0000378293	0.0000672256
0.9500000000	0.9000000000	0.9988609950	0.9951455909	0.9956875383	1.0553416073	1.0526088493	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0002449961	-0.0035262539	-0.0039168043	0.0005361345	-0.0019091416	0.0000000600	0.0000124345	0.0000153414	0.0000002874	0.0000036448	0.0000278358	0.0000039323	0.0000317681	0.0000000600	0.0000124345	0.0000153414	0.0000002874	0.0000036448	0.0000278358	0.0000039323	0.0000317681
0.9500000000	0.9500000000	1.0010253627	0.9972432285	1.0002585613	1.0531763077	1.0537535708	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0019194955	-0.0014206022	0.0006635108	-0.0015177256	-0.0008222236	0.0000036845	0.0000020181	0.0000004402	0.0000023035	0.0000006761	0.0000061428	0.0000029795	0.0000091224	0.0000036845	0.0000020181	0.0000004402	0.0000023035	0.0000006761	0.0000061428	0.0000029795	0.0000091224
0.9500000000	1.0000000000	0.9989733659	0.9987523955	1.0001430014	1.0528738329	1.0541300507	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0001325033	0.0000915927	0.0005479741	-0.0018049693	-0.0004650123	0.0000000176	0.0000000084	0.0000003003	0.0000032579	0.0000002162	0.0000003262	0.0000034742	0.0000038004	0.0000000176	0.0000000084	0.0000003003	0.0000032579	0.0000002162	0.0000003262	0.0000034742	0.0000038004
0.9500000000	1.0500000000	0.9960923006	0.9988850932	0.9997552683	1.0514690758	1.0545826725	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0030206963	0.0002244474	0.0001602213	-0.0031400723	-0.0000357250	0.0000091246	0.0000000504	0.0000000257	0.0000098601	0.0000000013	0.0000092007	0.0000098613	0.0000190620	0.0000091246	0.0000000504	0.0000000257	0.0000098601	0.0000000013	0.0000092007	0.0000098613	0.0000190620
0.9500000000	1.1000000000	0.9962993261	1.0005500030	0.9946198520	1.0494461155	1.0556366018	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0028128802	0.0018898280	-0.0049896902	-0.0050658625	0.0009631564	0.0000079123	0.0000035714	0.0000248970	0.0000256630	0.0000009277	0.0000363808	0.0000265906	0.0000629714	0.0000079123	0.0000035714	0.0000248970	0.0000256630	0.0000009277	0.0000363808	0.0000265906	0.0000629714
1.0000000000	0.9000000000	0.9985964056	0.9969770524	0.9966364736	1.0546043788	1.0507276393	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0005099222	-0.0016875498	-0.0029642128	-0.0001626782	-0.0036979286	0.0000002600	0.0000028478	0.0000087866	0.0000000265	0.0000136747	0.0000118944	0.0000137011	0.0000255955	0.0000002600	0.0000028478	0.0000087866	0.0000000265	0.0000136747	0.0000118944	0.0000137011	0.0000255955
1.0000000000	0.9500000000	0.9990332592	0.9970834692	0.9978688631	1.0527610738	1.0520163583	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0000725503	-0.0015808160	-0.0017284281	-0.0019120714	-0.0024721787	0.0000000053	0.0000024990	0.0000029875	0.0000036560	0.0000061117	0.0000054917	0.0000097677	0.0000152594	0.0000000053	0.0000024990	0.0000029875	0.0000036560	0.0000061117	0.0000054917	0.0000097677	0.0000152594
1.0000000000	1.0000000000	0.9988870816	0.9989910119	0.9966185115	1.0530902736	1.0520721641	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0002188800	0.0003304787	-0.0029822358	-0.0015994190	-0.0024191336	0.0000000479	0.0000001092	0.0000088937	0.0000025581	0.0000058522	0.0000090509	0.0000084103	0.0000174612	0.0000000479	0.0000001092	0.0000088937	0.0000025581	0.0000058522	0.0000090509	0.0000084103	0.0000174612
