r1	r2	mid_v_over_q_w_pred	mid_u_over_q_w_pred	mid_w_over_q_w_pred	q_v_over_q_w_pred	q_u_over_q_w_pred	mid_v_over_q_w_target	mid_u_over_q_w_target	mid_w_over_q_w_target	q_v_over_q_w_target	q_u_over_q_w_target	mid_v_over_q_w_log_residual	mid_u_over_q_w_log_residual	mid_w_over_q_w_log_residual	q_v_over_q_w_log_residual	q_u_over_q_w_log_residual	mid_v_over_q_w_chi2	mid_u_over_q_w_chi2	mid_w_over_q_w_chi2	q_v_over_q_w_chi2	q_u_over_q_w_chi2	midpoint_score	quarter_score	total_score	mid_v_over_q_w_chi2_scaled	mid_u_over_q_w_chi2_scaled	mid_w_over_q_w_chi2_scaled	q_v_over_q_w_chi2_scaled	q_u_over_q_w_chi2_scaled	midpoint_score_scaled	quarter_score_scaled	total_score_scaled
0.9000000000	0.9000000000	0.9986751583	0.9987460302	0.9990069974	1.0534045642	1.0531553489	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0004310620	0.0000852195	-0.0005885131	-0.0013010175	-0.0013900905	0.0000001858	0.0000000073	0.0000003463	0.0000016926	0.0000019324	0.0000005394	0.0000036250	0.0000041644	0.0000001858	0.0000000073	0.0000003463	0.0000016926	0.0000019324	0.0000005394	0.0000036250	0.0000041644
0.9000000000	0.9250000000	0.9987211122	0.9993524136	1.0007862091	1.0528890573	1.0533752066	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0003850481	0.0006921800	0.0011908831	-0.0017905095	-0.0011813513	0.0000001483	0.0000004791	0.0000014182	0.0000032059	0.0000013956	0.0000020456	0.0000046015	0.0000066471	0.0000001483	0.0000004791	0.0000014182	0.0000032059	0.0000013956	0.0000020456	0.0000046015	0.0000066471
0.9000000000	0.9500000000	0.9990348584	0.9985786940	1.0021921144	1.0525008291	1.0545532861	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0000709495	-0.0000823408	0.0025946982	-0.0021593041	-0.0000635909	0.0000000050	0.0000000068	0.0000067325	0.0000046626	0.0000000040	0.0000067443	0.0000046666	0.0000114109	0.0000000050	0.0000000068	0.0000067325	0.0000046626	0.0000000040	0.0000067443	0.0000046666	0.0000114109
0.9000000000	0.9750000000	0.9989539126	1.0004221699	1.0017975134	1.0524245116	1.0550665782	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0001519768	0.0017620570	0.0022008827	-0.0022318174	0.0004230297	0.0000000231	0.0000031048	0.0000048439	0.0000049810	0.0000001790	0.0000079718	0.0000051600	0.0000131318	0.0000000231	0.0000031048	0.0000048439	0.0000049810	0.0000001790	0.0000079718	0.0000051600	0.0000131318
0.9000000000	1.0000000000	0.9987329724	1.0004717903	1.0013463140	1.0519731629	1.0551378963	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0003731728	0.0018116552	0.0017503914	-0.0026607750	0.0004906232	0.0000001393	0.0000032821	0.0000030639	0.0000070797	0.0000002407	0.0000064852	0.0000073204	0.0000138057	0.0000001393	0.0000032821	0.0000030639	0.0000070797	0.0000002407	0.0000064852	0.0000073204	0.0000138057
0.9000000000	1.0250000000	0.9968566752	1.0003468772	1.0011156904	1.0519182143	1.0563527242	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0022536173	0.0016867933	0.0015200514	-0.0027130102	0.0016413060	0.0000050788	0.0000028453	0.0000023106	0.0000073604	0.0000026939	0.0000102346	0.0000100543	0.0000202889	0.0000050788	0.0000028453	0.0000023106	0.0000073604	0.0000026939	0.0000102346	0.0000100543	0.0000202889
0.9000000000	1.0500000000	0.9959439731	1.0001885291	0.9998801686	1.0527058256	1.0589685007	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0031696168	0.0015284875	0.0002851444	-0.0019645522	0.0041144792	0.0000100465	0.0000023363	0.0000000813	0.0000038595	0.0000169289	0.0000124641	0.0000207884	0.0000332525	0.0000100465	0.0000023363	0.0000000813	0.0000038595	0.0000169289	0.0000124641	0.0000207884	0.0000332525
0.9000000000	1.0750000000	0.9962731676	1.0012565194	0.9981585034	1.0507042047	1.0578025399	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0028391362	0.0025957068	-0.0014382114	-0.0038677679	0.0030128382	0.0000080607	0.0000067377	0.0000020685	0.0000149596	0.0000090772	0.0000168668	0.0000240368	0.0000409037	0.0000080607	0.0000067377	0.0000020685	0.0000149596	0.0000090772	0.0000168668	0.0000240368	0.0000409037
0.9000000000	1.1000000000	0.9952519592	1.0013987679	0.9969604882	1.0495823878	1.0584973530	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0038646904	0.0027377668	-0.0026391575	-0.0049360193	0.0036694683	0.0000149358	0.0000074954	0.0000069652	0.0000243643	0.0000134650	0.0000293964	0.0000378293	0.0000672256	0.0000149358	0.0000074954	0.0000069652	0.0000243643	0.0000134650	0.0000293964	0.0000378293	0.0000672256
0.9250000000	0.9000000000	0.9990301196	0.9969171980	0.9994056944	1.0544819034	1.0520205846	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0000756929	-0.0017475875	-0.0001894993	-0.0002788190	-0.0024681613	0.0000000057	0.0000030541	0.0000000359	0.0000000777	0.0000060918	0.0000030957	0.0000061696	0.0000092653	0.0000000057	0.0000030541	0.0000000359	0.0000000777	0.0000060918	0.0000030957	0.0000061696	0.0000092653
