row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z
1	0	0	0.00000000	0.00000000	0.9995449459	0.0005236917	0.9970120013	0.3337441902	0.0033422178	0.0500000000	power_fit	0.9996136435	0.0012644662	0.0000686976	0.0501947227
2	1	0	0.12500000	0.00000000	0.3384422037	0.0019533142	-0.1946917669	0.1649712117	1.3395196116	0.1851706728	power_fit	0.3350511765	0.0070823857	0.0033910272	-0.4615645395
3	2	0	0.25000000	0.00000000	0.3013620755	0.0027513703	-0.1634559880	0.2271487418	1.1875285599	0.1885340798	power_fit	0.2983316003	0.0100067899	0.0030304752	-0.2920054907
4	3	0	0.37500000	0.00000000	0.2881485783	0.0032562603	-0.3452715107	0.4572146596	1.2890854260	0.1446130469	power_fit	0.2793843157	0.0123171969	0.0087642626	-0.6879136924
5	4	0	0.50000000	0.00000000	0.2840079088	0.0034801016	-0.4399349013	0.6191481904	1.3568006206	0.1278618043	power_fit	0.2750906116	0.0132048043	0.0089172972	-0.6530094720
6	5	0	0.62500000	0.00000000	0.2881485783	0.0032562603	-0.3452715107	0.4572146596	1.2890854260	0.1446130469	power_fit	0.2793843157	0.0123171969	0.0087642626	-0.6879136924
7	6	0	0.75000000	0.00000000	0.3013620755	0.0027513703	-0.1634559880	0.2271487418	1.1875285599	0.1885340798	power_fit	0.2983316003	0.0100067899	0.0030304752	-0.2920054907
8	7	0	0.87500000	0.00000000	0.3384422037	0.0019533142	-0.1946917669	0.1649712117	1.3395196116	0.1851706728	power_fit	0.3350511765	0.0070823857	0.0033910272	-0.4615645395
9	0	-1	0.00000000	0.12500000	0.3548808611	0.0017265453	-0.1936934317	0.1354165276	1.4093869561	0.1899909269	power_fit	0.3503814983	0.0061486103	0.0044993628	-0.7045202775
10	1	-1	0.12500000	0.12500000	0.3282819473	0.0021135359	-0.3810824260	0.3034306666	1.4406812716	0.1437424047	power_fit	0.3200843048	0.0080943264	0.0081976425	-0.9799096056
11	2	-1	0.25000000	0.12500000	0.3007375207	0.0027695349	-0.3315842286	0.3672708896	1.3176071779	0.1495438124	power_fit	0.2913138159	0.0105450926	0.0094237048	-0.8643443886
12	3	-1	0.37500000	0.12500000	0.2877999316	0.0032482216	-0.3717347738	0.4841379834	1.3123751584	0.1402427180	power_fit	0.2782838693	0.0123052481	0.0095160624	-0.7477215357
13	4	-1	0.50000000	0.12500000	0.2835079088	0.0034594018	-0.4186230512	0.5786105105	1.3404941488	0.1318451827	power_fit	0.2738511811	0.0131088100	0.0096567278	-0.7122744384
14	5	-1	0.62500000	0.12500000	0.2864674886	0.0032877316	-0.2119110390	0.3196740608	1.1759136444	0.1733868292	power_fit	0.2814105879	0.0120782899	0.0050569007	-0.4039781504
15	6	-1	0.75000000	0.12500000	0.2972401026	0.0028697316	-0.1333044381	0.2142220414	1.1541232173	0.1978066195	power_fit	0.2951214465	0.0103042509	0.0021186560	-0.1980718987
16	7	-1	0.87500000	0.12500000	0.3206776916	0.0022452854	-0.2014040756	0.2065220853	1.2735952041	0.1787931806	power_fit	0.3186198271	0.0082571388	0.0020578645	-0.2404900037
17	0	-2	0.00000000	0.25000000	0.3158914558	0.0023843558	-0.1422828965	0.1762261021	1.2315233039	0.1996062917	power_fit	0.3107716924	0.0086681205	0.0051197635	-0.5694905678
18	1	-2	0.12500000	0.25000000	0.3101265876	0.0024966919	-0.2732805014	0.2844221099	1.2959199536	0.1620988350	power_fit	0.3020172585	0.0095095781	0.0081093291	-0.8248008007
19	2	-2	0.25000000	0.25000000	0.2967584430	0.0028884666	-0.4015474691	0.4652480297	1.3596958801	0.1364074343	power_fit	0.2849741008	0.0112225964	0.0117843422	-1.0169126684
