row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
1	0	0	0.00000000	0.00000000	2.8165648120	0.0137822133	10.1607415308	6.0012667117	-9.8336320524	0.0500000000	power_fit	2.5060661675	0.0267478525	0.3104986445	-10.3190609803	0.1233933474	-2.5163321279	64	2.1338594904	0.0146913977	0.1196683800	-6.5299830399
2	1	0	0.12500000	0.00000000	0.9536783771	0.0071988276	1.0063559731	5.0732405311	-0.0641240520	0.0500000000	power_fit	0.9564406623	0.0202300043	0.0027622851	0.1286418139	0.0214812288	0.1285906479	64	0.9545305944	0.0112023398	0.0006058017	0.0455457956
3	2	0	0.25000000	0.00000000	0.8491922460	0.0087850376	0.8825421080	6.2820324151	-0.0410876127	0.0500000000	power_fit	0.8505587742	0.0248521889	0.0013665282	0.0518425244	0.0270553367	0.0505086382	64	0.8518023158	0.0137162111	0.0060977917	0.3749046852
4	3	0	0.37500000	0.00000000	0.8119586315	0.0099898572	0.8142807457	0.0601348184	-0.0200691240	0.5649972031	power_fit	0.8130970518	0.0181652568	0.0011384203	0.0549139478	0.0259766920	0.0438246836	64	0.8192515688	0.0154593022	0.0156529463	0.8513650028
5	4	0	0.50000000	0.00000000	0.8002908580	0.0105510627	0.8064576147	0.0417643492	-0.0430359741	0.7066640778	power_fit	0.8052093352	0.0170746536	0.0049184772	0.2450467163	0.0257228631	0.1912103319	64	0.8115809656	0.0162466469	0.0160871678	0.8343396996
6	5	0	0.62500000	0.00000000	0.8119586315	0.0099898572	0.8142807457	0.0601348184	-0.0200691240	0.5649972031	power_fit	0.8130970518	0.0181652568	0.0011384203	0.0549139478	0.0259766920	0.0438246836	64	0.8192515688	0.0154593022	0.0156529463	0.8513650028
7	6	0	0.75000000	0.00000000	0.8491922460	0.0087850376	0.8825421080	6.2820324151	-0.0410876127	0.0500000000	power_fit	0.8505587742	0.0248521889	0.0013665282	0.0518425244	0.0270553367	0.0505086382	64	0.8518023158	0.0137162111	0.0060977917	0.3749046852
8	7	0	0.87500000	0.00000000	0.9536783771	0.0071988276	1.0063559731	5.0732405311	-0.0641240520	0.0500000000	power_fit	0.9564406623	0.0202300043	0.0027622851	0.1286418139	0.0214812288	0.1285906479	64	0.9545305944	0.0112023398	0.0006058017	0.0455457956
9	1	-1	0.12500000	0.12500000	0.9250483282	0.0074648398	0.9285716951	0.0344993757	-0.0692773912	0.6531629183	power_fit	0.9259445956	0.0127424304	0.0008962674	0.0606898905	0.0170527747	0.0525584474	64	0.9286044707	0.0116387024	0.0085266499	0.6167042757
10	2	-1	0.25000000	0.12500000	0.8474323459	0.0088262391	0.8464903737	0.0401834162	-0.0229877583	0.6598389188	power_fit	0.8456473178	0.0150371488	0.0017850281	-0.1023752946	0.0213575881	-0.0835781686	64	0.8505237288	0.0137746722	0.0123340272	0.7530386527
11	3	-1	0.37500000	0.12500000	0.8109761984	0.0099671628	0.8127421873	0.0394283481	-0.0217654339	0.7099276857	power_fit	0.8121211084	0.0162205887	0.0011449101	0.0601376177	0.0241533554	0.0474016979	64	0.8181696294	0.0154675610	0.0148638065	0.8094535865
12	4	-1	0.50000000	0.12500000	0.7988819345	0.0104943319	0.8026074080	0.0305353178	-0.0321209756	0.8426792561	power_fit	0.8021360674	0.0154539995	0.0032541330	0.1742004511	0.0238153109	0.1366403738	64	0.8081809749	0.0161312198	0.0147719982	0.7700258220
13	5	-1	0.62500000	0.12500000	0.8072215777	0.0100623545	0.8194523078	2.5828546639	-0.0164830833	0.0834459472	power_fit	0.8086010153	0.0275286720	0.0013794376	0.0470636459	0.0315493856	0.0437231209	64	0.8127938480	0.0155036291	0.0116741153	0.6325433056
14	6	-1	0.75000000	0.12500000	0.8375771566	0.0090551628	0.8555155674	6.4576634489	-0.0223591163	0.0500000000	power_fit	0.8381108307	0.0255351569	0.0005336742	0.0196977333	0.0281034808	0.0189896109	64	0.8405784644	0.0140575974	0.0074676248	0.4477624687
