row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
1	0	0	0.00000000	0.00000000	0.9998120138	0.0007853334	0.9986667530	0.5225497297	0.0016432444	0.0500000000	power_fit	0.9999458839	0.0020909011	0.0001338701	0.0599367809	0.0022430763	0.0596814559	64	1.0001151385	0.0004464313	0.0002068217	0.2298754830
2	1	0	0.12500000	0.00000000	0.4707031319	0.0037400187	-0.2384096270	0.2752930732	1.8420208112	0.1916336835	power_fit	0.4668496095	0.0131517374	0.0038535223	-0.2818306678	0.0188781018	-0.2041265787	64	0.6015319429	0.0079132780	0.0130164047	1.4165885261
3	2	0	0.25000000	0.00000000	0.4693553083	0.0060091640	-0.1994533268	0.4053411446	1.8149302021	0.2002138734	power_fit	0.4661965944	0.0209589399	0.0031587139	-0.1448726948	0.0311395162	-0.1014374743	64	0.6065016869	0.0124603394	0.0222324594	1.5296082918
4	3	0	0.37500000	0.00000000	0.4696929399	0.0074855521	-0.4234802289	0.7585426039	1.9915723920	0.1627357215	power_fit	0.4578220674	0.0269050874	0.0118708725	-0.4250679764	0.0417232283	-0.2845147178	64	0.6120545149	0.0153658324	0.0309985575	1.7257629883
5	4	0	0.50000000	0.00000000	0.4696904584	0.0081061968	-0.5351940255	0.9894742852	2.0825884942	0.1478350560	power_fit	0.4578129419	0.0293853814	0.0118775165	-0.3896444143	0.0429120926	-0.2767871653	64	0.6137818115	0.0167188700	0.0302032552	1.5496131476
6	5	0	0.62500000	0.00000000	0.4696929399	0.0074855521	-0.4234802289	0.7585426039	1.9915723920	0.1627357215	power_fit	0.4578220674	0.0269050874	0.0118708725	-0.4250679764	0.0417232283	-0.2845147178	64	0.6120545149	0.0153658324	0.0309985575	1.7257629883
7	6	0	0.75000000	0.00000000	0.4693553083	0.0060091640	-0.1994533268	0.4053411446	1.8149302021	0.2002138734	power_fit	0.4661965944	0.0209589399	0.0031587139	-0.1448726948	0.0311395162	-0.1014374743	64	0.6065016869	0.0124603394	0.0222324594	1.5296082918
8	7	0	0.87500000	0.00000000	0.4707031319	0.0037400187	-0.2384096270	0.2752930732	1.8420208112	0.1916336835	power_fit	0.4668496095	0.0131517374	0.0038535223	-0.2818306678	0.0188781018	-0.2041265787	64	0.6015319429	0.0079132780	0.0130164047	1.4165885261
9	0	-1	0.00000000	0.12500000	0.4686741895	0.0030488229	-0.2414997187	0.2206009904	1.8526496371	0.1929820460	power_fit	0.4630535837	0.0106672882	0.0056206058	-0.5066151413	0.0161735317	-0.3475187677	64	0.5975958678	0.0064197252	0.0117684650	1.5778384471
10	1	-1	0.12500000	0.12500000	0.4755242982	0.0043290337	-0.4662663025	0.4919894545	2.0178574745	0.1543171636	power_fit	0.4651330146	0.0158033266	0.0103912837	-0.6341743162	0.0249771090	-0.4160322830	64	0.6100472830	0.0091705530	0.0188512681	1.7701609024
11	2	-1	0.25000000	0.12500000	0.4715728626	0.0061452979	-0.4128437267	0.6162514648	1.9829731261	0.1640853217	power_fit	0.4587402729	0.0221823974	0.0128325896	-0.5575049428	0.0343879087	-0.3731715634	64	0.6085698083	0.0127967963	0.0255480884	1.7119478827
12	3	-1	0.37500000	0.12500000	0.4694354942	0.0074665130	-0.4578996302	0.7986391333	2.0213679522	0.1583510951	power_fit	0.4564535987	0.0269217539	0.0129818955	-0.4646686844	0.0403153076	-0.3220090886	64	0.6102944818	0.0154314904	0.0290653467	1.6148794530
13	4	-1	0.50000000	0.12500000	0.4686940034	0.0080302949	-0.5158675836	0.9395551371	2.0701653305	0.1510437072	power_fit	0.4554755176	0.0290632818	0.0132184858	-0.4383909219	0.0411607245	-0.3211431758	64	0.6098572891	0.0165960353	0.0280186591	1.4479093130
14	5	-1	0.62500000	0.12500000	0.4680016335	0.0075272755	-0.2576645743	0.5632485067	1.8605813910	0.1896452509	power_fit	0.4618328482	0.0264199044	0.0061687854	-0.2245539843	0.0398787467	-0.1546885470	64	0.6094722678	0.0153454035	0.0289074941	1.6083166305
