coupling_tag	r1	r2	v/2_z	u/2_z	w/2_z	(v/2)/(u/2)_z	(w/2)/(u/2)_z	v/2_chi2	u/2_chi2	w/2_chi2	(v/2)/(u/2)_chi2	(w/2)/(u/2)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	2.3658775469	1.4968408127	1.7259551341	0.8818852379	0.4942417725	5.5973765670	2.2405324187	2.9789211249	0.7777215729	0.2442749297	10.8168301106	1.0219965026	11.8388266132	10.8168301106	1.0219965026	11.8388266132
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	1.9007396105	2.7717010919	1.6967780378	-0.3579294382	-0.4357975645	3.6128110670	7.6823269426	2.8790557095	0.1281134827	0.1899195173	14.1741937190	0.3180330000	14.4922267190	14.1741937190	0.3180330000	14.4922267190
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	1.8687300647	3.1524465712	1.4940930651	-0.4225929515	-0.5801097836	3.4921520546	9.9379193840	2.2323140871	0.1785848027	0.3365273611	15.6623855257	0.5151121638	16.1774976895	15.6623855257	0.5151121638	16.1774976895
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	0.4214730489	2.2913310202	0.2948510521	-0.9471385678	-1.0834697444	0.1776395309	5.2501978442	0.0869371429	0.8970714665	1.1739066871	5.5147745181	2.0709781536	7.5857526717	5.5147745181	2.0709781536	7.5857526717
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	1.0488013293	3.3088784327	0.8921188351	-1.3377188766	-2.0243317148	1.0999842283	10.9486764826	0.7958760160	1.7894917929	4.0979188914	12.8445367270	5.8874106843	18.7319474113	12.8445367270	5.8874106843	18.7319474113
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	2.7527704862	1.8740841474	2.1112385840	1.0987116359	0.6676467087	7.5777453496	3.5121913915	4.4573283586	1.2071672589	0.4457521277	15.5472650996	1.6529193865	17.2001844861	15.5472650996	1.6529193865	17.2001844861
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	2.8263793166	1.8579696147	2.1376538561	0.5771280151	0.1991741681	7.9884200413	3.4520510890	4.5695640083	0.3330767458	0.0396703492	16.0100351386	0.3727470950	16.3827822336	16.0100351386	0.3727470950	16.3827822336
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	1.3758996786	1.9823748046	1.0376485758	0.0631892211	-0.2018222554	1.8930999256	3.9298098658	1.0767145669	0.0039928777	0.0407322228	6.8996243583	0.0447251004	6.9443494587	6.8996243583	0.0447251004	6.9443494587
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	1.2088067768	2.5843755906	0.5618411862	-0.5859387895	-0.9080671726	1.4612138236	6.6789971931	0.3156655185	0.3433242650	0.8245859899	8.4558765352	1.1679102549	9.6237867901	8.4558765352	1.1679102549	9.6237867901
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	1.5232779544	3.7605866104	1.1299976269	-1.3430383802	-1.3867244363	2.3203757264	14.1420116544	1.2768946368	1.8037520907	1.9230046623	17.7392820176	3.7267567530	21.4660387706	17.7392820176	3.7267567530	21.4660387706
