coupling_tag	r1	r2	v/2_z	u/2_z	w/2_z	(v/2)/(u/2)_z	(w/2)/(u/2)_z	v/2_chi2	u/2_chi2	w/2_chi2	(v/2)/(u/2)_chi2	(w/2)/(u/2)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	-0.0305170425	-0.4515091409	-0.2778648734	0.4106286084	0.4642585488	0.0009312899	0.2038605043	0.0772088879	0.1686158540	0.2155360001	0.2820006821	0.3841518541	0.6661525362	0.2820006821	0.3841518541	0.6661525362
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	0.3668474106	0.5373185735	0.3714127659	-0.4299312460	-0.2395107787	0.1345770227	0.2887112494	0.1379474427	0.1848408763	0.0573654131	0.5612357148	0.2422062893	0.8034420041	0.5612357148	0.2422062893	0.8034420041
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	0.8307599764	1.6818189709	0.4972855756	-0.2816809553	-0.3527139703	0.6901621384	2.8285150509	0.2472929437	0.0793441606	0.1244071448	3.7659701330	0.2037513054	3.9697214384	3.7659701330	0.2037513054	3.9697214384
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	-1.0861217501	-0.1806244120	-1.0015793013	-0.9952876732	-0.9941845900	1.1796604561	0.0326251782	1.0031610969	0.9905975525	0.9884029990	2.2154467312	1.9790005514	4.1944472827	2.2154467312	1.9790005514	4.1944472827
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	0.3013921862	0.9968824299	0.6623540941	-0.7055755200	-1.9970342941	0.0908372499	0.9937745790	0.4387129460	0.4978368145	3.9881459719	1.5233247749	4.4859827864	6.0093075613	1.5233247749	4.4859827864	6.0093075613
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	0.2878056522	0.2219704696	0.2796396146	0.6591270709	0.7469186985	0.0828320934	0.0492708894	0.0781983140	0.4344484956	0.5578875422	0.2103012968	0.9923360377	1.2026373346	0.2103012968	0.9923360377	1.2026373346
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	2.3910032584	1.3049048499	2.0397130444	0.2447451780	0.1534609733	5.7168965817	1.7027766673	4.1604293033	0.0599002022	0.0235502703	11.5801025523	0.0834504725	11.6635530248	11.5801025523	0.0834504725	11.6635530248
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	-0.5839542976	0.1373501315	-0.6093383435	-0.2783353506	-0.1344208549	0.3410026216	0.0188650586	0.3712932169	0.0774705674	0.0180689662	0.7311608971	0.0955395336	0.8267004308	0.7311608971	0.0955395336	0.8267004308
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	-0.2447578269	0.4517447380	-0.5733994126	-0.7644793934	-0.4503186444	0.0599063938	0.2040733083	0.3287868864	0.5844287429	0.2027868815	0.5927665886	0.7872156243	1.3799822129	0.5927665886	0.7872156243	1.3799822129
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	0.5559521387	1.5617233183	0.4610594634	-1.7083027807	-0.7885927473	0.3090827805	2.4389797229	0.2125758288	2.9182983904	0.6218785210	2.9606383322	3.5401769115	6.5008152437	2.9606383322	3.5401769115	6.5008152437
