panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6167611404	0.0067494229	0.1238347784	0.0849029018	0.3362207303	0.3064842426	0.0104636797	0.0224763337	2.0382582949	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5018087036	0.0060211664	0.1238347784	0.0849029018	0.3362207303	0.3064842426	0.0104636797	0.0224763337	2.0382582949	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4582589004	0.0053871757	0.1238347784	0.0849029018	0.3362207303	0.3064842426	0.0104636797	0.0224763337	2.0382582949	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4424794426	0.0047392241	0.1238347784	0.0849029018	0.3362207303	0.3064842426	0.0104636797	0.0224763337	2.0382582949	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3893197609	0.0044147758	0.1238347784	0.0849029018	0.3362207303	0.3064842426	0.0104636797	0.0224763337	2.0382582949	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3654857500	0.0041040641	0.1238347784	0.0849029018	0.3362207303	0.3064842426	0.0104636797	0.0224763337	2.0382582949	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.1238347784	0.0849029018	0.3362207303	0.3064842426	0.0104636797	0.0224763337	2.0382582949	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6265111404	0.0063216892	0.1284152195	0.0790770455	0.3364846892	0.3133059246	0.0097961161	0.0164369111	1.6052039424	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5149337036	0.0055112036	0.1284152195	0.0790770455	0.3364846892	0.3133059246	0.0097961161	0.0164369111	1.6052039424	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4678422337	0.0048520211	0.1284152195	0.0790770455	0.3364846892	0.3133059246	0.0097961161	0.0164369111	1.6052039424	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4484364739	0.0045121578	0.1284152195	0.0790770455	0.3364846892	0.3133059246	0.0097961161	0.0164369111	1.6052039424	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.3973614276	0.0041035571	0.1284152195	0.0790770455	0.3364846892	0.3133059246	0.0097961161	0.0164369111	1.6052039424	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3738128985	0.0038999113	0.1284152195	0.0790770455	0.3364846892	0.3133059246	0.0097961161	0.0164369111	1.6052039424	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	0.1284152195	0.0790770455	0.3364846892	0.3133059246	0.0097961161	0.0164369111	1.6052039424	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.6060736404	0.0071204402	0.0891282820	0.1056818393	0.3069154363	0.2981800823	0.0111734335	0.0167688615	1.4307194885	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4961837036	0.0061948185	0.0891282820	0.1056818393	0.3069154363	0.2981800823	0.0111734335	0.0167688615	1.4307194885	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4540366782	0.0054162822	0.0891282820	0.1056818393	0.3069154363	0.2981800823	0.0111734335	0.0167688615	1.4307194885	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4359403801	0.0049623208	0.0891282820	0.1056818393	0.3069154363	0.2981800823	0.0111734335	0.0167688615	1.4307194885	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3800558721	0.0047725253	0.0891282820	0.1056818393	0.3069154363	0.2981800823	0.0111734335	0.0167688615	1.4307194885	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3608978594	0.0042915188	0.0891282820	0.1056818393	0.3069154363	0.2981800823	0.0111734335	0.0167688615	1.4307194885	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.0891282820	0.1056818393	0.3069154363	0.2981800823	0.0111734335	0.0167688615	1.4307194885	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9844376271	0.0146536055	0.9798342143	0.0078215609	6.0000000000	0.9798342144	0.0078215046	0.0231567037	1.3576861541	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9745112819	0.0156688262	0.9798342143	0.0078215609	6.0000000000	0.9798342144	0.0078215046	0.0231567037	1.3576861541	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9795158867	0.0153555018	0.9798342143	0.0078215609	6.0000000000	0.9798342144	0.0078215046	0.0231567037	1.3576861541	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9867159975	0.0145003793	0.9798342143	0.0078215609	6.0000000000	0.9798342144	0.0078215046	0.0231567037	1.3576861541	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9797623370	0.0150270247	0.9798342143	0.0078215609	6.0000000000	0.9798342144	0.0078215046	0.0231567037	1.3576861541	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9777237531	0.0149861501	0.9798342143	0.0078215609	6.0000000000	0.9798342144	0.0078215046	0.0231567037	1.3576861541	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9798342143	0.0078215609	6.0000000000	0.9798342144	0.0078215046	0.0231567037	1.3576861541	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9673788722	0.0149816011	0.9273190754	11.0559775653	0.0500000000	0.9627898087	0.0438085104	0.0148592131	0.3203169105	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9635875456	0.0158457333	0.9273190754	11.0559775653	0.0500000000	0.9627898087	0.0438085104	0.0148592131	0.3203169105	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9704910020	0.0153406392	0.9273190754	11.0559775653	0.0500000000	0.9627898087	0.0438085104	0.0148592131	0.3203169105	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9721340826	0.0147692951	0.9273190754	11.0559775653	0.0500000000	0.9627898087	0.0438085104	0.0148592131	0.3203169105	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9564488288	0.0155503489	0.9273190754	11.0559775653	0.0500000000	0.9627898087	0.0438085104	0.0148592131	0.3203169105	0.0066720064	0.9479305956	0.0152565722
