coupling_tag	r1	r2	large_corr_linear	large_ratio_linear	large_corr_minus_ratio_linear	large_corr_squared	large_ratio_squared	large_corr_minus_ratio_squared	small_corr_linear	small_ratio_linear	small_corr_minus_ratio_linear	small_corr_squared	small_ratio_squared	small_corr_minus_ratio_squared
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	6	6	0	18	26	-8	36	29	7	446	433	13
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	36	31	5	494	481	13	51	9	42	893	65	828
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	55	20	35	1043	208	835	49	6	43	853	26	827
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	44	47	-3	734	1105	-371	22	25	-3	402	373	29
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	34	46	-12	548	1060	-512	33	37	-4	665	709	-44
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	23	21	2	205	221	-16	48	38	10	866	730	136
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	67	5	62	1499	13	1486	45	22	23	699	250	449
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	16	32	-16	126	520	-394	33	8	25	377	40	337
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	28	43	-15	266	929	-663	25	14	11	379	116	263
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	39	38	1	561	730	-169	38	24	14	692	306	386
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	64	25	39	1408	313	1095	55	44	11	1237	970	267
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	74	14	60	1826	106	1720	60	35	25	1274	617	657
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	24	18	6	296	212	84	18	16	2	140	136	4
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	54	38	16	1014	724	290	27	6	21	299	18	281
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	63	46	17	1349	1066	283	44	16	28	754	146	608
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	20	29	-9	214	533	-319	37	46	-9	585	1060	-475
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	53	24	29	955	320	635	48	40	8	890	800	90
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	33	9	24	389	45	344	14	30	-16	74	452	-378
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	42	11	31	590	101	489	52	20	32	906	208	698
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	35	38	-3	451	722	-271	34	6	28	452	20	432
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	50	40	10	1004	850	154	48	50	-2	1110	1250	-140
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	32	30	2	480	458	22	45	47	-2	833	1105	-272
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	19	17	2	155	157	-2	18	37	-19	150	685	-535
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	14	16	-2	84	130	-46	38	27	11	490	365	125
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	50	6	44	866	20	846	57	18	39	1109	170	939
