coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	v/4_z_abs_value	u/4_z_abs_value	w/4_z_abs_value	v/4_z_abs_rank	u/4_z_abs_rank	w/4_z_abs_rank	corr_z_rank_points_sum	corr_z_rank_points_sum_rank	corr_z_rank_points_squared_sum	corr_z_rank_points_squared_sum_rank
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	0.0223053690	0.0376556280	-0.3219045421	0.022305369	0.037655628	0.3219045421	1	1	4	6	1	18	1
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	0.1217800050	0.7352680005	-0.1527714447	0.121780005	0.7352680005	0.1527714447	4	8	2	14	2	84	2
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	0.2443502974	1.0108241079	-0.1443869454	0.2443502974	1.0108241079	0.1443869454	5	10	1	16	3	126	3
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	-0.1079838221	-1.0463117697	-0.4029932683	0.1079838221	1.0463117697	0.4029932683	3	11	5	19	4	155	4
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	0.8531836415	0.6293282807	0.4106951292	0.8531836415	0.6293282807	0.4106951292	12	5	6	23	6	205	5
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	0.9469285565	0.5654149693	0.3147849936	0.9469285565	0.5654149693	0.3147849936	14	3	3	20	5	214	6
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	-0.4922406889	0.9534042968	-0.4829287195	0.4922406889	0.9534042968	0.4829287195	8	9	11	28	8	266	7
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	-0.2920049170	0.5154153056	-1.0169119352	0.292004917	0.5154153056	1.0169119352	6	2	16	24	7	296	8
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	-0.4352784220	-1.0617447348	-0.7252930378	0.435278422	1.0617447348	0.7252930378	7	12	14	33	10	389	9
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	0.6665549879	1.6536546824	0.4541257643	0.6665549879	1.6536546824	0.4541257643	9	17	9	35	12	451	10
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	1.5633600177	0.6044579261	0.4311344519	1.5633600177	0.6044579261	0.4311344519	20	4	8	32	9	480	11
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	0.7621654552	1.6805764329	0.4159519539	0.7621654552	1.6805764329	0.4159519539	11	18	7	36	13	494	12
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	0.0934520043	2.0511580300	0.4942350209	0.0934520043	2.05115803	0.4942350209	2	20	12	34	11	548	13
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	0.7111275704	1.9050940877	0.4562687798	0.7111275704	1.9050940877	0.4562687798	10	19	10	39	14	561	14
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	1.1014386866	1.3448087775	0.5610641436	1.1014386866	1.3448087775	0.5610641436	15	14	13	42	15	590	15
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	-1.4578521103	0.7080712308	-1.1212541295	1.4578521103	0.7080712308	1.1212541295	19	7	18	44	16	734	16
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	1.1334953768	1.0631187955	1.5589781859	1.1334953768	1.0631187955	1.5589781859	16	13	21	50	17	866	17
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	1.7856677547	1.4814005765	1.0929578170	1.7856677547	1.4814005765	1.092957817	21	15	17	53	19	955	18
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	2.0363359891	0.6470096410	1.5593052509	2.0363359891	0.647009641	1.5593052509	22	6	22	50	18	1004	19
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	0.9358493389	2.1466541197	1.1513128198	0.9358493389	2.1466541197	1.1513128198	13	22	19	54	20	1014	20
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	1.3130472961	2.2259397876	0.9099103184	1.3130472961	2.2259397876	0.9099103184	17	23	15	55	21	1043	21
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	1.4423959895	3.0872910328	1.2950609859	1.4423959895	3.0872910328	1.2950609859	18	25	20	63	22	1349	22
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	2.4123018281	1.5062515082	1.6473454345	2.4123018281	1.5062515082	1.6473454345	24	16	24	64	23	1408	23
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	2.2872971888	2.1209441420	1.6258505375	2.2872971888	2.120944142	1.6258505375	23	21	23	67	24	1499	24
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	2.5068872015	2.2321373851	1.7659160047	2.5068872015	2.2321373851	1.7659160047	25	24	25	74	25	1826	25
