coupling_tag	r1	r2	v/4_chi2_rank	u/4_chi2_rank	w/4_chi2_rank	(v/4)/(u/4)_chi2_rank	(w/4)/(u/4)_chi2_rank	corr_chi2_rank	ratio_chi2_rank	rank_points_sum	rank_points_squared_sum	rank_points_squared_sum_rank	chi2_sum	chi2_sum_rank
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	1	1	4	5	1	1	3	16	54	1	0.1526642622	1
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	4	8	2	7	9	2	6	38	254	2	0.7303137469	2
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	3	11	5	11	6	4	8	48	392	3	1.5380458007	3
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	7	12	14	6	3	9	4	55	531	4	1.9072590274	6
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	12	5	6	10	11	5	9	58	532	5	1.6151439889	4
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	6	2	16	4	14	8	10	60	672	6	1.7487412526	5
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	15	14	13	1	10	11	5	69	837	7	3.4353664255	8
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	5	10	1	14	18	3	16	67	911	8	2.4868094150	7
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	16	13	21	2	4	17	2	75	1179	9	4.8591383748	10
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	14	3	3	22	7	6	21	76	1224	10	6.6347777640	14
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	20	4	8	13	17	10	15	87	1263	11	4.3569764171	9
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	11	18	7	15	16	13	14	94	1340	12	4.8808984823	11
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	9	17	9	19	19	12	17	102	1606	13	5.4740262534	12
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	8	9	11	20	23	7	20	98	1644	14	5.8759214818	13
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	21	15	17	16	8	18	12	107	1743	15	7.2911190119	16
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	17	23	15	8	12	21	11	107	1813	16	7.9080179004	17
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	10	19	10	17	21	15	19	111	1877	17	6.7967194489	15
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	23	21	23	3	2	23	1	96	2042	18	12.3838008986	22
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	24	16	24	12	13	22	13	124	2374	19	11.5946209248	19
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	2	20	12	24	22	16	23	119	2393	20	12.2270973336	21
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	13	22	19	18	20	19	18	129	2423	21	8.9940283629	18
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	25	24	25	9	5	25	7	120	2606	22	14.5662492598	23
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	19	7	18	23	24	14	24	129	2611	23	12.1362085521	20
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	22	6	22	25	15	20	25	135	2879	24	16.3965918121	24
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	18	25	20	21	25	24	22	155	3475	25	19.3112364641	25
