coupling_tag	r1	r2	(v/4)/(u/4)_z	(w/4)/(u/4)_z	(v/4)/(u/4)_z_abs_value	(w/4)/(u/4)_z_abs_value	(v/4)/(u/4)_z_abs_rank	(w/4)/(u/4)_z_abs_rank	ratio_z_rank_points_sum	ratio_z_rank_points_sum_rank	ratio_z_rank_points_squared_sum	ratio_z_rank_points_squared_sum_rank
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	0.0881890440	-0.0500113723	0.088189044	0.0500113723	3	2	5	1	13	1
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	-0.0558505023	-0.1028239722	0.0558505023	0.1028239722	2	4	6	2	20	2
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	0.2167615937	-0.0118601721	0.2167615937	0.0118601721	5	1	6	3	26	3
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	0.2393361178	0.0846053946	0.2393361178	0.0846053946	6	3	9	4	45	4
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	0.0168531604	-0.3140248317	0.0168531604	0.3140248317	1	10	11	5	101	5
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	0.4062394977	0.1258516882	0.4062394977	0.1258516882	9	5	14	6	106	6
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	0.2401788882	-0.3063320617	0.2401788882	0.3063320617	7	9	16	7	130	7
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	0.4768466537	0.2045254751	0.4768466537	0.2045254751	11	6	17	8	157	8
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	-0.3786320767	-0.5077575438	0.3786320767	0.5077575438	8	12	20	10	208	9
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	-0.2158980468	-0.5631159679	0.2158980468	0.5631159679	4	14	18	9	212	10
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	0.4706088019	0.3178434273	0.4706088019	0.3178434273	10	11	21	11	221	11
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	0.7306183485	0.5089961270	0.7306183485	0.508996127	12	13	25	13	313	12
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	0.7937515956	0.2887276020	0.7937515956	0.288727602	16	8	24	12	320	13
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	0.7353100941	0.9060654709	0.7353100941	0.9060654709	13	17	30	15	458	14
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	-0.7445361050	-0.8650520879	0.744536105	0.8650520879	15	16	31	16	481	15
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	-0.7382919111	-0.9161956309	0.7382919111	0.9161956309	14	18	32	17	520	16
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	2.2942406698	0.2361782000	2.2942406698	0.2361782	22	7	29	14	533	17
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	-1.0424664956	-1.0010945453	1.0424664956	1.0010945453	19	19	38	18	722	18
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	-0.9029644164	-1.1701386764	0.9029644164	1.1701386764	18	20	38	19	724	19
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	-0.8420200108	-1.3207780459	0.8420200108	1.3207780459	17	21	38	20	730	20
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	2.9951053234	0.6551467871	2.9951053234	0.6551467871	25	15	40	21	850	21
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	-1.5065848836	-1.4905108766	1.5065848836	1.4905108766	20	23	43	22	929	22
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	-2.4366838064	-1.3525600039	2.4366838064	1.3525600039	24	22	46	23	1060	23
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	-1.7645037154	-1.7054934868	1.7645037154	1.7054934868	21	25	46	24	1066	24
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	-2.3433957824	-1.6615644113	2.3433957824	1.6615644113	23	24	47	25	1105	25
