coupling_tag	r1	r2	large_rank_points_sum	large_chi2_sum	large_chi2_sum_rank	small_rank_points_sum	small_chi2_sum	small_chi2_sum_rank	rank_points_delta_small_minus_large
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	16	0.1526642622	1	88	16.8270107525	9	72
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	94	4.8808984823	11	83	22.8105630305	13	-11
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	107	7.9080179004	17	79	23.9352030063	15	-28
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	129	12.1362085521	20	66	12.5083049490	4	-63
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	119	12.2270973336	21	109	28.5414424196	19	-10
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	58	1.6151439889	4	117	24.1997365524	17	59
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	96	12.3838008986	22	90	20.3834315911	11	-6
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	67	2.4868094150	7	52	13.6856904986	7	-15
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	98	5.8759214818	13	50	13.0040279817	6	-48
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	111	6.7967194489	15	91	24.1277342454	16	-20
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	124	11.5946209248	19	145	38.3952492909	24	21
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	120	14.5662492598	23	137	35.1289605202	23	17
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	60	1.7487412526	5	44	9.4755184812	2	-16
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	129	8.9940283629	18	40	12.6028583144	5	-89
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	155	19.3112364641	25	82	22.4940665099	12	-73
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	76	6.6347777640	14	118	31.6493872372	21	42
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	107	7.2911190119	16	129	29.1757300054	20	22
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	55	1.9072590274	6	61	8.7707116502	1	6
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	69	3.4353664255	8	97	22.8116272320	14	28
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	102	5.4740262534	12	50	14.3433707601	8	-52
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	135	16.3965918121	24	146	47.9898059454	25	11
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	87	4.3569764171	9	131	32.2306147780	22	44
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	48	1.5380458007	3	76	12.2765456498	3	28
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	38	0.7303137469	2	88	18.2236330257	10	50
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	75	4.8591383748	10	106	26.0467798302	18	31
