coupling_tag	r1	r2	large_rank_points_squared_sum	large_rank_points_squared_sum_rank	small_rank_points_squared_sum	small_rank_points_squared_sum_rank	squared_points_delta_small_minus_large
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	54	1	1156	9	1102
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	1340	12	1307	13	-33
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	1813	16	1329	14	-484
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	2611	23	1016	7	-1595
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	2393	20	2135	19	-258
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	532	5	2089	18	1557
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	2042	18	1214	12	-828
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	911	8	482	3	-429
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	1644	14	556	5	-1088
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	1877	17	1431	15	-446
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	2374	19	3267	24	893
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	2606	22	2805	23	199
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	672	6	334	1	-338
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	2423	21	354	2	-2069
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	3475	25	1160	10	-2315
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	1224	10	2342	20	1118
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	1743	15	2531	21	788
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	531	4	783	6	252
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	837	7	1439	16	602
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	1606	13	540	4	-1066
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	2879	24	3514	25	635
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	1263	11	2723	22	1460
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	392	3	1200	11	808
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	254	2	1124	8	870
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	1179	9	1844	17	665
