coupling_tag	r1	r2	large_corr_z_rank_points_sum	large_corr_z_rank_points_sum_rank	large_corr_z_rank_points_squared_sum	large_corr_z_rank_points_squared_sum_rank	small_corr_z_rank_points_sum	small_corr_z_rank_points_sum_rank	small_corr_z_rank_points_squared_sum	small_corr_z_rank_points_squared_sum_rank	corr_z_linear_delta_small_minus_large	corr_z_squared_delta_small_minus_large
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	6	1	18	1	36	10	446	8	30	428
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	36	13	494	12	51	21	893	20	15	399
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	55	21	1043	21	49	20	853	17	-6	-190
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	44	16	734	16	22	4	402	7	-22	-332
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	34	11	548	13	33	8	665	12	-1	117
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	23	6	205	5	48	17	866	18	25	661
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	67	24	1499	24	45	15	699	14	-22	-800
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	16	3	126	3	33	7	377	5	17	251
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	28	8	266	7	25	5	379	6	-3	113
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	39	14	561	14	38	13	692	13	-1	131
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	64	23	1408	23	55	23	1237	24	-9	-171
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	74	25	1826	25	60	25	1274	25	-14	-552
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	24	7	296	8	18	2	140	2	-6	-156
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	54	20	1014	20	27	6	299	4	-27	-715
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	63	22	1349	22	44	14	754	15	-19	-595
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	20	5	214	6	37	11	585	11	17	371
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	53	19	955	18	48	18	890	19	-5	-65
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	33	10	389	9	14	1	74	1	-19	-315
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	42	15	590	15	52	22	906	21	10	316
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	35	12	451	10	34	9	452	9	-1	1
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	50	18	1004	19	48	19	1110	23	-2	106
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	32	9	480	11	45	16	833	16	13	353
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	19	4	155	4	18	3	150	3	-1	-5
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	14	2	84	2	38	12	490	10	24	406
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	50	17	866	17	57	24	1109	22	7	243
