coupling_tag	r1	r2	large_ratio_z_rank_points_sum	large_ratio_z_rank_points_sum_rank	large_ratio_z_rank_points_squared_sum	large_ratio_z_rank_points_squared_sum_rank	small_ratio_z_rank_points_sum	small_ratio_z_rank_points_sum_rank	small_ratio_z_rank_points_squared_sum	small_ratio_z_rank_points_squared_sum_rank	ratio_z_linear_delta_small_minus_large	ratio_z_squared_delta_small_minus_large
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	6	3	26	3	29	15	433	15	23	407
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	31	16	481	15	9	5	65	5	-22	-416
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	20	10	208	9	6	3	26	3	-14	-182
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	47	25	1105	25	25	13	373	14	-22	-732
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	46	23	1060	23	37	19	709	19	-9	-351
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	21	11	221	11	38	20	730	20	17	509
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	5	1	13	1	22	11	250	11	17	237
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	32	17	520	16	8	4	40	4	-24	-480
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	43	22	929	22	14	6	116	6	-29	-813
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	38	20	730	20	24	12	306	12	-14	-424
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	25	13	313	12	44	22	970	22	19	657
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	14	6	106	6	35	17	617	17	21	511
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	18	9	212	10	16	7	136	7	-2	-76
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	38	19	724	19	6	1	18	1	-32	-706
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	46	24	1066	24	16	8	146	8	-30	-920
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	29	14	533	17	46	23	1060	23	17	527
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	24	12	320	13	40	21	800	21	16	480
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	9	4	45	4	30	16	452	16	21	407
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	11	5	101	5	20	10	208	10	9	107
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	38	18	722	18	6	2	20	2	-32	-702
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	40	21	850	21	50	25	1250	25	10	400
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	30	15	458	14	47	24	1105	24	17	647
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	17	8	157	8	37	18	685	18	20	528
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	16	7	130	7	27	14	365	13	11	235
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	6	2	20	2	18	9	170	9	12	150
