coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	v/4_z_abs_value	u/4_z_abs_value	w/4_z_abs_value	v/4_z_abs_rank	u/4_z_abs_rank	w/4_z_abs_rank	corr_z_rank_points_sum	corr_z_rank_points_sum_rank	corr_z_rank_points_squared_sum	corr_z_rank_points_squared_sum_rank
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	1.8132385271	0.2546125684	1.6547461523	1.8132385271	0.2546125684	1.6547461523	7	3	4	14	1	74	1
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	1.7850344593	1.8387788409	1.4762058609	1.7850344593	1.8387788409	1.4762058609	6	10	2	18	2	140	2
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	2.1006512802	-0.2207348135	1.7460561603	2.1006512802	0.2207348135	1.7460561603	11	2	5	18	3	150	3
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	1.6451323657	2.4065824850	2.0115512728	1.6451323657	2.406582485	2.0115512728	5	15	7	27	6	299	4
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	1.9390947963	2.3436981283	2.0499973235	1.9390947963	2.3436981283	2.0499973235	10	14	9	33	7	377	5
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	1.1040809323	2.9147573765	1.6048918046	1.1040809323	2.9147573765	1.6048918046	3	19	3	25	5	379	6
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	0.0761890651	2.9354077202	1.1322493895	0.0761890651	2.9354077202	1.1322493895	1	20	1	22	4	402	7
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	2.4195770923	1.5973298954	2.4525102962	2.4195770923	1.5973298954	2.4525102962	13	9	14	36	10	446	8
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	1.8310425365	2.6172225937	2.0195007744	1.8310425365	2.6172225937	2.0195007744	8	18	8	34	9	452	9
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	2.5222024203	2.0338511113	2.3090193181	2.5222024203	2.0338511113	2.3090193181	15	12	11	38	12	490	10
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	3.5179224516	0.6035845746	2.4358362191	3.5179224516	0.6035845746	2.4358362191	20	4	13	37	11	585	11
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	0.8471437221	4.3145540354	1.8455627906	0.8471437221	4.3145540354	1.8455627906	2	25	6	33	8	665	12
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	1.5541221813	3.9157510344	2.0880125980	1.5541221813	3.9157510344	2.088012598	4	24	10	38	13	692	13
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	2.8309953488	1.9972509136	2.6517329700	2.8309953488	1.9972509136	2.65173297	17	11	17	45	15	699	14
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	1.8965452365	3.5570928085	2.3117614733	1.8965452365	3.5570928085	2.3117614733	9	23	12	44	14	754	15
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	3.7331761538	0.7715365896	2.6980085684	3.7331761538	0.7715365896	2.6980085684	22	5	18	45	16	833	16
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	2.2255611668	3.4887454107	2.5715043575	2.2255611668	3.4887454107	2.5715043575	12	22	15	49	20	853	17
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	3.0078539912	1.4965751305	2.8780748012	3.0078539912	1.4965751305	2.8780748012	19	8	21	48	17	866	18
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	3.5896027871	1.4658923382	2.8126433376	3.5896027871	1.4658923382	2.8126433376	21	7	20	48	18	890	19
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	2.5050214955	3.0368160354	2.6496717775	2.5050214955	3.0368160354	2.6496717775	14	21	16	51	21	893	20
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	2.8093625881	2.4889588381	2.7528603239	2.8093625881	2.4889588381	2.7528603239	16	17	19	52	22	906	21
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	2.8483904094	2.4750488355	3.2997115699	2.8483904094	2.4750488355	3.2997115699	18	16	23	57	24	1109	22
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	4.2045013932	-0.0110419208	3.1349668813	4.2045013932	0.0110419208	3.1349668813	25	1	22	48	19	1110	23
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	4.0479759253	1.3684010287	3.4519466757	4.0479759253	1.3684010287	3.4519466757	24	6	25	55	23	1237	24
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	3.8117068381	2.2784186931	3.3313723727	3.8117068381	2.2784186931	3.3313723727	23	13	24	60	25	1274	25
