coupling_tag	r1	r2	v/4_chi2_rank	u/4_chi2_rank	w/4_chi2_rank	(v/4)/(u/4)_chi2_rank	(w/4)/(u/4)_chi2_rank	corr_chi2_rank	ratio_chi2_rank	rank_points_sum	chi2_sum	chi2_sum_rank
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	5	15	7	3	3	6	1	40	12.6028583144	5
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	6	10	2	6	10	3	7	44	9.4755184812	2
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	3	19	3	10	4	5	6	50	13.0040279817	6
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	8	18	8	4	2	8	2	50	14.3433707601	8
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	10	14	9	2	6	7	4	52	13.6856904986	7
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	7	3	4	14	16	1	16	61	8.7707116502	1
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	1	20	1	18	7	4	15	66	12.5083049490	4
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	11	2	5	19	18	2	19	76	12.2765456498	3
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	12	22	15	5	1	21	3	79	23.9352030063	15
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	9	23	12	11	5	14	8	82	22.4940665099	12
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	14	21	16	1	8	18	5	83	22.8105630305	13
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	13	9	14	12	17	9	14	88	16.8270107525	9
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	15	12	11	13	14	10	13	88	18.2236330257	10
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	17	11	17	9	13	12	11	90	20.3834315911	11
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	4	24	10	15	9	17	12	91	24.1277342454	16
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	16	17	19	8	12	15	10	97	22.8116272320	14
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	18	16	23	7	11	22	9	106	26.0467798302	18
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	2	25	6	22	15	19	20	109	28.5414424196	19
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	19	8	21	17	21	13	18	117	24.1997365524	17
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	20	4	13	24	22	11	24	118	31.6493872372	21
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	21	7	20	20	20	20	21	129	29.1757300054	20
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	22	5	18	23	24	16	23	131	32.2306147780	22
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	23	13	24	16	19	25	17	137	35.1289605202	23
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	24	6	25	21	23	24	22	145	38.3952492909	24
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	25	1	22	25	25	23	25	146	47.9898059454	25
