coupling_tag	r1	r2	(v/4)/(u/4)_z	(w/4)/(u/4)_z	(v/4)/(u/4)_z_abs_value	(w/4)/(u/4)_z_abs_value	(v/4)/(u/4)_z_abs_rank	(w/4)/(u/4)_z_abs_rank	ratio_z_rank_points_sum	ratio_z_rank_points_sum_rank	ratio_z_rank_points_squared_sum	ratio_z_rank_points_squared_sum_rank
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	-0.0884481105	0.2249376921	0.0884481105	0.2249376921	3	3	6	1	18	1
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	-0.1772248895	0.1760904465	0.1772248895	0.1760904465	4	2	6	2	20	2
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	-0.4326658913	0.1044103655	0.4326658913	0.1044103655	5	1	6	3	26	3
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	0.0840401411	0.4723655167	0.0840401411	0.4723655167	2	6	8	4	40	4
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	0.0709971222	0.5360760999	0.0709971222	0.5360760999	1	8	9	5	65	5
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	-0.8108503560	-0.2367840966	0.810850356	0.2367840966	10	4	14	6	116	6
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	0.5098369524	0.6847958620	0.5098369524	0.684795862	6	10	16	7	136	7
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	-0.8993645806	-0.3019530908	0.8993645806	0.3019530908	11	5	16	8	146	8
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	0.5268500468	0.8011976981	0.5268500468	0.8011976981	7	11	18	9	170	9
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	0.6223551303	0.8709920274	0.6223551303	0.8709920274	8	12	20	10	208	10
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	0.7573427937	0.8801305941	0.7573427937	0.8801305941	9	13	22	11	250	11
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	-1.2633295015	-0.6507951206	1.2633295015	0.6507951206	15	9	24	12	306	12
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	1.0962498797	1.0918990906	1.0962498797	1.0918990906	13	14	27	14	365	13
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	-1.5275903986	-0.5199621000	1.5275903986	0.5199621	18	7	25	13	373	14
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	0.9512725644	1.2253441995	0.9512725644	1.2253441995	12	17	29	15	433	15
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	1.1476909541	1.1673349045	1.1476909541	1.1673349045	14	16	30	16	452	16
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	1.4168690138	1.5175968081	1.4168690138	1.5175968081	16	19	35	17	617	17
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	1.6418339480	1.4390118704	1.641833948	1.4390118704	19	18	37	18	685	18
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	-2.1313393914	-1.1223652676	2.1313393914	1.1223652676	22	15	37	19	709	19
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	1.4323695195	1.6055580953	1.4323695195	1.6055580953	17	21	38	20	730	20
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	1.9430091704	1.5669697852	1.9430091704	1.5669697852	20	20	40	21	800	21
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	2.1150045699	1.9358302201	2.1150045699	1.9358302201	21	23	44	22	970	22
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	3.1517771792	1.7442181771	3.1517771792	1.7442181771	24	22	46	23	1060	23
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	2.2768091265	2.2881503096	2.2768091265	2.2881503096	23	24	47	24	1105	24
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	3.8479949113	2.3825972954	3.8479949113	2.3825972954	25	25	50	25	1250	25
