coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	2.4195770923	1.5973298954	2.4525102962	0.9512725644	1.2253441995	5.8543533057	2.5514627946	6.0148067531	0.9049194918	1.5014684073	14.4206228534	2.4063878991	16.8270107525	14.4206228534	2.4063878991	16.8270107525
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	2.5050214955	3.0368160354	2.6496717775	0.0709971222	0.5360760999	6.2751326931	9.2222516328	7.0207605284	0.0050405914	0.2873775848	22.5181448543	0.2924181762	22.8105630305	22.5181448543	0.2924181762	22.8105630305
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	2.2255611668	3.4887454107	2.5715043575	-0.4326658913	0.1044103655	4.9531225070	12.1713445410	6.6126346605	0.1871997735	0.0109015244	23.7371017084	0.1981012979	23.9352030063	23.7371017084	0.1981012979	23.9352030063
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	0.0761890651	2.9354077202	1.1322493895	-1.5275903986	-0.5199621000	0.0058047736	8.6166184838	1.2819886801	2.3335324260	0.2703605855	9.9044119375	2.6038930115	12.5083049490	9.9044119375	2.6038930115	12.5083049490
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	0.8471437221	4.3145540354	1.8455627906	-2.1313393914	-1.1223652676	0.7176524858	18.6153765245	3.4061020142	4.5426076012	1.2597037938	22.7391310246	5.8023113950	28.5414424196	22.7391310246	5.8023113950	28.5414424196
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	3.0078539912	1.4965751305	2.8780748012	1.4323695195	1.6055580953	9.0471856324	2.2397371213	8.2833145610	2.0516824403	2.5778167974	19.5702373148	4.6294992376	24.1997365524	19.5702373148	4.6294992376	24.1997365524
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	2.8309953488	1.9972509136	2.6517329700	0.7573427937	0.8801305941	8.0145346649	3.9890112120	7.0316877443	0.5735681071	0.7746298627	19.0352336212	1.3481979699	20.3834315911	19.0352336212	1.3481979699	20.3834315911
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	1.9390947963	2.3436981283	2.0499973235	0.0840401411	0.4723655167	3.7600886292	5.4929209165	4.2024890262	0.0070627453	0.2231291814	13.4554985719	0.2301919267	13.6856904986	13.4554985719	0.2301919267	13.6856904986
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	1.1040809323	2.9147573765	1.6048918046	-0.8108503560	-0.2367840966	1.2189947050	8.4958105640	2.5756777044	0.6574782998	0.0560667084	12.2904829735	0.7135450082	13.0040279817	12.2904829735	0.7135450082	13.0040279817
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	1.5541221813	3.9157510344	2.0880125980	-1.2633295015	-0.6507951206	2.4152957543	15.3331061633	4.3597966095	1.5960014294	0.4235342890	22.1081985271	2.0195357183	24.1277342454	22.1081985271	2.0195357183	24.1277342454
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	4.0479759253	1.3684010287	3.4519466757	2.1150045699	1.9358302201	16.3861090917	1.8725213753	11.9159358519	4.4732443309	3.7474386412	30.1745663189	8.2206829720	38.3952492909	30.1745663189	8.2206829720	38.3952492909
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	3.8117068381	2.2784186931	3.3313723727	1.4168690138	1.5175968081	14.5291090193	5.1911917410	11.0980418857	2.0075178022	2.3031000720	30.8183426460	4.3106178742	35.1289605202	30.8183426460	4.3106178742	35.1289605202
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	1.7850344593	1.8387788409	1.4762058609	0.5098369524	0.6847958620	3.1863480209	3.3811076257	2.1791837439	0.2599337180	0.4689453727	8.7466393905	0.7288790907	9.4755184812	8.7466393905	0.7288790907	9.4755184812
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	1.6451323657	2.4065824850	2.0115512728	-0.0884481105	0.2249376921	2.7064605006	5.7916392573	4.0463385229	0.0078230683	0.0505969653	12.5444382808	0.0584200336	12.6028583144	12.5444382808	0.0584200336	12.6028583144
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	1.8965452365	3.5570928085	2.3117614733	-0.8993645806	-0.3019530908	3.5968838340	12.6529092485	5.3442411095	0.8088566489	0.0911756691	21.5940341920	0.9000323180	22.4940665099	21.5940341920	0.9000323180	22.4940665099
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	3.5179224516	0.6035845746	2.4358362191	3.1517771792	1.7442181771	12.3757783758	0.3643143387	5.9332980863	9.9336993871	3.0422970493	18.6733908007	12.9759964365	31.6493872372	18.6733908007	12.9759964365	31.6493872372
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	3.5896027871	1.4658923382	2.8126433376	1.9430091704	1.5669697852	12.8852481694	2.1488403473	7.9109625447	3.7752846363	2.4553943077	22.9450510613	6.2306789440	29.1757300054	22.9450510613	6.2306789440	29.1757300054
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	1.8132385271	0.2546125684	1.6547461523	1.1476909541	1.1673349045	3.2878339561	0.0648275600	2.7381848287	1.3171945261	1.3626707793	6.0908463448	2.6798653054	8.7707116502	6.0908463448	2.6798653054	8.7707116502
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	2.8093625881	2.4889588381	2.7528603239	0.6223551303	0.8709920274	7.8925181514	6.1949160976	7.5782399631	0.3873259082	0.7586271118	21.6656742120	1.1459530200	22.8116272320	21.6656742120	1.1459530200	22.8116272320
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	1.8310425365	2.6172225937	2.0195007744	-0.1772248895	0.1760904465	3.3527167706	6.8498541048	4.0783833779	0.0314086615	0.0310078453	14.2809542533	0.0624165068	14.3433707601	14.2809542533	0.0624165068	14.3433707601
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	4.2045013932	-0.0110419208	3.1349668813	3.8479949113	2.3825972954	17.6778319650	0.0001219240	9.8280173467	14.8070648375	5.6767698722	27.5059712357	20.4838347097	47.9898059454	27.5059712357	20.4838347097	47.9898059454
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	3.7331761538	0.7715365896	2.6980085684	2.2768091265	2.2881503096	13.9366041956	0.5952687091	7.2792502354	5.1838597985	5.2356318394	21.8111231401	10.4194916379	32.2306147780	21.8111231401	10.4194916379	32.2306147780
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	2.1006512802	-0.2207348135	1.7460561603	1.6418339480	1.4390118704	4.4127358010	0.0487238579	3.0487121150	2.6956187127	2.0707551631	7.5101717740	4.7663738758	12.2765456498	7.5101717740	4.7663738758	12.2765456498
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	2.5222024203	2.0338511113	2.3090193181	1.0962498797	1.0918990906	6.3615050490	4.1365503428	5.3315702112	1.2017637987	1.1922436240	15.8296256030	2.3940074228	18.2236330257	15.8296256030	2.3940074228	18.2236330257
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	2.8483904094	2.4750488355	3.2997115699	0.5268500468	0.8011976981	8.1133279246	6.1258667381	10.8880964443	0.2775709718	0.6419177514	25.1272911069	0.9194887233	26.0467798302	25.1272911069	0.9194887233	26.0467798302
