coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	0.0223053690	0.0376556280	-0.3219045421	0.2167615937	-0.0118601721	0.0004975295	0.0014179463	0.1036225342	0.0469855885	0.0001406637	0.1055380100	0.0471262522	0.1526642622	0.1055380100	0.0471262522	0.1526642622
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	0.7621654552	1.6805764329	0.4159519539	-0.7445361050	-0.8650520879	0.5808961812	2.8243371469	0.1730160279	0.5543340116	0.7483151147	3.5782493560	1.3026491263	4.8808984823	3.5782493560	1.3026491263	4.8808984823
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	1.3130472961	2.2259397876	0.9099103184	-0.3786320767	-0.5077575438	1.7240932018	4.9548079382	0.8279367876	0.1433622495	0.2578177233	7.5068379276	0.4011799728	7.9080179004	7.5068379276	0.4011799728	7.9080179004
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	-1.4578521103	0.7080712308	-1.1212541295	-2.3433957824	-1.6615644113	2.1253327756	0.5013648679	1.2572108230	5.4915037927	2.7607962930	3.8839084664	8.2523000857	12.1362085521	3.8839084664	8.2523000857	12.1362085521
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	0.0934520043	2.0511580300	0.4942350209	-2.4366838064	-1.3525600039	0.0087332771	4.2072492641	0.2442682559	5.9374279723	1.8294185642	4.4602507971	7.7668465365	12.2270973336	4.4602507971	7.7668465365	12.2270973336
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	0.8531836415	0.6293282807	0.4106951292	0.4706088019	0.3178434273	0.7279223261	0.3960540849	0.1686704892	0.2214726444	0.1010244443	1.2926469002	0.3224970887	1.6151439889	1.2926469002	0.3224970887	1.6151439889
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	2.2872971888	2.1209441420	1.6258505375	0.0881890440	-0.0500113723	5.2317284300	4.4984040536	2.6433899702	0.0077773075	0.0025011374	12.3735224538	0.0102784448	12.3838008986	12.3735224538	0.0102784448	12.3838008986
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	0.2443502974	1.0108241079	-0.1443869454	-0.7382919111	-0.9161956309	0.0597070678	1.0217653771	0.0208475900	0.5450749460	0.8394144341	1.1023200350	1.3844893801	2.4868094150	1.1023200350	1.3844893801	2.4868094150
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	-0.4922406889	0.9534042968	-0.4829287195	-1.5065848836	-1.4905108766	0.2423008958	0.9089797531	0.2332201481	2.2697980115	2.2216226732	1.3845007970	4.4914206848	5.8759214818	1.3845007970	4.4914206848	5.8759214818
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	0.7111275704	1.9050940877	0.4562687798	-0.8420200108	-1.3207780459	0.5057024214	3.6293834830	0.2081811994	0.7089976986	1.7444546465	4.3432671038	2.4534523451	6.7967194489	4.3432671038	2.4534523451	6.7967194489
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	2.4123018281	1.5062515082	1.6473454345	0.7306183485	0.5089961270	5.8192001097	2.2687936060	2.7137469806	0.5338031712	0.2590770573	10.8017406963	0.7928802285	11.5946209248	10.8017406963	0.7928802285	11.5946209248
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	2.5068872015	2.2321373851	1.7659160047	0.4062394977	0.1258516882	6.2844834412	4.9824373059	3.1184593358	0.1650305295	0.0158386474	14.3853800829	0.1808691769	14.5662492598	14.3853800829	0.1808691769	14.5662492598
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	-0.2920049170	0.5154153056	-1.0169119352	-0.2158980468	-0.5631159679	0.0852668716	0.2656529372	1.0341098839	0.0466119666	0.3170995933	1.3850296927	0.3637115599	1.7487412526	1.3850296927	0.3637115599	1.7487412526
