panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6512897263	0.0053949920	0.0726686947	0.0907358657	0.2896473032	0.3198546044	0.0086544516	0.0184925289	2.0363359891	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5409712749	0.0047138317	0.0726686947	0.0907358657	0.2896473032	0.3198546044	0.0086544516	0.0184925289	2.0363359891	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4964541058	0.0042648953	0.0726686947	0.0907358657	0.2896473032	0.3198546044	0.0086544516	0.0184925289	2.0363359891	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4604688793	0.0037772023	0.0726686947	0.0907358657	0.2896473032	0.3198546044	0.0086544516	0.0184925289	2.0363359891	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4139578899	0.0035085027	0.0726686947	0.0907358657	0.2896473032	0.3198546044	0.0086544516	0.0184925289	2.0363359891	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3897528171	0.0032620508	0.0726686947	0.0907358657	0.2896473032	0.3198546044	0.0086544516	0.0184925289	2.0363359891	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.0726686947	0.0907358657	0.2896473032	0.3198546044	0.0086544516	0.0184925289	2.0363359891	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6555709763	0.0052281611	0.0775690772	0.0855636968	0.2958024568	0.3197727479	0.0084906435	0.0057178370	0.6470096410	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5389712749	0.0047466592	0.0775690772	0.0855636968	0.2958024568	0.3197727479	0.0084906435	0.0057178370	0.6470096410	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5010825780	0.0041556628	0.0775690772	0.0855636968	0.2958024568	0.3197727479	0.0084906435	0.0057178370	0.6470096410	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4608927074	0.0037768026	0.0775690772	0.0855636968	0.2958024568	0.3197727479	0.0084906435	0.0057178370	0.6470096410	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4131670913	0.0035340060	0.0775690772	0.0855636968	0.2958024568	0.3197727479	0.0084906435	0.0057178370	0.6470096410	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3902044773	0.0032144983	0.0775690772	0.0855636968	0.2958024568	0.3197727479	0.0084906435	0.0057178370	0.6470096410	0.0066720064	0.3140549109	0.0024509906
