coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	0.2485626127	-0.0147096451	-0.0721220586	0.2369507443	-0.0118601721	0.0617833724	0.0002163737	0.0052015913	0.0561456552	0.0001406637	0.0672013374	0.0562863189	0.1234876563	0.0672013374	0.0562863189	0.1234876563
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	-0.0589786622	-0.0899183419	-0.4106159452	-0.7015819009	-0.8650520879	0.0034784826	0.0080853082	0.1686054544	0.4922171637	0.7483151147	0.1801692453	1.2405322784	1.4207015237	0.1801692453	1.2405322784	1.4207015237
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	-1.4104660246	-0.2610247846	-1.0556792810	-1.7140735578	-1.6057255854	1.9894144066	0.0681339382	1.1144587444	2.9380481614	2.5783546555	3.1720070892	5.5164028169	8.6884099061	3.1720070892	5.5164028169	8.6884099061
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	-2.1358569225	-0.7531847664	-1.4053311456	-2.2855451483	-1.6615644113	4.5618847933	0.5672872923	1.9749556288	5.2237166249	2.7607962930	7.1041277145	7.9845129179	15.0886406324	7.1041277145	7.9845129179	15.0886406324
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	-1.4604163299	-0.7991994783	-1.2928579135	-2.3933966240	-1.3525600039	2.1328158567	0.6387198061	1.6714815845	5.7283473998	1.8294185642	4.4430172472	7.5577659640	12.0007832112	4.4430172472	7.5577659640	12.0007832112
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	0.4955893084	0.1739643378	0.3827978984	0.4917101003	0.3178434273	0.2456087626	0.0302635908	0.1465342310	0.2417788227	0.1010244443	0.4224065845	0.3428032670	0.7652098515	0.4224065845	0.3428032670	0.7652098515
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	-0.5258932243	-0.4578741604	-0.9721193746	0.1027896046	-0.0500113723	0.2765636834	0.2096487468	0.9450160786	0.0105657028	0.0025011374	1.4312285087	0.0130668402	1.4442953489	1.4312285087	0.0130668402	1.4442953489
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	-0.4006862220	-0.2567599911	-1.0156850204	-0.6950119798	-0.9161956309	0.1605494485	0.0659256930	1.0316160606	0.4830416520	0.8394144341	1.2580912021	1.3224560861	2.5805472882	1.2580912021	1.3224560861	2.5805472882
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	-1.6322079795	-0.3394267592	-1.7052433212	-1.4618850297	-1.4905108766	2.6641028882	0.1152105249	2.9078547845	2.1371078401	2.2216226732	5.6871681976	4.3587305134	10.0458987110	5.6871681976	4.3587305134	10.0458987110
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	-1.0255730426	-0.4183830766	-0.8196641019	-0.8259393249	-1.3207780459	1.0518000656	0.1750443988	0.6718492400	0.6821757684	1.7444546465	1.8986937044	2.4266304149	4.3253241194	1.8986937044	2.4266304149	4.3253241194
