coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	1.1972126041	0.1118458229	1.5312407500	0.9512725644	1.2253441995	1.4333180194	0.0125094881	2.3446982345	0.9049194918	1.5014684073	3.7905257420	2.4063878991	6.1969136411	3.7905257420	2.4063878991	6.1969136411
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	0.4253561053	0.0488833910	0.7670439716	0.0709971222	0.5360760999	0.1809278163	0.0023895859	0.5883564544	0.0050405914	0.2873775848	0.7716738566	0.2924181762	1.0640920328	0.7716738566	0.2924181762	1.0640920328
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	-0.9564418506	-0.1244206677	-0.2156219556	-0.9027379638	-0.2237310750	0.9147810137	0.0154805025	0.0464928278	0.8149358312	0.0500555939	0.9767543440	0.8649914252	1.8417457691	0.9767543440	0.8649914252	1.8417457691
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	-1.9096292697	-0.6250007431	-0.7909593521	-1.5275903986	-0.5199621000	3.6466839476	0.3906259288	0.6256166967	2.3335324260	0.2703605855	4.6629265731	2.6038930115	7.2668195846	4.6629265731	2.6038930115	7.2668195846
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	-2.5473053772	-0.6812972874	-1.6115870127	-2.1313393914	-1.1223652676	6.4887646847	0.4641659938	2.5972126995	4.5426076012	1.2597037938	9.5501433780	5.8023113950	15.3524547730	9.5501433780	5.8023113950	15.3524547730
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	1.8935176132	0.3168191303	2.0274814872	1.4323695195	1.6055580953	3.5854089513	0.1003743613	4.1106811808	2.0516824403	2.5778167974	7.7964644935	4.6294992376	12.4259637311	7.7964644935	4.6294992376	12.4259637311
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	0.5372769529	-0.3262389766	0.7294073481	0.7573427937	0.8801305941	0.2886665241	0.1064318699	0.5320350794	0.5735681071	0.7746298627	0.9271334734	1.3481979699	2.2753314433	0.9271334734	1.3481979699	2.2753314433
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	0.1204886705	-0.1210871968	0.4740027013	0.0840401411	0.4723655167	0.0145175197	0.0146621092	0.2246785609	0.0070627453	0.2231291814	0.2538581898	0.2301919267	0.4840501165	0.2538581898	0.2301919267	0.4840501165
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	-1.0486937117	-0.2071547927	-0.4056136284	-0.8108503560	-0.2367840966	1.0997585010	0.0429131081	0.1645224155	0.6574782998	0.0560667084	1.3071940246	0.7135450082	2.0207390328	1.3071940246	0.7135450082	2.0207390328
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	-1.5560644296	-0.2842064464	-0.6984807541	-1.2633295015	-0.6507951206	2.4213365090	0.0807733042	0.4878753639	1.5960014294	0.4235342890	2.9899851771	2.0195357183	5.0095208954	2.9899851771	2.0195357183	5.0095208954
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	2.8669227528	0.1672816667	2.3260951297	2.1150045699	1.9358302201	8.2192460704	0.0279831560	5.4107185526	4.4732443309	3.7474386412	13.6579477790	8.2206829720	21.8786307510	13.6579477790	8.2206829720	21.8786307510
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	1.8172716030	0.2009259958	1.6418185360	1.4168690138	1.5175968081	3.3024760790	0.0403712558	2.6955681053	2.0075178022	2.3031000720	6.0384154401	4.3106178742	10.3490333143	6.0384154401	4.3106178742	10.3490333143
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	0.6407205297	0.0018705916	0.7593755490	0.5098369524	0.6847958620	0.4105227972	0.0000034991	0.5766512244	0.2599337180	0.4689453727	0.9871775207	0.7288790907	1.7160566114	0.9871775207	0.7288790907	1.7160566114
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	-0.4735859651	-0.4257371865	-0.0873764233	-0.0884481105	0.2249376921	0.2242836664	0.1812521520	0.0076346393	0.0078230683	0.0505969653	0.4131704577	0.0584200336	0.4715904913	0.4131704577	0.0584200336	0.4715904913
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	-1.0951230017	-0.5782526114	-0.5071055658	-0.8993645806	-0.3019530908	1.1992943889	0.3343760826	0.2571560549	0.8088566489	0.0911756691	1.7908265265	0.9000323180	2.6908588444	1.7908265265	0.9000323180	2.6908588444
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	3.1737226678	0.4055100975	2.2349146414	3.1517771792	1.7442181771	10.0725155723	0.1644384392	4.9948434544	9.9336993871	3.0422970493	15.2317974659	12.9759964365	28.2077939024	15.2317974659	12.9759964365	28.2077939024
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	2.2716999872	0.0460970044	1.7575077109	1.9430091704	1.5669697852	5.1606208319	0.0021249338	3.0888333539	3.7752846363	2.4553943077	8.2515791196	6.2306789440	14.4822580637	8.2515791196	6.2306789440	14.4822580637
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	1.6429663141	-0.0318896897	1.4309718528	1.1476909541	1.1673349045	2.6993383094	0.0010169523	2.0476804436	1.3171945261	1.3626707793	4.7480357053	2.6798653054	7.4279010107	4.7480357053	2.6798653054	7.4279010107
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	0.7757170044	0.0723874594	1.0280366712	0.6223551303	0.8709920274	0.6017368709	0.0052399443	1.0568593972	0.3873259082	0.7586271118	1.6638362124	1.1459530200	2.8097892324	1.6638362124	1.1459530200	2.8097892324
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	-0.4695672056	-0.3089803900	0.0436955092	-0.1772248895	0.1760904465	0.2204933605	0.0954688814	0.0019092975	0.0314086615	0.0310078453	0.3178715395	0.0624165068	0.3802880463	0.3178715395	0.0624165068	0.3802880463
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	3.9363606732	0.1360577250	2.9096769945	3.8479949113	2.3825972954	15.4949353496	0.0185117045	8.4662202124	14.8070648375	5.6767698722	23.9796672665	20.4838347097	44.4635019762	23.9796672665	20.4838347097	44.4635019762
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	3.1225033236	0.3294026145	2.3515567597	2.2768091265	2.2881503096	9.7500270059	0.1085060825	5.5298191940	5.1838597985	5.2356318394	15.3883522824	10.4194916379	25.8078439203	15.3883522824	10.4194916379	25.8078439203
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	2.2361263389	-0.0906100928	1.5656117867	1.6418339480	1.4390118704	5.0002610033	0.0082101889	2.4511402666	2.6956187127	2.0707551631	7.4596114588	4.7663738758	12.2259853346	7.4596114588	4.7663738758	12.2259853346
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	1.2814396467	0.2434743288	1.2529022132	1.0962498797	1.0918990906	1.6420875681	0.0592797488	1.5697639558	1.2017637987	1.1922436240	3.2711312727	2.3940074228	5.6651386955	3.2711312727	2.3940074228	5.6651386955
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	0.5512156275	-0.0000645479	0.8001246324	0.5268500468	0.8011976981	0.3038386680	0.0000000042	0.6401994273	0.2775709718	0.6419177514	0.9440380995	0.9194887233	1.8635268227	0.9440380995	0.9194887233	1.8635268227
