panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8784348574	0.0086029946	0.8746406425	0.0209675450	0.9464637354	0.8749291314	0.0121198437	0.0247554296	1.6398916849	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8817091451	0.0083454649	0.8746406425	0.0209675450	0.9464637354	0.8749291314	0.0121198437	0.0247554296	1.6398916849	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8722775344	0.0084656928	0.8746406425	0.0209675450	0.9464637354	0.8749291314	0.0121198437	0.0247554296	1.6398916849	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8732055607	0.0090636634	0.8746406425	0.0209675450	0.9464637354	0.8749291314	0.0121198437	0.0247554296	1.6398916849	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8760553182	0.0088688343	0.8746406425	0.0209675450	0.9464637354	0.8749291314	0.0121198437	0.0247554296	1.6398916849	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8771943237	0.0086923578	0.8746406425	0.0209675450	0.9464637354	0.8749291314	0.0121198437	0.0247554296	1.6398916849	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8746406425	0.0209675450	0.9464637354	0.8749291314	0.0121198437	0.0247554296	1.6398916849	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8929048951	0.0082819951	0.8876214423	0.0295247868	0.7608795822	0.8882385410	0.0133471026	0.0017882417	0.1140970108	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8932648694	0.0080864080	0.8876214423	0.0295247868	0.7608795822	0.8882385410	0.0133471026	0.0017882417	0.1140970108	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8882837062	0.0081211523	0.8876214423	0.0295247868	0.7608795822	0.8882385410	0.0133471026	0.0017882417	0.1140970108	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8891187911	0.0086576937	0.8876214423	0.0295247868	0.7608795822	0.8882385410	0.0133471026	0.0017882417	0.1140970108	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8879699745	0.0085735493	0.8876214423	0.0295247868	0.7608795822	0.8882385410	0.0133471026	0.0017882417	0.1140970108	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8903550685	0.0084726616	0.8876214423	0.0295247868	0.7608795822	0.8882385410	0.0133471026	0.0017882417	0.1140970108	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8876214423	0.0295247868	0.7608795822	0.8882385410	0.0133471026	0.0017882417	0.1140970108	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8505463835	0.0091976712	0.8269684504	6.6547336848	0.0500000000	0.8493439718	0.0262896373	0.0117146228	0.4207611426	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8557025527	0.0088749894	0.8269684504	6.6547336848	0.0500000000	0.8493439718	0.0262896373	0.0117146228	0.4207611426	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8505597192	0.0089919646	0.8269684504	6.6547336848	0.0500000000	0.8493439718	0.0262896373	0.0117146228	0.4207611426	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8524619949	0.0094037170	0.8269684504	6.6547336848	0.0500000000	0.8493439718	0.0262896373	0.0117146228	0.4207611426	0.0066720064	0.8376293491	0.0091653851
