coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_3p291948__r2_5p147737	3.2919480000	5.1477370000	0.9854197566	-0.0000000000	1.1712849603	0.9854197566	1.1712849603	0.9710520967	0.0000000000	1.3719084582	0.9710520967	1.3719084582	2.3429605549	2.3429605549	4.6859211098	2.3429605549	2.3429605549	4.6859211098
r1_3p291948__r2_5p883128	3.2919480000	5.8831280000	0.0477324416	-0.0000000000	0.4905111936	0.0477324416	0.4905111936	0.0022783860	0.0000000000	0.2406012311	0.0022783860	0.2406012311	0.2428796171	0.2428796171	0.4857592341	0.2428796171	0.2428796171	0.4857592341
r1_3p291948__r2_6p618519	3.2919480000	6.6185190000	-0.8139931660	-0.0000000000	0.0083624268	-0.8139931660	0.0083624268	0.6625848743	0.0000000000	0.0000699302	0.6625848743	0.0000699302	0.6626548045	0.6626548045	1.3253096089	0.6626548045	0.6626548045	1.3253096089
r1_3p291948__r2_7p353910	3.2919480000	7.3539100000	-1.1753066052	-0.0000000000	-0.3585746853	-1.1753066052	-0.3585746853	1.3813456162	0.0000000000	0.1285758049	1.3813456162	0.1285758049	1.5099214211	1.5099214211	3.0198428422	1.5099214211	1.5099214211	3.0198428422
r1_3p291948__r2_8p089301	3.2919480000	8.0893010000	-0.8935008397	-0.0000000000	-0.2915201057	-0.8935008397	-0.2915201057	0.7983437506	0.0000000000	0.0849839720	0.7983437506	0.0849839720	0.8833277226	0.8833277226	1.7666554452	0.8833277226	0.8833277226	1.7666554452
r1_3p291948__r2_8p824692	3.2919480000	8.8246920000	-3.4744047974	-0.0000000000	-2.3190806632	-3.4744047974	-2.3190806632	12.0714886960	0.0000000000	5.3781351224	12.0714886960	5.3781351224	17.4496238183	17.4496238183	34.8992476366	17.4496238183	17.4496238183	34.8992476366
r1_3p291948__r2_9p560083	3.2919480000	9.5600830000	-1.7074050327	-0.0000000000	-1.1373717563	-1.7074050327	-1.1373717563	2.9152319457	0.0000000000	1.2936145121	2.9152319457	1.2936145121	4.2088464578	4.2088464578	8.4176929156	4.2088464578	4.2088464578	8.4176929156
r1_3p762226__r2_5p147737	3.7622260000	5.1477370000	1.2715299203	-0.0000000000	1.2189439105	1.2715299203	1.2189439105	1.6167883382	0.0000000000	1.4858242569	1.6167883382	1.4858242569	3.1026125951	3.1026125951	6.2052251902	3.1026125951	3.1026125951	6.2052251902
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	0.6317133358	-0.0000000000	0.9780196949	0.6317133358	0.9780196949	0.3990617387	0.0000000000	0.9565225237	0.3990617387	0.9565225237	1.3555842623	1.3555842623	2.7111685246	1.3555842623	1.3555842623	2.7111685246
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	0.0676913417	-0.0000000000	0.5292460727	0.0676913417	0.5292460727	0.0045821177	0.0000000000	0.2801014055	0.0045821177	0.2801014055	0.2846835232	0.2846835232	0.5693670464	0.2846835232	0.2846835232	0.5693670464
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	-0.9172159092	-0.0000000000	0.2599893081	-0.9172159092	0.2599893081	0.8412850241	0.0000000000	0.0675944403	0.8412850241	0.0675944403	0.9088794644	0.9088794644	1.8177589288	0.9088794644	0.9088794644	1.8177589288
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	-0.3012007212	-0.0000000000	0.1428265797	-0.3012007212	0.1428265797	0.0907218745	0.0000000000	0.0203994319	0.0907218745	0.0203994319	0.1111213063	0.1111213063	0.2222426127	0.1111213063	0.1111213063	0.2222426127
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	-1.8869566155	-0.0000000000	-0.9230543872	-1.8869566155	-0.9230543872	3.5606052687	0.0000000000	0.8520294018	3.5606052687	0.8520294018	4.4126346705	4.4126346705	8.8252693410	4.4126346705	4.4126346705	8.8252693410
