coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_3p291948__r2_5p147737	3.2919480000	5.1477370000	0.1824313815	-0.0000000000	0.4413538379	0.1824313815	0.4413538379	0.0332812089	0.0000000000	0.1947932103	0.0332812089	0.1947932103	0.2280744192	0.2280744192	0.4561488384	0.2280744192	0.2280744192	0.4561488384
r1_3p291948__r2_5p883128	3.2919480000	5.8831280000	-0.1981697227	-0.0000000000	0.1088899971	-0.1981697227	0.1088899971	0.0392712390	0.0000000000	0.0118570315	0.0392712390	0.0118570315	0.0511282705	0.0511282705	0.1022565409	0.0511282705	0.0511282705	0.1022565409
r1_3p291948__r2_6p618519	3.2919480000	6.6185190000	-1.5475614091	-0.0000000000	-0.7126052644	-1.5475614091	-0.7126052644	2.3949463151	0.0000000000	0.5078062628	2.3949463151	0.5078062628	2.9027525779	2.9027525779	5.8055051558	2.9027525779	2.9027525779	5.8055051558
r1_3p291948__r2_7p353910	3.2919480000	7.3539100000	-1.1261122333	-0.0000000000	-0.5446418579	-1.1261122333	-0.5446418579	1.2681287620	0.0000000000	0.2966347534	1.2681287620	0.2966347534	1.5647635154	1.5647635154	3.1295270308	1.5647635154	1.5647635154	3.1295270308
r1_3p291948__r2_8p089301	3.2919480000	8.0893010000	-0.5313909158	-0.0000000000	-0.2410197547	-0.5313909158	-0.2410197547	0.2823763054	0.0000000000	0.0580905222	0.2823763054	0.0580905222	0.3404668276	0.3404668276	0.6809336551	0.3404668276	0.3404668276	0.6809336551
r1_3p291948__r2_8p824692	3.2919480000	8.8246920000	-4.0721117716	-0.0000000000	-3.1379641241	-4.0721117716	-3.1379641241	16.5820942804	0.0000000000	9.8468188442	16.5820942804	9.8468188442	26.4289131246	26.4289131246	52.8578262492	26.4289131246	26.4289131246	52.8578262492
r1_3p291948__r2_9p560083	3.2919480000	9.5600830000	-0.9462006302	-0.0000000000	-0.6971905565	-0.9462006302	-0.6971905565	0.8952956326	0.0000000000	0.4860746721	0.8952956326	0.4860746721	1.3813703047	1.3813703047	2.7627406094	1.3813703047	1.3813703047	2.7627406094
r1_3p762226__r2_5p147737	3.7622260000	5.1477370000	0.5903605252	-0.0000000000	0.5291462403	0.5903605252	0.5291462403	0.3485255497	0.0000000000	0.2799957436	0.3485255497	0.2799957436	0.6285212933	0.6285212933	1.2570425867	0.6285212933	0.6285212933	1.2570425867
r1_3p762226__r2_5p883128	3.7622260000	5.8831280000	0.1841568031	-0.0000000000	0.3765700940	0.1841568031	0.3765700940	0.0339137281	0.0000000000	0.1418050357	0.0339137281	0.1418050357	0.1757187639	0.1757187639	0.3514375277	0.1757187639	0.1757187639	0.3514375277
r1_3p762226__r2_6p618519	3.7622260000	6.6185190000	-0.1073083056	-0.0000000000	0.0955186887	-0.1073083056	0.0955186887	0.0115150724	0.0000000000	0.0091238199	0.0115150724	0.0091238199	0.0206388923	0.0206388923	0.0412777847	0.0206388923	0.0206388923	0.0412777847
r1_3p762226__r2_7p353910	3.7622260000	7.3539100000	-1.7439418573	-0.0000000000	-0.1569120294	-1.7439418573	-0.1569120294	3.0413332016	0.0000000000	0.0246213850	3.0413332016	0.0246213850	3.0659545866	3.0659545866	6.1319091733	3.0659545866	3.0659545866	6.1319091733
r1_3p762226__r2_8p089301	3.7622260000	8.0893010000	-0.1954034422	-0.0000000000	0.0228643487	-0.1954034422	0.0228643487	0.0381825052	0.0000000000	0.0005227784	0.0381825052	0.0005227784	0.0387052837	0.0387052837	0.0774105674	0.0387052837	0.0387052837	0.0774105674
r1_3p762226__r2_8p824692	3.7622260000	8.8246920000	-2.3504629056	-0.0000000000	-1.4456300858	-2.3504629056	-1.4456300858	5.5246758707	0.0000000000	2.0898463449	5.5246758707	2.0898463449	7.6145222156	7.6145222156	15.2290444311	7.6145222156	7.6145222156	15.2290444311
r1_3p762226__r2_9p560083	3.7622260000	9.5600830000	-3.9249837463	-0.0000000000	-2.6672482082	-3.9249837463	-2.6672482082	15.4054974086	0.0000000000	7.1142130042	15.4054974086	7.1142130042	22.5197104128	22.5197104128	45.0394208256	22.5197104128	22.5197104128	45.0394208256
r1_4p232505__r2_5p147737	4.2325050000	5.1477370000	0.3822665917	-0.0000000000	0.8355784609	0.3822665917	0.8355784609	0.1461277471	0.0000000000	0.6981913644	0.1461277471	0.6981913644	0.8443191115	0.8443191115	1.6886382230	0.8443191115	0.8443191115	1.6886382230
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	0.3439555449	-0.0000000000	0.4118963032	0.3439555449	0.4118963032	0.1183054168	0.0000000000	0.1696585646	0.1183054168	0.1696585646	0.2879639815	0.2879639815	0.5759279629	0.2879639815	0.2879639815	0.5759279629
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	-0.2240801611	-0.0000000000	0.0560979373	-0.2240801611	0.0560979373	0.0502119186	0.0000000000	0.0031469786	0.0502119186	0.0031469786	0.0533588972	0.0533588972	0.1067177943	0.0533588972	0.0533588972	0.1067177943
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	-0.1695678459	-0.0000000000	0.1409709304	-0.1695678459	0.1409709304	0.0287532544	0.0000000000	0.0198728032	0.0287532544	0.0198728032	0.0486260576	0.0486260576	0.0972521152	0.0486260576	0.0486260576	0.0972521152
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	-0.3273299226	-0.0000000000	-0.0789314022	-0.3273299226	-0.0789314022	0.1071448782	0.0000000000	0.0062301663	0.1071448782	0.0062301663	0.1133750445	0.1133750445	0.2267500890	0.1133750445	0.1133750445	0.2267500890
