panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	1.0155903418	0.0108860147	1.0025334160	0.0444503843	0.6999767947	1.0035838220	0.0251799602	0.0445072641	1.6037860017	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	1.0120204898	0.0083383158	1.0025334160	0.0444503843	0.6999767947	1.0035838220	0.0251799602	0.0445072641	1.6037860017	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	1.0132456641	0.0114670287	1.0025334160	0.0444503843	0.6999767947	1.0035838220	0.0251799602	0.0445072641	1.6037860017	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	1.0099822436	0.0118076587	1.0025334160	0.0444503843	0.6999767947	1.0035838220	0.0251799602	0.0445072641	1.6037860017	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	1.0035706570	0.0119213299	1.0025334160	0.0444503843	0.6999767947	1.0035838220	0.0251799602	0.0445072641	1.6037860017	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	1.0055625946	0.0116584073	1.0025334160	0.0444503843	0.6999767947	1.0035838220	0.0251799602	0.0445072641	1.6037860017	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	1.0077895953	0.0123915118	1.0025334160	0.0444503843	0.6999767947	1.0035838220	0.0251799602	0.0445072641	1.6037860017	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0025334160	0.0444503843	0.6999767947	1.0035838220	0.0251799602	0.0445072641	1.6037860017	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0110804061	1.0000000000	0.0080748624	0.9999999999	1.0000000000	0.0077458275	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0083903055	1.0000000000	0.0080748624	0.9999999999	1.0000000000	0.0077458275	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0116333197	1.0000000000	0.0080748624	0.9999999999	1.0000000000	0.0077458275	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0118942013	1.0000000000	0.0080748624	0.9999999999	1.0000000000	0.0077458275	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0119481590	1.0000000000	0.0080748624	0.9999999999	1.0000000000	0.0077458275	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0116870770	1.0000000000	0.0080748624	0.9999999999	1.0000000000	0.0077458275	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0124723203	1.0000000000	0.0080748624	0.9999999999	1.0000000000	0.0077458275	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0080748624	0.9999999999	1.0000000000	0.0077458275	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9647593316	0.0117068572	0.9900105508	0.6325830218	0.1869806751	0.9744181987	0.0533516020	0.0339090836	0.6201742874	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9529568487	0.0090686238	0.9900105508	0.6325830218	0.1869806751	0.9744181987	0.0533516020	0.0339090836	0.6201742874	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9707550929	0.0120519231	0.9900105508	0.6325830218	0.1869806751	0.9744181987	0.0533516020	0.0339090836	0.6201742874	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9666550587	0.0124072081	0.9900105508	0.6325830218	0.1869806751	0.9744181987	0.0533516020	0.0339090836	0.6201742874	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9674373149	0.0123839913	0.9900105508	0.6325830218	0.1869806751	0.9744181987	0.0533516020	0.0339090836	0.6201742874	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9697294602	0.0121374298	0.9900105508	0.6325830218	0.1869806751	0.9744181987	0.0533516020	0.0339090836	0.6201742874	0.0066720064	0.9405091151	0.0119644520
