candidate_dir	r1	r2	orbit_score_rms_z	orbit_mean_rms_z	orbit_mean_abs_z	orbit_max_abs_z	orbit_n_orbits	orbit_n_points	raw_rms_z	raw_mean_abs_z	raw_max_abs_z
r1_5p643339__r2_8p089301	5.643339	8.089301	0.4143921087	0.3981213515	0.3431537137	0.9469602123	14	63	0.3863287612	0.3104711821	0.9469602123
r1_4p232505__r2_8p089301	4.232505	8.089301	0.4156939623	0.3768167762	0.3502322515	1.0608178794	14	63	0.3875610816	0.3185413604	1.0608178794
r1_4p232505__r2_5p883128	4.232505	5.883128	0.4652797545	0.4438016678	0.4049277834	1.0268430677	14	63	0.4650322691	0.4067157103	1.0268430677
r1_3p762226__r2_5p883128	3.762226	5.883128	0.4853966224	0.4656376192	0.4139145170	0.8742827866	14	63	0.5042669268	0.4317674629	0.8742827866
r1_4p232505__r2_7p353910	4.232505	7.353910	0.5196385755	0.4966140092	0.4600994867	0.9866498017	14	63	0.4999385631	0.4391263915	0.9866498017
r1_5p173061__r2_5p883128	5.173061	5.883128	0.5964241764	0.5587715314	0.5236947509	1.5528560690	14	63	0.5668652531	0.4976095113	1.5528560690
r1_5p173061__r2_8p824692	5.173061	8.824692	0.6641184954	0.5057271985	0.4744094882	1.8603660257	14	63	0.6587846528	0.4901536290	1.8603660257
r1_4p702783__r2_7p353910	4.702783	7.353910	0.6901557219	0.6804773870	0.6541490667	1.0169126684	14	63	0.6810064128	0.6422441193	1.0169126684
r1_3p762226__r2_6p618519	3.762226	6.618519	0.7143280610	0.6671872516	0.6501576195	1.6227261311	14	63	0.7136823184	0.6578848688	1.6227261311
r1_5p643339__r2_7p353910	5.643339	7.353910	0.7542434886	0.7077141472	0.6127974689	1.4971385231	14	63	0.7829702453	0.6512116884	1.4971385231
r1_3p762226__r2_8p824692	3.762226	8.824692	0.8087534898	0.7492553978	0.6529800087	2.2290617511	14	63	0.7946106990	0.6361601486	2.2290617511
r1_5p173061__r2_7p353910	5.173061	7.353910	0.8430051265	0.7706820349	0.6538409935	1.6323971155	14	63	0.8619445619	0.6959379177	1.6323971155
r1_4p232505__r2_8p824692	4.232505	8.824692	0.8780480916	0.8222496015	0.7634655588	1.7968489027	14	63	0.8732359813	0.7654624350	1.7968489027
r1_5p643339__r2_6p618519	5.643339	6.618519	0.8969009115	0.8394632148	0.7568976087	2.4100273273	14	63	0.8886509135	0.7406916995	2.4100273273
r1_5p173061__r2_8p089301	5.173061	8.089301	0.9486942571	0.9117386782	0.8835212309	1.7377930358	14	63	0.9289331640	0.8617509294	1.7377930358
r1_3p762226__r2_8p089301	3.762226	8.089301	1.0727393079	1.0651344260	1.0112712620	1.5271874528	14	63	1.0990559769	1.0402291904	1.5271874528
r1_3p762226__r2_7p353910	3.762226	7.353910	1.1096360628	1.0695557329	1.0562287051	2.0023482190	14	63	1.1238784433	1.0807104874	2.0023482190
r1_5p173061__r2_6p618519	5.173061	6.618519	1.2807703046	1.2674876938	1.2471984732	2.1736119243	14	63	1.2971465583	1.2644471085	2.1736119243
r1_5p643339__r2_5p883128	5.643339	5.883128	1.3487266376	1.3444942541	1.2424058395	2.2504707512	14	63	1.3563572014	1.2511435125	2.2504707512
r1_4p702783__r2_8p089301	4.702783	8.089301	1.5146186505	1.5063423826	1.4837872103	1.9388281051	14	63	1.4816566515	1.4531314592	1.9388281051
r1_4p702783__r2_5p883128	4.702783	5.883128	1.5874906041	1.5769625022	1.5402374561	2.4123007785	14	63	1.5794518800	1.5322506254	2.4123007785
r1_5p643339__r2_8p824692	5.643339	8.824692	1.6059310705	1.5993017324	1.5704075362	2.4261547671	14	63	1.5890789863	1.5562083097	2.4261547671
r1_4p702783__r2_8p824692	4.702783	8.824692	1.6790578473	1.6089052112	1.5552403816	3.2511763509	14	63	1.6988084811	1.5828148418	3.2511763509
r1_4p232505__r2_6p618519	4.232505	6.618519	1.9462467485	1.9445035321	1.9249486274	2.4843098742	14	63	1.9474137549	1.9279270971	2.4843098742
r1_4p702783__r2_6p618519	4.702783	6.618519	1.9786671166	1.9745784324	1.9506017746	2.5185286706	14	63	1.9874604203	1.9603145426	2.5185286706
