candidate_dir	r1	r2	score_mode	normalization_mode	orbit_score_rms_z	orbit_score_jackknife_sigma	orbit_mean_rms_z	orbit_mean_abs_z	orbit_max_abs_z	orbit_n_orbits	orbit_n_points	point_rms_z	point_rms_z_jackknife_sigma	point_mean_abs_z	point_max_abs_z	point_origin_dropped_rms_z	point_origin_dropped_rms_z_jackknife_sigma	point_origin_inclusive_rms_z	point_origin_inclusive_rms_z_jackknife_sigma
r1_3p762226__r2_6p618519	3.762226	6.618519	target	anchor_ratio	0.1603246162	0.0232059733	0.1391449716	0.1156135636	0.4129844544	14	62	0.1498437888	0.0172012244	0.1070479719	0.4129844544	0.1498437888	0.0172012244	1.4258061287	1.2668568055
r1_4p702783__r2_7p353910	4.702783	7.353910	target	anchor_ratio	0.1917819121	0.0253038070	0.1710221953	0.1488878916	0.6019734083	14	62	0.1844835718	0.0235408008	0.1419608261	0.6019734083	0.1844835718	0.0235408008	1.3128977957	1.1206812064
r1_5p173061__r2_8p089301	5.173061	8.089301	target	anchor_ratio	0.3373827743	0.0436671756	0.2807738952	0.2282567858	0.7953707526	14	62	0.3546015565	0.0346215289	0.2481690786	0.7953707526	0.3546015565	0.0346215289	1.4225882219	1.0616161457
r1_5p643339__r2_8p089301	5.643339	8.089301	target	anchor_ratio	0.3376344613	0.0309192288	0.3280628712	0.2845712166	0.6756482477	14	62	0.3255829259	0.0213709471	0.2729126710	0.6756482477	0.3255829259	0.0213709471	1.3535537588	1.0217486775
r1_5p643339__r2_8p824692	5.643339	8.824692	target	anchor_ratio	0.3547702929	0.0553592658	0.2926102832	0.2547186830	0.9509483637	14	62	0.3215136684	0.0446897969	0.2234321516	0.9509483637	0.3215136684	0.0446897969	1.4093665579	1.0811915803
r1_5p173061__r2_7p353910	5.173061	7.353910	target	anchor_ratio	0.3607800330	0.0223389751	0.3378732136	0.3171837399	0.6791219937	14	62	0.3570919632	0.0209492083	0.3130175722	0.6791219937	0.3570919632	0.0209492083	1.2684693190	0.9061642486
r1_3p762226__r2_5p883128	3.762226	5.883128	target	anchor_ratio	0.4068674692	0.0193299784	0.3851291910	0.3648714899	0.6596845893	14	62	0.3894907140	0.0209173357	0.3453992822	0.6596845893	0.3894907140	0.0209173357	1.3903682864	0.9951380336
r1_4p702783__r2_6p618519	4.702783	6.618519	target	anchor_ratio	0.4348148245	0.0339515140	0.4281243126	0.3809072675	0.7752828518	14	62	0.4286128530	0.0221231420	0.3788308612	0.7752828518	0.4286128530	0.0221231420	1.3010015830	0.8677419450
r1_4p232505__r2_5p883128	4.232505	5.883128	target	anchor_ratio	0.5097210312	0.0444751674	0.5000182219	0.4499295925	0.8465363708	14	62	0.4822312423	0.0252891863	0.4253868191	0.8465363708	0.4822312423	0.0252891863	1.3191600154	0.8327314735
r1_5p173061__r2_6p618519	5.173061	6.618519	target	anchor_ratio	0.5735527018	0.0277006936	0.5559889564	0.5263836755	0.9695019439	14	62	0.5519023606	0.0265605516	0.5006684125	0.9695019439	0.5519023606	0.0265605516	1.2724989572	0.7174186076
