candidate_dir	r1	r2	score_mode	normalization_mode	orbit_score_rms_z	orbit_score_jackknife_sigma	orbit_mean_rms_z	orbit_mean_abs_z	orbit_max_abs_z	orbit_n_orbits	orbit_n_points	point_rms_z	point_rms_z_jackknife_sigma	point_mean_abs_z	point_max_abs_z	point_origin_dropped_rms_z	point_origin_dropped_rms_z_jackknife_sigma	point_origin_inclusive_rms_z	point_origin_inclusive_rms_z_jackknife_sigma
r1_5p643339__r2_8p089301	5.643339	8.089301	target	l8_ratio	0.2812992581	0.0275036748	0.2704702082	0.2350630006	0.6391219931	14	63	0.2608596595	0.0206745284	0.2114289227	0.6391219931	0.2608596595	0.0206745284	0.2606634388	0.0203620127
r1_4p232505__r2_8p089301	4.232505	8.089301	target	l8_ratio	0.3040228659	0.0269316387	0.2754035760	0.2577637994	0.7712564070	14	63	0.2838467696	0.0257603940	0.2355035924	0.7712564070	0.2838467696	0.0257603940	0.2852385952	0.0252540529
r1_3p762226__r2_5p883128	3.762226	5.883128	target	l8_ratio	0.3577716381	0.0279463049	0.3435875877	0.3055732820	0.6506725334	14	63	0.3721477081	0.0228325782	0.3189603614	0.6506725334	0.3721477081	0.0228325782	0.3711869128	0.0225523117
r1_4p232505__r2_7p353910	4.232505	7.353910	target	l8_ratio	0.3896213486	0.0217342207	0.3715850209	0.3442346801	0.7499780771	14	63	0.3745434057	0.0207001352	0.3278906128	0.7499780771	0.3745434057	0.0207001352	0.3728060918	0.0205443177
r1_4p232505__r2_5p883128	4.232505	5.883128	target	l8_ratio	0.3978588949	0.0278427129	0.3856545748	0.3591845273	0.8108945626	14	63	0.3975870965	0.0225550127	0.3599629945	0.8108945626	0.3975870965	0.0225550127	0.4018478284	0.0223630656
r1_5p173061__r2_5p883128	5.173061	5.883128	target	l8_ratio	0.4200004046	0.0381197259	0.3919512744	0.3647982682	1.1135626616	14	63	0.3975849310	0.0354471570	0.3450060912	1.1135626616	0.3975849310	0.0354471570	0.4015533235	0.0347339236
r1_4p702783__r2_7p353910	4.702783	7.353910	target	l8_ratio	0.4382047095	0.0196859983	0.4305597779	0.4084587598	0.6666232444	14	63	0.4318405276	0.0180862022	0.4000265838	0.6666232444	0.4318405276	0.0180862022	0.4285189906	0.0182475500
r1_3p762226__r2_8p824692	3.762226	8.824692	target	l8_ratio	0.5377971585	0.0744221672	0.4759738087	0.3974032498	1.6666516125	14	63	0.5262042756	0.0680482795	0.3864964201	1.6666516125	0.5262042756	0.0680482795	0.5257958319	0.0670009673
r1_5p173061__r2_8p824692	5.173061	8.824692	target	l8_ratio	0.5409977398	0.0421240824	0.4472386802	0.4179686500	1.4254769705	14	63	0.5389378012	0.0513231081	0.4314247107	1.4254769705	0.5389378012	0.0513231081	0.5354205059	0.0509738643
r1_3p762226__r2_6p618519	3.762226	6.618519	target	l8_ratio	0.5430473332	0.0376297028	0.5071752124	0.4939754668	1.2384796362	14	63	0.5416962017	0.0367866802	0.4989054166	1.2384796362	0.5416962017	0.0367866802	0.5374487901	0.0367466866
