row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
1	0	0	0.00000000	0.00000000	0.9997560516	0.0007358509	0.9975803175	0.5450470915	0.0027667983	0.0500000000	power_fit	0.9997340428	0.0022547544	0.0000220088	-0.0092793794	0.0024196840	-0.0090957134	64	0.9999793506	0.0008664644	0.0004790368	0.3835168079
2	1	0	0.12500000	0.00000000	0.4770099815	0.0038760461	-0.0640032852	0.2098157509	1.6988451786	0.2252459760	power_fit	0.4856341742	0.0134991638	0.0086241927	0.6140569819	0.0142803596	0.6039198552	64	0.6036807166	0.0084749507	0.0025840887	0.2626878212
3	2	0	0.25000000	0.00000000	0.4777306223	0.0062901167	-0.0432657132	0.3316612302	1.6767395854	0.2284378269	power_fit	0.4906140883	0.0217861161	0.0128834659	0.5681545635	0.0228511967	0.5637983031	64	0.6072779067	0.0137324826	0.0028243176	0.1775476311
4	3	0	0.37500000	0.00000000	0.4780753020	0.0077694311	0.0079548882	0.3569945727	1.6490270435	0.2446753732	power_fit	0.4919900532	0.0264453065	0.0139147512	0.5048346459	0.0275874472	0.5043870523	64	0.6048955155	0.0169217958	0.0011614421	0.0592816796
5	4	0	0.50000000	0.00000000	0.4795597364	0.0084729640	-0.0780844345	0.4794516155	1.7030290114	0.2199439373	power_fit	0.4877383668	0.0293837979	0.0081786304	0.2674414006	0.0306412658	0.2669155548	64	0.6027531975	0.0186700186	0.0019205385	-0.0892080569
6	5	0	0.62500000	0.00000000	0.4780753020	0.0077694311	0.0079548882	0.3569945727	1.6490270435	0.2446753732	power_fit	0.4919900532	0.0264453065	0.0139147512	0.5048346459	0.0275874472	0.5043870523	64	0.6048955155	0.0169217958	0.0011614421	0.0592816796
7	6	0	0.75000000	0.00000000	0.4777306223	0.0062901167	-0.0432657132	0.3316612302	1.6767395854	0.2284378269	power_fit	0.4906140883	0.0217861161	0.0128834659	0.5681545635	0.0228511967	0.5637983031	64	0.6072779067	0.0137324826	0.0028243176	0.1775476311
8	7	0	0.87500000	0.00000000	0.4770099815	0.0038760461	-0.0640032852	0.2098157509	1.6988451786	0.2252459760	power_fit	0.4856341742	0.0134991638	0.0086241927	0.6140569819	0.0142803596	0.6039198552	64	0.6036807166	0.0084749507	0.0025840887	0.2626878212
9	0	-1	0.00000000	0.12500000	0.4682337768	0.0030241858	-0.0274309874	0.1424842461	1.6914700346	0.2397484120	power_fit	0.4814699474	0.0102506374	0.0132361706	1.2384796362	0.0107886793	1.2268573520	64	0.5955515299	0.0065027865	0.0014745629	-0.1950928458
10	1	-1	0.12500000	0.12500000	0.4784090571	0.0043550705	-0.2111530220	0.3325181461	1.7936781966	0.1891094505	power_fit	0.4843369343	0.0156050377	0.0059278773	0.3658877903	0.0168853076	0.3510671766	64	0.6093303008	0.0095693587	0.0047570760	0.4294542013
11	2	-1	0.25000000	0.12500000	0.4774027516	0.0063147772	-0.0706724429	0.3506459296	1.6997716724	0.2223692014	power_fit	0.4872479457	0.0219733946	0.0098451941	0.4306211314	0.0229086854	0.4297581416	64	0.6045530900	0.0138444747	0.0014496148	0.0904699429
12	3	-1	0.37500000	0.12500000	0.4781910601	0.0077544271	-0.0425074659	0.4083972064	1.6755826194	0.2283828531	power_fit	0.4911509076	0.0268099503	0.0129598475	0.4643631676	0.0279132181	0.4642906978	64	0.6059949310	0.0169920431	0.0004931257	0.0250845759
13	4	-1	0.50000000	0.12500000	0.4788417998	0.0083952044	-0.0549546778	0.4530465960	1.6842489675	0.2252346833	power_fit	0.4899912122	0.0289760866	0.0111494124	0.3695805259	0.0301684919	0.3695714195	64	0.6049571855	0.0184009124	0.0002117803	-0.0099665101
14	5	-1	0.62500000	0.12500000	0.4776387862	0.0079014983	0.0058676245	0.3675118725	1.6473331205	0.2432793659	power_fit	0.4927991805	0.0269515580	0.0151603943	0.5397858533	0.0282693163	0.5362844349	64	0.6071968097	0.0171397615	0.0032146680	0.1617898051
15	6	-1	0.75000000	0.12500000	0.4791479958	0.0066760689	-0.0784467786	0.3882754729	1.6935738083	0.2172007994	power_fit	0.4920207003	0.0232934312	0.0128727045	0.5312437692	0.0242356602	0.5311472591	64	0.6074844085	0.0146446372	0.0004619443	-0.0272864978
