row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
1	0	0	0.00000000	0.00000000	2.8165648120	0.0137822133	10.1139649423	6.0988673506	-9.7716586805	0.0500000000	power_fit	2.5075307620	0.0262186820	0.3090340500	-10.4331455958	0.0910171393	-3.3953390803	64	2.1450216794	0.0148074388	0.0860624829	-4.7715720688
2	1	0	0.12500000	0.00000000	0.9536783771	0.0071988276	1.0072409651	5.1347796372	-0.0582102322	0.0500000000	power_fit	0.9619290775	0.0199275556	0.0082507003	0.3894047204	0.0213687234	0.3861110544	64	0.9586972088	0.0111934719	0.0027733997	-0.2111125679
3	2	0	0.25000000	0.00000000	0.8491922460	0.0087850376	0.8614274534	0.2512522283	-0.0192979042	0.2521309388	power_fit	0.8559706553	0.0205206835	0.0067784094	0.3036638525	0.0223423580	0.3033882715	64	0.8552127779	0.0137899468	0.0009516420	0.0586135445
4	3	0	0.37500000	0.00000000	0.8119586315	0.0099898572	0.8173034096	0.0219438759	-0.0270240452	0.9945322809	power_fit	0.8171180978	0.0132555214	0.0051594662	0.3108416219	0.0175692621	0.2936643655	64	0.8196186274	0.0156455204	0.0057595899	0.3122447786
5	4	0	0.50000000	0.00000000	0.8002908580	0.0105510627	0.8073726104	0.0096808285	-0.2637860231	1.8729884794	power_fit	0.8073504229	0.0088980013	0.0070595648	0.5114829738	0.0151134123	0.4671059524	64	0.8097739313	0.0132647039	0.0061575872	0.3665267271
6	5	0	0.62500000	0.00000000	0.8119586315	0.0099898572	0.8173034096	0.0219438759	-0.0270240452	0.9945322809	power_fit	0.8171180978	0.0132555214	0.0051594662	0.3108416219	0.0175692621	0.2936643655	64	0.8196186274	0.0156455204	0.0057595899	0.3122447786
7	6	0	0.75000000	0.00000000	0.8491922460	0.0087850376	0.8614274534	0.2512522283	-0.0192979042	0.2521309388	power_fit	0.8559706553	0.0205206835	0.0067784094	0.3036638525	0.0223423580	0.3033882715	64	0.8552127779	0.0137899468	0.0009516420	0.0586135445
8	7	0	0.87500000	0.00000000	0.9536783771	0.0071988276	1.0072409651	5.1347796372	-0.0582102322	0.0500000000	power_fit	0.9619290775	0.0199275556	0.0082507003	0.3894047204	0.0213687234	0.3861110544	64	0.9586972088	0.0111934719	0.0027733997	-0.2111125679
9	1	-1	0.12500000	0.12500000	0.9250483282	0.0074648398	0.9349820705	0.0787418733	-0.0480938452	0.4205357608	power_fit	0.9291326676	0.0150896167	0.0040843394	0.2426086581	0.0168617606	0.2422249659	64	0.9259685497	0.0097413295	0.0009479479	-0.0781643096
10	2	-1	0.25000000	0.12500000	0.8474323459	0.0088262391	0.8512233176	0.0164855655	-0.0755978117	1.1040110674	power_fit	0.8509237711	0.0109815088	0.0034914252	0.2478145625	0.0140942942	0.2477190505	64	0.8506684150	0.0103335520	0.0003912750	0.0290326679
11	3	-1	0.37500000	0.12500000	0.8109761984	0.0099671628	0.8156836479	0.0073593905	-0.6564839853	2.3788158275	power_fit	0.8156792673	0.0071559846	0.0047030690	0.3832987772	0.0130365209	0.3607610474	64	0.8174354459	0.0117044781	0.0044043648	0.2890309699
12	4	-1	0.50000000	0.12500000	0.7988819345	0.0104943319	0.8058418444	0.0116478958	-0.1282292472	1.5875704570	power_fit	0.8057967792	0.0099972159	0.0069148448	0.4770840637	0.0160667769	0.4303815748	64	0.8089870852	0.0157031881	0.0069329643	0.3696522610
13	5	-1	0.62500000	0.12500000	0.8072215777	0.0100623545	0.8174771202	0.0408598809	-0.0387426143	0.6969384590	power_fit	0.8162972627	0.0163957182	0.0090756850	0.4717774177	0.0200337892	0.4530188941	64	0.8183212684	0.0157447846	0.0055930451	0.3012427955
14	6	-1	0.75000000	0.12500000	0.8375771566	0.0090551628	0.8544926082	0.0941299089	-0.0464221511	0.4220349014	power_fit	0.8488887705	0.0181767575	0.0113116139	0.5570193145	0.0203153186	0.5568021931	64	0.8461094495	0.0121142844	0.0005671691	-0.0379887583
15	7	-1	0.87500000	0.12500000	0.9036206985	0.0077042998	1.0657882066	5.5691824812	-0.1884613336	0.0500000000	power_fit	0.9190865282	0.0215548652	0.0154658297	0.6756482477	0.0228923179	0.6755903766	64	0.9128467112	0.0120672406	0.0002996165	0.0211574733
16	0	-2	0.00000000	0.25000000	0.8901338180	0.0079934926	0.9148042065	5.8198168534	-0.0332962990	0.0500000000	power_fit	0.8888857709	0.0225299322	0.0012480471	-0.0522065790	0.0242684798	-0.0514266710	64	0.8854836567	0.0048819517	0.0041791561	-0.4556553921
17	1	-2	0.12500000	0.25000000	0.8738893009	0.0082201851	0.9455600445	6.0350030259	-0.0902792053	0.0500000000	power_fit	0.8752850938	0.0233410604	0.0013957929	0.0564042345	0.0248543355	0.0561589303	64	0.8708502991	0.0114876962	0.0023154804	-0.1651964569
18	2	-2	0.25000000	0.25000000	0.8362199136	0.0090993843	0.8351215582	0.0165128256	-0.0534794641	1.1302930224	power_fit	0.8349357952	0.0112283067	0.0012841184	-0.0888511882	0.0145894735	-0.0880167777	64	0.8335436640	0.0055643290	0.0019947608	-0.1888463076
