coupling_tag	r1	r2	v/2_z	u/2_z	w/2_z	(v/2)/(u/2)_z	(w/2)/(u/2)_z	v/2_chi2	u/2_chi2	w/2_chi2	(v/2)/(u/2)_chi2	(w/2)/(u/2)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_0p800000__r2_0p800000	0.8000000000	0.8000000000	-0.1582430399	-0.2577538545	-0.0336247171	0.0022160221	0.4042778408	0.0250408597	0.0664370495	0.0011306216	0.0000049108	0.1634405726	0.0926085308	0.1634454833	0.2560540141	0.0926085308	0.1634454833	0.2560540141
r1_0p800000__r2_0p900000	0.8000000000	0.9000000000	-0.8130600246	-1.1021720584	-0.8248949988	0.0016685067	0.0128118541	0.6610666036	1.2147832463	0.6804517591	0.0000027839	0.0001641436	2.5563016090	0.0001669275	2.5564685365	2.5563016090	0.0001669275	2.5564685365
r1_0p800000__r2_1p000000	0.8000000000	1.0000000000	-0.8996341594	-0.2283404170	0.5006821850	0.0019572556	0.0043578924	0.8093416208	0.0521393460	0.2506826504	0.0000038308	0.0000189912	1.1121636172	0.0000228221	1.1121864392	1.1121636172	0.0000228221	1.1121864392
r1_0p800000__r2_1p100000	0.8000000000	1.1000000000	-0.7171907477	-0.6688166586	-0.3813426121	0.0004008414	-0.0062714013	0.5143625686	0.4473157228	0.1454221878	0.0000001607	0.0000393305	1.1071004792	0.0000394911	1.1071399704	1.1071004792	0.0000394911	1.1071399704
r1_0p800000__r2_1p200000	0.8000000000	1.2000000000	-0.4821173050	-0.1613161324	-0.1077969000	0.0013965143	-0.5753832716	0.2324370958	0.0260228946	0.0116201717	0.0000019503	0.3310659093	0.2700801620	0.3310678595	0.6011480216	0.2700801620	0.3310678595	0.6011480216
r1_0p900000__r2_0p800000	0.9000000000	0.8000000000	-0.3824576965	-1.1151651527	-0.5198822677	0.0020034353	0.0122472440	0.1462738896	1.2435933178	0.2702775723	0.0000040138	0.0001499950	1.6601447798	0.0001540087	1.6602987885	1.6601447798	0.0001540087	1.6602987885
r1_0p900000__r2_0p900000	0.9000000000	0.9000000000	-0.8142089274	-1.0446705648	-0.6407074357	0.0059631629	0.0078015053	0.6629361775	1.0913365890	0.4105060181	0.0000355593	0.0000608635	2.1647787846	0.0000964228	2.1648752074	2.1647787846	0.0000964228	2.1648752074
r1_0p900000__r2_1p000000	0.9000000000	1.0000000000	-0.8114721285	-0.7057463066	-0.8202638962	0.0036726155	0.0804458112	0.6584870154	0.4980778493	0.6728328594	0.0000134881	0.0064715285	1.8293977240	0.0064850166	1.8358827407	1.8293977240	0.0064850166	1.8358827407
r1_0p900000__r2_1p100000	0.9000000000	1.1000000000	-0.4404485238	-0.8624628866	-0.1247803899	0.0039598214	0.0013863207	0.1939949021	0.7438422307	0.0155701457	0.0000156802	0.0000019219	0.9534072785	0.0000176021	0.9534248806	0.9534072785	0.0000176021	0.9534248806
r1_0p900000__r2_1p200000	0.9000000000	1.2000000000	-0.9815535249	-1.0883585099	-0.7460348467	0.0015053328	0.0052620444	0.9634473223	1.1845242461	0.5565679925	0.0000022660	0.0000276891	2.7045395609	0.0000299551	2.7045695160	2.7045395609	0.0000299551	2.7045695160
