coupling_tag	r1	r2	v/2_z	u/2_z	w/2_z	(v/2)/(u/2)_z	(w/2)/(u/2)_z	v/2_chi2	u/2_chi2	w/2_chi2	(v/2)/(u/2)_chi2	(w/2)/(u/2)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_0p800000__r2_0p800000	0.8000000000	0.8000000000	5.6727625633	5.4284714360	6.0216901319	0.1961696133	0.4026232928	32.1802351000	29.4683021319	36.2607520448	0.0384825172	0.1621055159	97.9092892768	0.2005880331	98.1098773099	97.9092892768	0.2005880331	98.1098773099
r1_0p800000__r2_0p900000	0.8000000000	0.9000000000	5.4677719968	5.3327335504	5.6288098533	-0.0029575040	0.1411949879	29.8965306085	28.4380471194	31.6835003644	0.0000087468	0.0199360246	90.0180780923	0.0199447714	90.0380228638	90.0180780923	0.0199447714	90.0380228638
r1_0p800000__r2_1p000000	0.8000000000	1.0000000000	5.4433981353	6.0849999660	6.6507030661	-0.3036183367	0.3379660399	29.6305832597	37.0272245865	44.2318512740	0.0921840944	0.1142210441	110.8896591202	0.2064051385	111.0960642587	110.8896591202	0.2064051385	111.0960642587
r1_0p800000__r2_1p100000	0.8000000000	1.1000000000	5.6834201792	6.1634373492	5.9589901795	-0.2821427441	-0.0875606176	32.3012649336	37.9879599579	35.5095639597	0.0796045280	0.0076668618	105.7987888512	0.0872713898	105.8860602410	105.7987888512	0.0872713898	105.8860602410
r1_0p800000__r2_1p200000	0.8000000000	1.2000000000	6.1828703241	6.8878056403	6.6074757746	-0.3681364277	-0.1276372769	38.2278854445	47.4418665384	43.6587361118	0.1355244294	0.0162912745	129.3284880947	0.1518157038	129.4803037985	129.3284880947	0.1518157038	129.4803037985
r1_0p900000__r2_0p800000	0.9000000000	0.8000000000	5.8566604966	5.3533266494	5.7071183718	0.2721806281	0.1663170440	34.3004721727	28.6581062150	32.5712001096	0.0740822943	0.0276613591	95.5297784974	0.1017436534	95.6315221508	95.5297784974	0.1017436534	95.6315221508
r1_0p900000__r2_0p900000	0.9000000000	0.9000000000	5.6827251465	5.2328699081	5.9411480646	0.3169033353	0.4838536505	32.2933650906	27.3829274755	35.2972403253	0.1004277239	0.2341143551	94.9735328913	0.3345420790	95.3080749703	94.9735328913	0.3345420790	95.3080749703
r1_0p900000__r2_1p000000	0.9000000000	1.0000000000	5.4795844160	5.2742994830	5.6588789533	0.1299674329	0.2520512539	30.0258453720	27.8182350364	32.0229110083	0.0168915336	0.0635298346	89.8669914166	0.0804213682	89.9474127848	89.8669914166	0.0804213682	89.9474127848
r1_0p900000__r2_1p100000	0.9000000000	1.1000000000	5.5087430235	5.4180860770	5.7364417035	0.0363503478	0.1679862599	30.3462496991	29.3556567381	32.9067634175	0.0013213478	0.0282193835	92.6086698547	0.0295407313	92.6382105860	92.6086698547	0.0295407313	92.6382105860
r1_0p900000__r2_1p200000	0.9000000000	1.2000000000	5.8011688758	6.1299926953	6.4134379564	-0.1850368186	0.1836676284	33.6535603253	37.5768104445	41.1321864206	0.0342386242	0.0337337977	112.3625571905	0.0679724220	112.4305296124	112.3625571905	0.0679724220	112.4305296124
