panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6065436094	0.0068149853	0.0089422070	0.1360091114	0.2643909670	0.2863368180	0.0106579168	-0.0114455762	-1.0274411333	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.4990256553	0.0057312855	0.0089422070	0.1360091114	0.2643909670	0.2863368180	0.0106579168	-0.0114455762	-1.0274411333	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4559276666	0.0051662159	0.0089422070	0.1360091114	0.2643909670	0.2863368180	0.0106579168	-0.0114455762	-1.0274411333	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4268296228	0.0047586635	0.0089422070	0.1360091114	0.2643909670	0.2863368180	0.0106579168	-0.0114455762	-1.0274411333	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3764149705	0.0043971305	0.0089422070	0.1360091114	0.2643909670	0.2863368180	0.0106579168	-0.0114455762	-1.0274411333	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3532351324	0.0041385256	0.0089422070	0.1360091114	0.2643909670	0.2863368180	0.0106579168	-0.0114455762	-1.0274411333	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.0089422070	0.1360091114	0.2643909670	0.2863368180	0.0106579168	-0.0114455762	-1.0274411333	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6085436094	0.0066611348	0.0201657856	0.1290537887	0.2697586232	0.2885546783	0.0105545574	-0.0107433410	-0.9743140113	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.4970725303	0.0057406806	0.0201657856	0.1290537887	0.2697586232	0.2885546783	0.0105545574	-0.0107433410	-0.9743140113	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4559971110	0.0050892969	0.0201657856	0.1290537887	0.2697586232	0.2885546783	0.0105545574	-0.0107433410	-0.9743140113	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4303335290	0.0045901989	0.0201657856	0.1290537887	0.2697586232	0.2885546783	0.0105545574	-0.0107433410	-0.9743140113	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3777986511	0.0043266295	0.0201657856	0.1290537887	0.2697586232	0.2885546783	0.0105545574	-0.0107433410	-0.9743140113	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3540105230	0.0041552262	0.0201657856	0.1290537887	0.2697586232	0.2885546783	0.0105545574	-0.0107433410	-0.9743140113	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.0201657856	0.1290537887	0.2697586232	0.2885546783	0.0105545574	-0.0107433410	-0.9743140113	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6098561094	0.0067068528	0.0414905247	0.1152089864	0.2862768444	0.2889391146	0.0103744153	-0.0089584417	-0.8234588220	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.4988381553	0.0056683679	0.0414905247	0.1152089864	0.2862768444	0.2889391146	0.0103744153	-0.0089584417	-0.8234588220	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4567123888	0.0052024714	0.0414905247	0.1152089864	0.2862768444	0.2889391146	0.0103744153	-0.0089584417	-0.8234588220	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4272944665	0.0047714353	0.0414905247	0.1152089864	0.2862768444	0.2889391146	0.0103744153	-0.0089584417	-0.8234588220	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3776962205	0.0043504437	0.0414905247	0.1152089864	0.2862768444	0.2889391146	0.0103744153	-0.0089584417	-0.8234588220	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3536491949	0.0040963895	0.0414905247	0.1152089864	0.2862768444	0.2889391146	0.0103744153	-0.0089584417	-0.8234588220	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.0414905247	0.1152089864	0.2862768444	0.2889391146	0.0103744153	-0.0089584417	-0.8234588220	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9967134648	0.0050327234	0.9745585904	3.7914700761	0.0500000004	0.9956735193	0.0143390166	0.0007374519	0.0486396841	0.0069444444	0.9949360674	0.0049259046
(v/2)/(u/2)	untwisted	0.0625000000	1.0039292556	0.0056608081	0.9745585904	3.7914700761	0.0500000004	0.9956735193	0.0143390166	0.0007374519	0.0486396841	0.0069444444	0.9949360674	0.0049259046
(v/2)/(u/2)	untwisted	0.0416666667	0.9998477086	0.0052336920	0.9745585904	3.7914700761	0.0500000004	0.9956735193	0.0143390166	0.0007374519	0.0486396841	0.0069444444	0.9949360674	0.0049259046
(v/2)/(u/2)	untwisted	0.0312500000	0.9918576964	0.0052344932	0.9745585904	3.7914700761	0.0500000004	0.9956735193	0.0143390166	0.0007374519	0.0486396841	0.0069444444	0.9949360674	0.0049259046
(v/2)/(u/2)	untwisted	0.0208333333	0.9963375185	0.0051336337	0.9745585904	3.7914700761	0.0500000004	0.9956735193	0.0143390166	0.0007374519	0.0486396841	0.0069444444	0.9949360674	0.0049259046
(v/2)/(u/2)	untwisted	0.0156250000	0.9978096961	0.0051937457	0.9745585904	3.7914700761	0.0500000004	0.9956735193	0.0143390166	0.0007374519	0.0486396841	0.0069444444	0.9949360674	0.0049259046
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0049259046	0.9745585904	3.7914700761	0.0500000004	0.9956735193	0.0143390166	0.0007374519	0.0486396841	0.0069444444	0.9949360674	0.0049259046
(w/2)/(u/2)	untwisted	0.1250000000	1.0021567887	0.0055476669	0.9949078064	0.0438070822	0.4869382343	0.9968902837	0.0102716478	0.0015694425	0.1374448529	0.0069444444	0.9953208412	0.0049879977
(w/2)/(u/2)	untwisted	0.0625000000	1.0035520470	0.0055676082	0.9949078064	0.0438070822	0.4869382343	0.9968902837	0.0102716478	0.0015694425	0.1374448529	0.0069444444	0.9953208412	0.0049879977
(w/2)/(u/2)	untwisted	0.0416666667	1.0015686016	0.0053743337	0.9949078064	0.0438070822	0.4869382343	0.9968902837	0.0102716478	0.0015694425	0.1374448529	0.0069444444	0.9953208412	0.0049879977
(w/2)/(u/2)	untwisted	0.0312500000	0.9929378905	0.0052389620	0.9949078064	0.0438070822	0.4869382343	0.9968902837	0.0102716478	0.0015694425	0.1374448529	0.0069444444	0.9953208412	0.0049879977
(w/2)/(u/2)	untwisted	0.0208333333	0.9997288753	0.0052578032	0.9949078064	0.0438070822	0.4869382343	0.9968902837	0.0102716478	0.0015694425	0.1374448529	0.0069444444	0.9953208412	0.0049879977
(w/2)/(u/2)	untwisted	0.0156250000	0.9989793294	0.0053883031	0.9949078064	0.0438070822	0.4869382343	0.9968902837	0.0102716478	0.0015694425	0.1374448529	0.0069444444	0.9953208412	0.0049879977
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0049879977	0.9949078064	0.0438070822	0.4869382343	0.9968902837	0.0102716478	0.0015694425	0.1374448529	0.0069444444	0.9953208412	0.0049879977
