panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5988199131	0.0067133348	0.1509238992	0.0725039339	0.3593804572	0.3100817188	0.0095262137	0.0122993245	1.2222889415	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5063997158	0.0057184180	0.1509238992	0.0725039339	0.3593804572	0.3100817188	0.0095262137	0.0122993245	1.2222889415	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4544164183	0.0052244751	0.1509238992	0.0725039339	0.3593804572	0.3100817188	0.0095262137	0.0122993245	1.2222889415	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4182683201	0.0048602815	0.1509238992	0.0725039339	0.3593804572	0.3100817188	0.0095262137	0.0122993245	1.2222889415	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3890662506	0.0042369233	0.1509238992	0.0725039339	0.3593804572	0.3100817188	0.0095262137	0.0122993245	1.2222889415	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3641784591	0.0039201213	0.1509238992	0.0725039339	0.3593804572	0.3100817188	0.0095262137	0.0122993245	1.2222889415	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.1509238992	0.0725039339	0.3593804572	0.3100817188	0.0095262137	0.0122993245	1.2222889415	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6001324131	0.0066893913	0.1621066912	0.0661751525	0.3741944977	0.3114869521	0.0092771174	0.0121889329	1.2424016815	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5088059658	0.0056145410	0.1621066912	0.0661751525	0.3741944977	0.3114869521	0.0092771174	0.0121889329	1.2424016815	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4538400294	0.0051982982	0.1621066912	0.0661751525	0.3741944977	0.3114869521	0.0092771174	0.0121889329	1.2424016815	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4176823826	0.0048358021	0.1621066912	0.0661751525	0.3741944977	0.3114869521	0.0092771174	0.0121889329	1.2424016815	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3890922923	0.0042640009	0.1621066912	0.0661751525	0.3741944977	0.3114869521	0.0092771174	0.0121889329	1.2424016815	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3651589278	0.0038441298	0.1621066912	0.0661751525	0.3741944977	0.3114869521	0.0092771174	0.0121889329	1.2424016815	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.1621066912	0.0661751525	0.3741944977	0.3114869521	0.0092771174	0.0121889329	1.2424016815	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.5997574131	0.0066092719	0.1768510241	0.0601949056	0.3954585066	0.3123523141	0.0093209423	0.0144547578	1.4631026854	0.0069444444	0.2978975563	0.0032749085
