coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_0p800000__r2_0p800000	0.8000000000	0.8000000000	-1.2861061915	-1.4492005393	-1.1977254264	0.0060969776	0.0037056811	1.6540691358	2.1001822031	1.4345461969	0.0000371731	0.0000137321	5.1887975358	0.0000509052	5.1888484411	5.1887975358	0.0000509052	5.1888484411
r1_0p800000__r2_0p900000	0.8000000000	0.9000000000	-1.6789608737	-1.7361729545	-1.6370670530	0.0037455218	0.0031834305	2.8189096155	3.0142965278	2.6799885359	0.0000140289	0.0000101342	8.5131946791	0.0000241632	8.5132188423	8.5131946791	0.0000241632	8.5132188423
r1_0p800000__r2_1p000000	0.8000000000	1.0000000000	-1.6354411617	-1.5416485593	-1.6170591000	0.0034974670	0.0029123313	2.6746677933	2.3766802804	2.6148801329	0.0000122323	0.0000084817	7.6662282066	0.0000207139	7.6662489206	7.6662282066	0.0000207139	7.6662489206
r1_0p800000__r2_1p100000	0.8000000000	1.1000000000	-0.7508801059	-1.0879641930	-0.6864316721	0.0032775437	0.0032450332	0.5638209334	1.1836660854	0.4711884405	0.0000107423	0.0000105302	2.2186754593	0.0000212725	2.2186967318	2.2186754593	0.0000212725	2.2186967318
r1_0p800000__r2_1p200000	0.8000000000	1.2000000000	-1.6335290767	-1.7368258692	-1.5339087132	0.0031267615	0.0025396961	2.6684172445	3.0165640998	2.3528759406	0.0000097766	0.0000064501	8.0378572848	0.0000162267	8.0378735115	8.0378572848	0.0000162267	8.0378735115
r1_0p900000__r2_0p800000	0.9000000000	0.8000000000	-0.5743206488	-0.5377051411	0.1089744492	0.0001508759	0.0034098859	0.3298442076	0.2891268187	0.0118754306	0.0000000228	0.0000116273	0.6308464569	0.0000116501	0.6308581070	0.6308464569	0.0000116501	0.6308581070
r1_0p900000__r2_0p900000	0.9000000000	0.9000000000	-1.8131035976	-1.8365907052	-1.7065205357	0.0042058426	0.0012823519	3.2873446558	3.3730654184	2.9122123387	0.0000176891	0.0000016444	9.5726224129	0.0000193335	9.5726417464	9.5726224129	0.0000193335	9.5726417464
r1_0p900000__r2_1p000000	0.9000000000	1.0000000000	-1.6895660273	-1.4535512041	-1.5184311085	0.0015000987	0.0031921661	2.8546333604	2.1128111029	2.3056330311	0.0000022503	0.0000101899	7.2730774944	0.0000124402	7.2730899347	7.2730774944	0.0000124402	7.2730899347
r1_0p900000__r2_1p100000	0.9000000000	1.1000000000	-1.5832799518	-1.6489423171	-1.4910473406	0.0036227547	0.0001006238	2.5067754057	2.7190107650	2.2232221720	0.0000131244	0.0000000101	7.4490083427	0.0000131345	7.4490214772	7.4490083427	0.0000131345	7.4490214772
r1_0p900000__r2_1p200000	0.9000000000	1.2000000000	-1.0240711622	-1.3976008930	-1.2157207341	0.0034394905	0.0026359772	1.0487217452	1.9532882561	1.4779769034	0.0000118301	0.0000069484	4.4799869047	0.0000187785	4.4800056832	4.4799869047	0.0000187785	4.4800056832
r1_1p000000__r2_0p800000	1.0000000000	0.8000000000	-1.6045209762	-1.6607139178	-1.5210890530	0.0045272746	0.0018855381	2.5744875631	2.7579707168	2.3137119073	0.0000204962	0.0000035553	7.6461701872	0.0000240515	7.6461942387	7.6461701872	0.0000240515	7.6461942387
r1_1p000000__r2_0p900000	1.0000000000	0.9000000000	-1.7582829533	-1.7878810456	-1.6155421556	0.0042242993	0.0033826542	3.0915589439	3.1965186330	2.6099764566	0.0000178447	0.0000114423	8.8980540336	0.0000292871	8.8980833206	8.8980540336	0.0000292871	8.8980833206
r1_1p000000__r2_1p000000	1.0000000000	1.0000000000	-1.7731961846	-1.7837898308	-1.4982835342	0.0026468766	0.0029536166	3.1442247092	3.1819061604	2.2448535487	0.0000070060	0.0000087239	8.5709844184	0.0000157298	8.5710001482	8.5709844184	0.0000157298	8.5710001482
r1_1p000000__r2_1p100000	1.0000000000	1.1000000000	-1.6088961768	-1.6691660133	-1.3493002596	0.0037408935	0.0039650411	2.5885469077	2.7861151801	1.8206111904	0.0000139943	0.0000157216	7.1952732782	0.0000297158	7.1953029941	7.1952732782	0.0000297158	7.1953029941
