coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_0p800000__r2_0p800000	0.8000000000	0.8000000000	6.6500751934	6.2000915609	7.1351901916	0.3605772977	0.7502979220	44.2235000785	38.4411353638	50.9109390704	0.1300159876	0.5629469717	133.5755745127	0.6929629593	134.2685374721	133.5755745127	0.6929629593	134.2685374721
r1_0p800000__r2_0p900000	0.8000000000	0.9000000000	6.2869769162	6.1117046390	6.7819985345	0.1232366976	0.5034913432	39.5260787449	37.3529335943	45.9955041214	0.0151872836	0.2535035327	122.8745164606	0.2686908163	123.1432072769	122.8745164606	0.2686908163	123.1432072769
r1_0p800000__r2_1p000000	0.8000000000	1.0000000000	5.2810932039	5.4743223349	5.9815662836	-0.1291655571	0.4138999121	27.8899454280	29.9682050262	35.7791352052	0.0166837411	0.1713131372	93.6372856593	0.1879968784	93.8252825377	93.6372856593	0.1879968784	93.8252825377
r1_0p800000__r2_1p100000	0.8000000000	1.1000000000	7.4735755799	7.7196549949	8.0917184086	-0.1021030267	0.3584020984	55.8543319488	59.5930732404	65.4759068047	0.0104250281	0.1284520641	180.9233119939	0.1388770922	181.0621890861	180.9233119939	0.1388770922	181.0621890861
r1_0p800000__r2_1p200000	0.8000000000	1.2000000000	6.3937949512	7.1477661799	6.9807517564	-0.4444113304	-0.0020688325	40.8806138783	51.0905613620	48.7308950848	0.1975014306	0.0000042801	140.7020703251	0.1975057107	140.8995760358	140.7020703251	0.1975057107	140.8995760358
r1_0p900000__r2_0p800000	0.9000000000	0.8000000000	8.1037770056	8.1502278824	9.0030552315	0.0245730482	0.6247228923	65.6712017568	66.4262145345	81.0550035011	0.0006038347	0.3902786922	213.1524197924	0.3908825269	213.5433023193	213.1524197924	0.3908825269	213.5433023193
r1_0p900000__r2_0p900000	0.9000000000	0.9000000000	6.0600947940	5.8278281516	6.2868918325	0.2503019015	0.4172722391	36.7247489129	33.9635809646	39.5250089136	0.0626510419	0.1741161216	110.2133387911	0.2367671635	110.4501059545	110.2133387911	0.2367671635	110.4501059545
r1_0p900000__r2_1p000000	0.9000000000	1.0000000000	6.3335157090	6.6861266410	6.7973468564	-0.1269394736	0.2429079877	40.1134212363	44.7042894598	46.2039242862	0.0161136300	0.0590042905	131.0216349824	0.0751179204	131.0967529028	131.0216349824	0.0751179204	131.0967529028
r1_0p900000__r2_1p100000	0.9000000000	1.1000000000	6.1389866314	6.2766831729	6.4583481617	-0.0057449158	0.2201046922	37.6871568611	39.3967516532	41.7102609778	0.0000330041	0.0484460755	118.7941694920	0.0484790796	118.8426485716	118.7941694920	0.0484790796	118.8426485716
r1_0p900000__r2_1p200000	0.9000000000	1.2000000000	5.6660798168	6.0272503986	6.2325370311	-0.1829811514	0.2158648071	32.1044604900	36.3277473675	38.8445178445	0.0334821018	0.0465976150	107.2767257020	0.0800797167	107.3568054188	107.2767257020	0.0800797167	107.3568054188
r1_1p000000__r2_0p800000	1.0000000000	0.8000000000	6.9852320300	6.3670222989	7.1371281464	0.4605985495	0.5812676596	48.7934665128	40.5389729549	50.9385981775	0.2121510238	0.3378720920	140.2710376452	0.5500231159	140.8210607611	140.2710376452	0.5500231159	140.8210607611
r1_1p000000__r2_0p900000	1.0000000000	0.9000000000	6.0971970009	5.7883565865	6.5716906585	0.2756887043	0.6258868697	37.1758112681	33.5050719721	43.1871181109	0.0760042617	0.3917343737	113.8680013510	0.4677386353	114.3357399864	113.8680013510	0.4677386353	114.3357399864
r1_1p000000__r2_1p000000	1.0000000000	1.0000000000	6.0835503769	6.1761168455	6.6074127857	0.0225426886	0.3849271709	37.0095851882	38.1444192889	43.6579037204	0.0005081728	0.1481689269	118.8119081975	0.1486770997	118.9605852973	118.8119081975	0.1486770997	118.9605852973
r1_1p000000__r2_1p100000	1.0000000000	1.1000000000	7.0340599819	7.3974521454	7.8177966408	-0.1528721997	0.3670090068	49.4779998288	54.7222982429	61.1179443167	0.0233699095	0.1346956110	165.3182423883	0.1580655205	165.4763079088	165.3182423883	0.1580655205	165.4763079088
r1_1p000000__r2_1p200000	1.0000000000	1.2000000000	6.7868785486	7.3407997405	7.3271757916	-0.2827942839	0.0919434518	46.0617204333	53.8873408304	53.6875050814	0.0799726070	0.0084535983	153.6365663451	0.0884262053	153.7249925504	153.6365663451	0.0884262053	153.7249925504
r1_1p100000__r2_0p800000	1.1000000000	0.8000000000	7.5548730745	6.9083693529	7.6368800428	0.4437434832	0.5625798086	57.0761071724	47.7255671162	58.3219367885	0.1969082789	0.3164960410	163.1236110771	0.5134043199	163.6370153971	163.1236110771	0.5134043199	163.6370153971
r1_1p100000__r2_0p900000	1.1000000000	0.9000000000	6.0959137053	5.7629165677	6.6235696561	0.3073774680	0.6890008640	37.1601639019	33.2112073668	43.8716749895	0.0944809078	0.4747221906	114.2430462582	0.5692030984	114.8122493567	114.2430462582	0.5692030984	114.8122493567
r1_1p100000__r2_1p000000	1.1000000000	1.0000000000	6.5825371525	5.9723343267	6.5679804849	0.4689400058	0.4828448492	43.3297953641	35.6687773096	43.1383676496	0.2199047290	0.2331391484	122.1369403233	0.4530438774	122.5899842006	122.1369403233	0.4530438774	122.5899842006
r1_1p100000__r2_1p100000	1.1000000000	1.1000000000	6.1884228300	6.0529652290	6.8054678150	0.1527135413	0.5521853062	38.2965771228	36.6383880638	46.3143921815	0.0233214257	0.3049086124	121.2493573681	0.3282300381	121.5775874062	121.2493573681	0.3282300381	121.5775874062
r1_1p100000__r2_1p200000	1.1000000000	1.2000000000	6.5013411746	6.7286964686	6.8276263246	-0.1103119148	0.1274408508	42.2674370682	45.2753561664	46.6164812290	0.0121687185	0.0162411705	134.1592744636	0.0284098890	134.1876843526	134.1592744636	0.0284098890	134.1876843526
r1_1p200000__r2_0p800000	1.2000000000	0.8000000000	6.4603175799	5.1813747827	6.2020971422	0.9078002611	0.7637226655	41.7357032335	26.8466446386	38.4660089610	0.8241013141	0.5832723098	107.0483568331	1.4073736239	108.4557304570	107.0483568331	1.4073736239	108.4557304570
r1_1p200000__r2_0p900000	1.2000000000	0.9000000000	5.9373081084	5.0996465581	5.8647604000	0.6392850984	0.5961074695	35.2516275735	26.0063950179	34.3954145490	0.4086854370	0.3553441152	95.6534371405	0.7640295522	96.4174666927	95.6534371405	0.7640295522	96.4174666927
r1_1p200000__r2_1p000000	1.2000000000	1.0000000000	6.9977208835	6.3981668054	7.0762245924	0.4833226239	0.5712134763	48.9680975635	40.9365384696	50.0729544817	0.2336007588	0.3262848356	139.9775905148	0.5598855944	140.5374761092	139.9775905148	0.5598855944	140.5374761092
r1_1p200000__r2_1p100000	1.2000000000	1.1000000000	6.7601215330	6.3592054835	6.7459907485	0.2931236242	0.3435810974	45.6992431409	40.4394943818	45.5083911785	0.0859214591	0.1180479705	131.6471287011	0.2039694296	131.8510981307	131.6471287011	0.2039694296	131.8510981307
r1_1p200000__r2_1p200000	1.2000000000	1.2000000000	5.9686955590	6.1345647382	6.4378745345	-0.0233833618	0.2887385603	35.6253266756	37.6328845273	41.4462285218	0.0005467816	0.0833699562	114.7044397247	0.0839167378	114.7883564624	114.7044397247	0.0839167378	114.7883564624
