coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z
r1_0p800000__r2_0p800000	0.8000000000	0.8000000000	0.2068873185	-0.8209282063	0.2809650890	1.5857521677	2.4601784609
r1_0p800000__r2_0p900000	0.8000000000	0.9000000000	0.8625432974	0.5381277410	1.8516703204	0.3988351632	1.7233399696
r1_0p800000__r2_1p000000	0.8000000000	1.0000000000	1.5615874349	0.7114794624	1.9555627378	0.9893874281	0.7212661429
r1_0p800000__r2_1p100000	0.8000000000	1.1000000000	0.5775240756	0.1653513421	0.4914904532	0.4389425451	0.3036037391
r1_0p800000__r2_1p200000	0.8000000000	1.2000000000	0.8767485742	1.3786209153	1.5017128296	0.2957419290	0.8701405204
r1_0p900000__r2_0p800000	0.9000000000	0.8000000000	0.4314779792	-1.1023683953	0.1270404289	1.9648478868	1.8681943509
r1_0p900000__r2_0p900000	0.9000000000	0.9000000000	-0.3694210222	-1.2122236488	0.4137445906	0.6276293883	0.8202049280
r1_0p900000__r2_1p000000	0.9000000000	1.0000000000	-0.7069972492	-1.2047333602	-0.8378908559	1.0557598458	1.4941939844
r1_0p900000__r2_1p100000	0.9000000000	1.1000000000	0.3377935429	-0.2579672295	0.5160132500	0.9982410423	0.5513989234
r1_0p900000__r2_1p200000	0.9000000000	1.2000000000	-0.1672742083	-0.4720324229	0.1484574778	0.6136091851	0.5418019259
r1_1p000000__r2_0p800000	1.0000000000	0.8000000000	-0.3250498660	-1.9693353964	-0.3538624951	1.0279479385	0.9654712561
r1_1p000000__r2_0p900000	1.0000000000	0.9000000000	0.4650732736	-0.5784645985	0.2562973708	1.0809190457	1.9632798994
r1_1p000000__r2_1p000000	1.0000000000	1.0000000000	-0.5711340148	-1.0784359408	1.2923639491	0.5223620245	0.9412760856
r1_1p000000__r2_1p100000	1.0000000000	1.1000000000	-0.4913186915	-0.8553334457	-0.3689274747	1.3657753249	1.2713714346
r1_1p000000__r2_1p200000	1.0000000000	1.2000000000	-0.4341046470	-0.9245702250	-0.6113735866	0.5440754720	0.9447857838
r1_1p100000__r2_0p800000	1.1000000000	0.8000000000	-0.0960044369	-1.0204603341	-0.1311814872	2.2043138766	0.8442882810
r1_1p100000__r2_0p900000	1.1000000000	0.9000000000	0.2999419614	-0.8122472707	0.0017479338	1.8895594335	0.7021831663
r1_1p100000__r2_1p000000	1.1000000000	1.0000000000	-0.7301375740	-1.1427612220	-0.5613015389	2.1045810628	1.8198061216
r1_1p100000__r2_1p100000	1.1000000000	1.1000000000	1.5594096997	0.4439280787	0.8234519151	0.8044182837	1.5361917210
r1_1p100000__r2_1p200000	1.1000000000	1.2000000000	2.0220230633	0.9127703821	1.6274850569	0.5580761459	1.0071753944
r1_1p200000__r2_0p800000	1.2000000000	0.8000000000	1.3655499371	0.0400939031	1.1582327414	1.0145087029	1.2638076973
r1_1p200000__r2_0p900000	1.2000000000	0.9000000000	0.2140071190	-0.6545245935	0.3156205788	2.6041027716	0.9530628157
r1_1p200000__r2_1p000000	1.2000000000	1.0000000000	-0.2016898242	-1.6593751503	-0.5754277680	2.2509071001	1.7436077284
r1_1p200000__r2_1p100000	1.2000000000	1.1000000000	0.5740374757	-0.0434974374	0.3415895614	2.0773199827	1.3947453335
r1_1p200000__r2_1p200000	1.2000000000	1.2000000000	-1.1371938115	-1.4060442645	-0.9343167940	1.7498527544	1.2241536002
