panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6390624756	0.0053388786	0.0986734795	0.0784085375	0.3135863276	0.3164391255	0.0083160803	0.0075234040	0.8625432974	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5276527856	0.0046937900	0.0986734795	0.0784085375	0.3135863276	0.3164391255	0.0083160803	0.0075234040	0.8625432974	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4863487129	0.0042473560	0.0986734795	0.0784085375	0.3135863276	0.3164391255	0.0083160803	0.0075234040	0.8625432974	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4429796928	0.0039482553	0.0986734795	0.0784085375	0.3135863276	0.3164391255	0.0083160803	0.0075234040	0.8625432974	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4105123301	0.0035840804	0.0986734795	0.0784085375	0.3135863276	0.3164391255	0.0083160803	0.0075234040	0.8625432974	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3772369174	0.0033754680	0.0986734795	0.0784085375	0.3135863276	0.3164391255	0.0083160803	0.0075234040	0.8625432974	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.0986734795	0.0784085375	0.3135863276	0.3164391255	0.0083160803	0.0075234040	0.8625432974	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6391874756	0.0053116572	0.1154751192	0.0721070638	0.3240897595	0.3203174370	0.0080437989	0.0045440126	0.5381277410	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5297074731	0.0045848474	0.1154751192	0.0721070638	0.3240897595	0.3203174370	0.0080437989	0.0045440126	0.5381277410	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4852931574	0.0042472787	0.1154751192	0.0721070638	0.3240897595	0.3203174370	0.0080437989	0.0045440126	0.5381277410	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4460480522	0.0038530731	0.1154751192	0.0721070638	0.3240897595	0.3203174370	0.0080437989	0.0045440126	0.5381277410	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4113855940	0.0035527817	0.1154751192	0.0721070638	0.3240897595	0.3203174370	0.0080437989	0.0045440126	0.5381277410	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3801778354	0.0032574212	0.1154751192	0.0721070638	0.3240897595	0.3203174370	0.0080437989	0.0045440126	0.5381277410	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.1154751192	0.0721070638	0.3240897595	0.3203174370	0.0080437989	0.0045440126	0.5381277410	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6475937256	0.0051000916	0.1473905429	0.0577353624	0.3596710854	0.3239034375	0.0077280776	0.0151128125	1.8516703204	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5335668481	0.0045049689	0.1473905429	0.0577353624	0.3596710854	0.3239034375	0.0077280776	0.0151128125	1.8516703204	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4860257962	0.0042091605	0.1473905429	0.0577353624	0.3596710854	0.3239034375	0.0077280776	0.0151128125	1.8516703204	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4480207085	0.0038066415	0.1473905429	0.0577353624	0.3596710854	0.3239034375	0.0077280776	0.0151128125	1.8516703204	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4139046913	0.0034658278	0.1473905429	0.0577353624	0.3596710854	0.3239034375	0.0077280776	0.0151128125	1.8516703204	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3812657260	0.0032543528	0.1473905429	0.0577353624	0.3596710854	0.3239034375	0.0077280776	0.0151128125	1.8516703204	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.1473905429	0.0577353624	0.3596710854	0.3239034375	0.0077280776	0.0151128125	1.8516703204	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9998044392	0.0117811415	0.9431122253	8.8515835545	0.0500000000	0.9924359026	0.0335631511	0.0141530654	0.3988351632	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9961210902	0.0123634752	0.9431122253	8.8515835545	0.0500000000	0.9924359026	0.0335631511	0.0141530654	0.3988351632	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0021750885	0.0123907572	0.9431122253	8.8515835545	0.0500000000	0.9924359026	0.0335631511	0.0141530654	0.3988351632	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9931210116	0.0123267067	0.9431122253	8.8515835545	0.0500000000	0.9924359026	0.0335631511	0.0141530654	0.3988351632	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9978772619	0.0122543562	0.9431122253	8.8515835545	0.0500000000	0.9924359026	0.0335631511	0.0141530654	0.3988351632	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9922643624	0.0122927757	0.9431122253	8.8515835545	0.0500000000	0.9924359026	0.0335631511	0.0141530654	0.3988351632	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9431122253	8.8515835545	0.0500000000	0.9924359026	0.0335631511	0.0141530654	0.3988351632	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	1.0131514623	0.0115995465	1.0036575217	0.0100751250	2.1355399958	1.0036775080	0.0095690942	0.0257908297	1.7233399696	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	1.0072858610	0.0121795311	1.0036575217	0.0100751250	2.1355399958	1.0036775080	0.0095690942	0.0257908297	1.7233399696	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0015096831	0.0123311493	1.0036575217	0.0100751250	2.1355399958	1.0036775080	0.0095690942	0.0257908297	1.7233399696	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	1.0044225196	0.0121701484	1.0036575217	0.0100751250	2.1355399958	1.0036775080	0.0095690942	0.0257908297	1.7233399696	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	1.0061234454	0.0121027162	1.0036575217	0.0100751250	2.1355399958	1.0036775080	0.0095690942	0.0257908297	1.7233399696	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	1.0028615309	0.0121288474	1.0036575217	0.0100751250	2.1355399958	1.0036775080	0.0095690942	0.0257908297	1.7233399696	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	1.0036575217	0.0100751250	2.1355399958	1.0036775080	0.0095690942	0.0257908297	1.7233399696	0.0069444444	0.9778866783	0.0115066001
