coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_0p800000__r2_0p800000	0.8000000000	0.8000000000	0.2310605000	-0.2357171251	0.3081000365	1.1517033814	5.7022049353	0.0533889547	0.0555625631	0.0949256325	1.3264206787	32.5151411242	0.2038771503	33.8415618029	34.0454389532	0.2038771503	33.8415618029	34.0454389532
r1_0p800000__r2_0p900000	0.8000000000	0.9000000000	-0.7054109195	-1.3190325745	-0.7878349388	-0.1414602983	2.3943081072	0.4976045653	1.7398469326	0.6206838908	0.0200110160	5.7327113122	2.8581353887	5.7527223282	8.6108577169	2.8581353887	5.7527223282	8.6108577169
r1_0p800000__r2_1p000000	0.8000000000	1.0000000000	-2.1342014542	-2.2564548538	-1.9108826976	-1.2566520673	1.5932538953	4.5548158471	5.0915885072	3.6514726840	1.5791744182	2.5384579749	13.2978770383	4.1176323931	17.4155094314	13.2978770383	4.1176323931	17.4155094314
r1_0p800000__r2_1p100000	0.8000000000	1.1000000000	1.2344823956	1.2171418588	1.3380339780	-2.6524996176	0.5409743924	1.5239467850	1.4814343044	1.7903349263	7.0357542214	0.2926532932	4.7957160157	7.3284075146	12.1241235303	4.7957160157	7.3284075146	12.1241235303
r1_0p800000__r2_1p200000	0.8000000000	1.2000000000	-0.7520212828	-0.0748266832	-0.5999262557	-3.4279573473	-0.3538835918	0.5655360098	0.0055990325	0.3599115123	11.7508915749	0.1252335965	0.9310465546	11.8761251714	12.8071717260	0.9310465546	11.8761251714	12.8071717260
r1_0p900000__r2_0p800000	0.9000000000	0.8000000000	1.9050828435	1.8813695258	2.7302434778	0.3214471122	3.1886213722	3.6293406406	3.5395512926	7.4542294481	0.1033282459	10.1673062553	14.6231213813	10.2706345012	24.8937558825	14.6231213813	10.2706345012	24.8937558825
r1_0p900000__r2_0p900000	0.9000000000	0.9000000000	-1.1827586677	-1.3471661376	-1.3490731249	1.6582475727	1.0504748030	1.3989180660	1.8148566023	1.8199982963	2.7497850124	1.1034973117	5.0337729646	3.8532823241	8.8870552887	5.0337729646	3.8532823241	8.8870552887
r1_0p900000__r2_1p000000	0.9000000000	1.0000000000	-0.6550560480	0.0643507953	-0.4865177832	-0.1257690051	3.1054170485	0.4290984260	0.0041410249	0.2366995534	0.0158178426	9.6436150451	0.6699390043	9.6594328877	10.3293718920	0.6699390043	9.6594328877	10.3293718920
r1_0p900000__r2_1p100000	0.9000000000	1.1000000000	-1.5576252483	-1.4901968219	-1.7461452401	-0.8099860956	0.0666467584	2.4261964141	2.2206865680	3.0490231995	0.6560774751	0.0044417904	7.6959061816	0.6605192655	8.3564254471	7.6959061816	0.6605192655	8.3564254471
r1_0p900000__r2_1p200000	0.9000000000	1.2000000000	-2.4191857619	-2.0941065155	-2.0685579403	-1.6830464906	0.1015339823	5.8524597506	4.3852820983	4.2789319524	2.8326454895	0.0103091496	14.5166738013	2.8429546391	17.3596284404	14.5166738013	2.8429546391	17.3596284404
r1_1p000000__r2_0p800000	1.0000000000	0.8000000000	-0.1494257594	-0.8221150745	-0.4363503834	3.8302327678	1.6681162267	0.0223280576	0.6758731957	0.1904016571	14.6706830555	2.7826117458	0.8886029104	17.4532948013	18.3418977117	0.8886029104	17.4532948013	18.3418977117
r1_1p000000__r2_0p900000	1.0000000000	0.9000000000	-0.9069767518	-1.3676235007	-0.9003750079	2.1503239589	3.9724377808	0.8226068283	1.8703940397	0.8106751549	4.6238931282	15.7802619223	3.5036760229	20.4041550505	23.9078310734	3.5036760229	20.4041550505	23.9078310734
r1_1p000000__r2_1p000000	1.0000000000	1.0000000000	-1.1597039839	-1.0784359408	-0.8093562760	0.2170842504	0.8615848780	1.3449133303	1.1630240784	0.6550575815	0.0471255718	0.7423285020	3.1629949902	0.7894540738	3.9524490640	3.1629949902	0.7894540738	3.9524490640
r1_1p000000__r2_1p100000	1.0000000000	1.1000000000	-0.5840306259	-0.1299474991	0.2050698932	-0.2284564696	0.3935859550	0.3410917720	0.0168863525	0.0420536611	0.0521923585	0.1549099040	0.4000317856	0.2071022625	0.6071340481	0.4000317856	0.2071022625	0.6071340481
r1_1p000000__r2_1p200000	1.0000000000	1.2000000000	0.1155501982	0.5861210592	0.4541860903	-0.8681398932	-0.3157042423	0.0133518483	0.3435378960	0.2062850046	0.7536668742	0.0996691686	0.5631747489	0.8533360428	1.4165107917	0.5631747489	0.8533360428	1.4165107917
r1_1p100000__r2_0p800000	1.1000000000	0.8000000000	0.7000011433	-0.1996044876	0.4483474605	3.4003127996	2.7117564949	0.4900016006	0.0398419515	0.2010154453	11.5621271351	7.3536232876	0.7308589974	18.9157504227	19.6466094201	0.7308589974	18.9157504227	19.6466094201
r1_1p100000__r2_0p900000	1.1000000000	0.9000000000	-2.0672064686	-2.1886754930	-1.7940750759	1.1751487404	1.4818318842	4.2733425838	4.7903004137	3.2187053780	1.3809745621	2.1958257330	12.2823483755	3.5768002951	15.8591486706	12.2823483755	3.5768002951	15.8591486706
r1_1p100000__r2_1p000000	1.1000000000	1.0000000000	0.5081285095	-0.2068942158	0.1822476292	2.6473408702	2.1799015494	0.2581945822	0.0428052165	0.0332141983	7.0084136830	4.7519707651	0.3342139970	11.7603844481	12.0945984451	0.3342139970	11.7603844481	12.0945984451
r1_1p100000__r2_1p100000	1.1000000000	1.1000000000	-0.6488982731	-0.8166008914	-0.1268860516	1.2471944944	0.8181275888	0.4210689688	0.6668370158	0.0161000701	1.5554941069	0.6693327516	1.1040060547	2.2248268585	3.3288329132	1.1040060547	2.2248268585	3.3288329132
r1_1p100000__r2_1p200000	1.1000000000	1.2000000000	-0.8864038175	-0.6546674051	-0.6601940301	-0.1969497081	-0.3747014375	0.7857117277	0.4285894113	0.4358561574	0.0387891875	0.1404011673	1.6501572964	0.1791903548	1.8293476512	1.6501572964	0.1791903548	1.8293476512
r1_1p200000__r2_0p800000	1.2000000000	0.8000000000	-1.2560269116	-2.5816570011	-1.8825672479	6.8956990692	4.9813326414	1.5776036027	6.6649528713	3.5440594429	47.5506656530	24.8136748843	11.7866159169	72.3643405373	84.1509564542	11.7866159169	72.3643405373	84.1509564542
r1_1p200000__r2_0p900000	1.2000000000	0.9000000000	-0.7584389898	-1.5585936681	-1.0034726764	1.8758008520	3.1683584672	0.5752297012	2.4292142222	1.0069574123	3.5186288364	10.0384953767	4.0114013357	13.5571242131	17.5685255488	4.0114013357	13.5571242131	17.5685255488
r1_1p200000__r2_1p000000	1.2000000000	1.0000000000	-0.1615939085	-0.5568273882	-0.3472623213	2.1953303956	2.5496564809	0.0261125913	0.3100567402	0.1205911198	4.8194755458	6.5007481706	0.4567604513	11.3202237164	11.7769841677	0.4567604513	11.3202237164	11.7769841677
r1_1p200000__r2_1p100000	1.2000000000	1.1000000000	0.1336511756	-0.5099280430	-0.3307469096	2.1149488065	1.3260517157	0.0178626367	0.2600266090	0.1093935182	4.4730084541	1.7584131527	0.3872827639	6.2314216068	6.6187043707	0.3872827639	6.2314216068	6.6187043707
