panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6388530056	0.0052922128	-0.0056054161	0.1175998841	0.2532217810	0.3036890780	0.0085412088	-0.0105674675	-1.1827586677	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5323204392	0.0047263547	-0.0056054161	0.1175998841	0.2532217810	0.3036890780	0.0085412088	-0.0105674675	-1.1827586677	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4756179033	0.0041511786	-0.0056054161	0.1175998841	0.2532217810	0.3036890780	0.0085412088	-0.0105674675	-1.1827586677	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4530918382	0.0038240723	-0.0056054161	0.1175998841	0.2532217810	0.3036890780	0.0085412088	-0.0105674675	-1.1827586677	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4042190277	0.0035124740	-0.0056054161	0.1175998841	0.2532217810	0.3036890780	0.0085412088	-0.0105674675	-1.1827586677	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3723768132	0.0032549208	-0.0056054161	0.1175998841	0.2532217810	0.3036890780	0.0085412088	-0.0105674675	-1.1827586677	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	-0.0056054161	0.1175998841	0.2532217810	0.3036890780	0.0085412088	-0.0105674675	-1.1827586677	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6377280056	0.0052988301	0.0079824108	0.1115734788	0.2608265899	0.3037383480	0.0085562413	-0.0120350763	-1.3471661376	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5317266892	0.0046905928	0.0079824108	0.1115734788	0.2608265899	0.3037383480	0.0085562413	-0.0120350763	-1.3471661376	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4737324867	0.0042047249	0.0079824108	0.1115734788	0.2608265899	0.3037383480	0.0085562413	-0.0120350763	-1.3471661376	0.0069444444	0.3157734243	0.0025691206
